Runtime	Start Request ID	Version	End Request Id	Report Request ID	Date	Duration	Billed Duration	Memory Size	Max Memory Allocation
Java	39dddfab-95cb-4527-931c-b73feaa32545	$LATEST	39dddfab-95cb-4527-931c-b73feaa32545	39dddfab-95cb-4527-931c-b73feaa32545	26/03/19 13:24:43	1.1	100	512	129
Java	8bdc4f1f-96e6-4fc3-b2e8-ae242e3b5d47	$LATEST	8bdc4f1f-96e6-4fc3-b2e8-ae242e3b5d47	8bdc4f1f-96e6-4fc3-b2e8-ae242e3b5d47	26/03/19 13:24:45	1.15	100	512	129
Java	ffd29919-19ee-4549-b5ed-cc4a4ddb1cf4	$LATEST	ffd29919-19ee-4549-b5ed-cc4a4ddb1cf4	ffd29919-19ee-4549-b5ed-cc4a4ddb1cf4	26/03/19 13:24:47	1.14	100	512	129
Java	651a26b7-6031-4034-a170-08ae2d28425e	$LATEST	651a26b7-6031-4034-a170-08ae2d28425e	651a26b7-6031-4034-a170-08ae2d28425e	26/03/19 13:24:49	1.09	100	512	129
Java	e26590ac-71dc-4b1c-a964-1115999e45cf	$LATEST	e26590ac-71dc-4b1c-a964-1115999e45cf	e26590ac-71dc-4b1c-a964-1115999e45cf	26/03/19 13:24:51	1.25	100	512	129
Java	48e89642-c753-40d4-9c1a-ad2126d7c069	$LATEST	48e89642-c753-40d4-9c1a-ad2126d7c069	48e89642-c753-40d4-9c1a-ad2126d7c069	26/03/19 13:24:53	1.1	100	512	129
Java	1e87aa80-58aa-4476-8410-8b0f44f9063d	$LATEST	1e87aa80-58aa-4476-8410-8b0f44f9063d	1e87aa80-58aa-4476-8410-8b0f44f9063d	26/03/19 13:24:55	1.06	100	512	129
Java	b039bfed-7dc9-459a-b571-2498efc1266e	$LATEST	b039bfed-7dc9-459a-b571-2498efc1266e	b039bfed-7dc9-459a-b571-2498efc1266e	26/03/19 13:24:57	1.11	100	512	129
Java	17d8f5bb-61c0-4248-99a7-8a7d41c69d0c	$LATEST	17d8f5bb-61c0-4248-99a7-8a7d41c69d0c	17d8f5bb-61c0-4248-99a7-8a7d41c69d0c	26/03/19 13:24:59	1.07	100	512	129
Java	437f1078-a7a0-4a72-8b63-7044390c6b48	$LATEST	437f1078-a7a0-4a72-8b63-7044390c6b48	437f1078-a7a0-4a72-8b63-7044390c6b48	26/03/19 13:25:01	1.16	100	512	129
Java	f48d802e-f2ec-4a4e-a3db-7e7b6bac4482	$LATEST	f48d802e-f2ec-4a4e-a3db-7e7b6bac4482	f48d802e-f2ec-4a4e-a3db-7e7b6bac4482	26/03/19 13:25:03	1.13	100	512	129
Java	a8daa654-b039-4151-a652-b754a823c020	$LATEST	a8daa654-b039-4151-a652-b754a823c020	a8daa654-b039-4151-a652-b754a823c020	26/03/19 13:25:05	1.15	100	512	129
Java	6e43f0e3-92d6-4a75-a11f-8d24ce7a26be	$LATEST	6e43f0e3-92d6-4a75-a11f-8d24ce7a26be	6e43f0e3-92d6-4a75-a11f-8d24ce7a26be	26/03/19 13:25:07	1.2	100	512	129
Java	d54cc3bf-4213-465f-b752-e58380be0375	$LATEST	d54cc3bf-4213-465f-b752-e58380be0375	d54cc3bf-4213-465f-b752-e58380be0375	26/03/19 13:25:08	1.2	100	512	129
Java	b0f523c9-64fe-4514-bbe0-5db74d6f465d	$LATEST	b0f523c9-64fe-4514-bbe0-5db74d6f465d	b0f523c9-64fe-4514-bbe0-5db74d6f465d	26/03/19 13:25:10	1.11	100	512	129
Java	77c3b846-dc1e-45a9-8542-7f2119162178	$LATEST	77c3b846-dc1e-45a9-8542-7f2119162178	77c3b846-dc1e-45a9-8542-7f2119162178	26/03/19 13:25:12	1.19	100	512	129
Java	2cd53478-b72d-4734-a094-13a05700b72b	$LATEST	2cd53478-b72d-4734-a094-13a05700b72b	2cd53478-b72d-4734-a094-13a05700b72b	26/03/19 13:25:14	1.13	100	512	129
Java	fe97e046-6c3d-48cc-affb-d03618df4263	$LATEST	fe97e046-6c3d-48cc-affb-d03618df4263	fe97e046-6c3d-48cc-affb-d03618df4263	26/03/19 13:25:16	1.11	100	512	129
Java	70d3819c-9812-4f23-b8b7-ec9a5b4dca3b	$LATEST	70d3819c-9812-4f23-b8b7-ec9a5b4dca3b	70d3819c-9812-4f23-b8b7-ec9a5b4dca3b	26/03/19 13:25:18	1.11	100	512	129
Java	0cfdb857-509a-4c16-b433-48a85f15b1f0	$LATEST	0cfdb857-509a-4c16-b433-48a85f15b1f0	0cfdb857-509a-4c16-b433-48a85f15b1f0	26/03/19 13:25:20	1.13	100	512	129
Java	e1c77647-55e7-4a4b-bfc0-c700bb2369f0	$LATEST	e1c77647-55e7-4a4b-bfc0-c700bb2369f0	e1c77647-55e7-4a4b-bfc0-c700bb2369f0	26/03/19 13:25:22	1.12	100	512	129
Java	b09a23c7-e217-41ae-85aa-94de237655c2	$LATEST	b09a23c7-e217-41ae-85aa-94de237655c2	b09a23c7-e217-41ae-85aa-94de237655c2	26/03/19 13:25:24	10.66	100	512	129
Java	33f050a6-7083-4a58-ae2d-c56c681e36df	$LATEST	33f050a6-7083-4a58-ae2d-c56c681e36df	33f050a6-7083-4a58-ae2d-c56c681e36df	26/03/19 13:25:26	1.11	100	512	129
Java	ab37aa76-b080-4de9-b173-5ef782ba0faa	$LATEST	ab37aa76-b080-4de9-b173-5ef782ba0faa	ab37aa76-b080-4de9-b173-5ef782ba0faa	26/03/19 13:25:28	1.23	100	512	129
Java	c857e57f-97fd-43b2-b3f0-cbff9dbe2334	$LATEST	c857e57f-97fd-43b2-b3f0-cbff9dbe2334	c857e57f-97fd-43b2-b3f0-cbff9dbe2334	26/03/19 13:25:30	1.17	100	512	129
Java	ae27e21d-adb1-4f3a-aec5-cd84b010cd20	$LATEST	ae27e21d-adb1-4f3a-aec5-cd84b010cd20	ae27e21d-adb1-4f3a-aec5-cd84b010cd20	26/03/19 13:25:32	19.04	100	512	129
Java	071f44c2-1491-4864-9769-3c737c307dfa	$LATEST	071f44c2-1491-4864-9769-3c737c307dfa	071f44c2-1491-4864-9769-3c737c307dfa	26/03/19 13:25:34	1.19	100	512	129
Java	a28d89dd-388f-4a2d-a7fe-ca79a7636858	$LATEST	a28d89dd-388f-4a2d-a7fe-ca79a7636858	a28d89dd-388f-4a2d-a7fe-ca79a7636858	26/03/19 13:25:36	8	100	512	129
Java	e29ed570-fed6-4059-a4de-5f64cc875db4	$LATEST	e29ed570-fed6-4059-a4de-5f64cc875db4	e29ed570-fed6-4059-a4de-5f64cc875db4	26/03/19 13:25:38	7.69	100	512	129
Java	d22d166c-ba71-49d7-ae80-c27b4fc64419	$LATEST	d22d166c-ba71-49d7-ae80-c27b4fc64419	d22d166c-ba71-49d7-ae80-c27b4fc64419	26/03/19 13:25:40	1.12	100	512	129
Java	cebc8a01-ec87-4530-8b84-906fcaca4e23	$LATEST	cebc8a01-ec87-4530-8b84-906fcaca4e23	cebc8a01-ec87-4530-8b84-906fcaca4e23	26/03/19 13:25:41	1.3	100	512	129
Java	a7118e51-3599-4324-b05d-04e57c281838	$LATEST	a7118e51-3599-4324-b05d-04e57c281838	a7118e51-3599-4324-b05d-04e57c281838	26/03/19 13:25:43	1.14	100	512	129
Java	1d9cef99-ae6e-4763-b547-12cb4c268455	$LATEST	1d9cef99-ae6e-4763-b547-12cb4c268455	1d9cef99-ae6e-4763-b547-12cb4c268455	26/03/19 13:25:45	1.16	100	512	129
Java	d81a5e40-be63-4557-be2c-57e9e4bda666	$LATEST	d81a5e40-be63-4557-be2c-57e9e4bda666	d81a5e40-be63-4557-be2c-57e9e4bda666	26/03/19 13:25:47	1.11	100	512	129
Java	39b475a4-36f3-499f-87c2-575ebb99a1c5	$LATEST	39b475a4-36f3-499f-87c2-575ebb99a1c5	39b475a4-36f3-499f-87c2-575ebb99a1c5	26/03/19 13:25:49	1.16	100	512	129
Java	1561d0ad-eabb-4c66-92b5-6940d32e93ae	$LATEST	1561d0ad-eabb-4c66-92b5-6940d32e93ae	1561d0ad-eabb-4c66-92b5-6940d32e93ae	26/03/19 13:25:51	1.09	100	512	129
Java	536d5135-5cdf-4c2a-ac4b-06385d3d9c36	$LATEST	536d5135-5cdf-4c2a-ac4b-06385d3d9c36	536d5135-5cdf-4c2a-ac4b-06385d3d9c36	26/03/19 13:25:53	1.1	100	512	129
Java	b8a44374-6390-4f39-b39e-a8e22135405a	$LATEST	b8a44374-6390-4f39-b39e-a8e22135405a	b8a44374-6390-4f39-b39e-a8e22135405a	26/03/19 13:25:55	1.11	100	512	129
Java	d806bac3-7476-4a99-9ebc-f502a2f8387c	$LATEST	d806bac3-7476-4a99-9ebc-f502a2f8387c	d806bac3-7476-4a99-9ebc-f502a2f8387c	26/03/19 13:25:57	1.07	100	512	129
Java	9c5d678c-1d76-44a6-91d7-76c7a1ee9b78	$LATEST	9c5d678c-1d76-44a6-91d7-76c7a1ee9b78	9c5d678c-1d76-44a6-91d7-76c7a1ee9b78	26/03/19 13:25:59	1.09	100	512	129
Java	3b2ab1ea-b5ab-4135-9cec-99fe7d9235a5	$LATEST	3b2ab1ea-b5ab-4135-9cec-99fe7d9235a5	3b2ab1ea-b5ab-4135-9cec-99fe7d9235a5	26/03/19 13:26:01	1.09	100	512	129
Java	23c9f796-9f90-4533-8fc2-084c9aa77a0a	$LATEST	23c9f796-9f90-4533-8fc2-084c9aa77a0a	23c9f796-9f90-4533-8fc2-084c9aa77a0a	26/03/19 13:26:03	1.06	100	512	129
Java	18304c7d-14ff-4a82-8abf-cd7592b9cec7	$LATEST	18304c7d-14ff-4a82-8abf-cd7592b9cec7	18304c7d-14ff-4a82-8abf-cd7592b9cec7	26/03/19 13:26:05	1.07	100	512	129
Java	2a226237-1805-4761-a811-6d262b8cf74a	$LATEST	2a226237-1805-4761-a811-6d262b8cf74a	2a226237-1805-4761-a811-6d262b8cf74a	26/03/19 13:26:07	1.09	100	512	129
Java	e1b229e2-8a19-4746-a22f-8006290caab2	$LATEST	e1b229e2-8a19-4746-a22f-8006290caab2	e1b229e2-8a19-4746-a22f-8006290caab2	26/03/19 13:26:09	1.09	100	512	129
Java	f06e0b62-bfbe-487c-8ccf-b985a7db4e6a	$LATEST	f06e0b62-bfbe-487c-8ccf-b985a7db4e6a	f06e0b62-bfbe-487c-8ccf-b985a7db4e6a	26/03/19 13:26:11	1.17	100	512	129
Java	0c8ae920-7c72-4ca7-9652-b80086f02645	$LATEST	0c8ae920-7c72-4ca7-9652-b80086f02645	0c8ae920-7c72-4ca7-9652-b80086f02645	26/03/19 13:26:13	1.03	100	512	129
Java	5ae14d6b-7cf4-4abc-ba1f-3993c2b07366	$LATEST	5ae14d6b-7cf4-4abc-ba1f-3993c2b07366	5ae14d6b-7cf4-4abc-ba1f-3993c2b07366	26/03/19 13:26:15	1.12	100	512	129
Java	03a8180d-5ba4-4ad6-9b3b-5120c198a2f3	$LATEST	03a8180d-5ba4-4ad6-9b3b-5120c198a2f3	03a8180d-5ba4-4ad6-9b3b-5120c198a2f3	26/03/19 13:26:17	16.12	100	512	129
Java	85afd9a9-4dc4-4439-a3b3-71857050e525	$LATEST	85afd9a9-4dc4-4439-a3b3-71857050e525	85afd9a9-4dc4-4439-a3b3-71857050e525	26/03/19 13:26:18	1.08	100	512	129
Java	6a8090f9-cdfd-4378-b683-68b538894f56	$LATEST	6a8090f9-cdfd-4378-b683-68b538894f56	6a8090f9-cdfd-4378-b683-68b538894f56	26/03/19 13:26:20	1.03	100	512	129
Java	0ed62416-17fd-4ba1-b78a-7a5f170278fb	$LATEST	0ed62416-17fd-4ba1-b78a-7a5f170278fb	0ed62416-17fd-4ba1-b78a-7a5f170278fb	26/03/19 13:26:22	1.07	100	512	129
Java	fbecf3b3-8a43-4861-bb3e-0c7b4ca3be85	$LATEST	fbecf3b3-8a43-4861-bb3e-0c7b4ca3be85	fbecf3b3-8a43-4861-bb3e-0c7b4ca3be85	26/03/19 13:26:24	1.1	100	512	129
Java	8da05e5a-d009-42a2-925a-9274558d0038	$LATEST	8da05e5a-d009-42a2-925a-9274558d0038	8da05e5a-d009-42a2-925a-9274558d0038	26/03/19 13:26:26	1.13	100	512	129
Java	e6f123c0-a9d1-449b-9288-c7131d9d6491	$LATEST	e6f123c0-a9d1-449b-9288-c7131d9d6491	e6f123c0-a9d1-449b-9288-c7131d9d6491	26/03/19 13:26:28	1.08	100	512	129
Java	ae4f20d0-0532-4d2f-a2f5-3b690abd10ab	$LATEST	ae4f20d0-0532-4d2f-a2f5-3b690abd10ab	ae4f20d0-0532-4d2f-a2f5-3b690abd10ab	26/03/19 13:26:30	1.1	100	512	129
Java	fcc8bc6e-7823-4c11-8dcd-4600a28af66f	$LATEST	fcc8bc6e-7823-4c11-8dcd-4600a28af66f	fcc8bc6e-7823-4c11-8dcd-4600a28af66f	26/03/19 13:26:32	1.07	100	512	129
Java	4070f236-44e2-4e96-a629-f6777848f075	$LATEST	4070f236-44e2-4e96-a629-f6777848f075	4070f236-44e2-4e96-a629-f6777848f075	26/03/19 13:26:34	1.09	100	512	129
Java	2d7c6d16-7e72-4295-b9b9-7fa44cfef34d	$LATEST	2d7c6d16-7e72-4295-b9b9-7fa44cfef34d	2d7c6d16-7e72-4295-b9b9-7fa44cfef34d	26/03/19 13:26:36	1.1	100	512	129
Java	fd286b8a-75c1-4034-8245-d6c664656527	$LATEST	fd286b8a-75c1-4034-8245-d6c664656527	fd286b8a-75c1-4034-8245-d6c664656527	26/03/19 13:26:38	1.11	100	512	129
Java	1f94ebb1-d6bc-4496-af24-9c570e256722	$LATEST	1f94ebb1-d6bc-4496-af24-9c570e256722	1f94ebb1-d6bc-4496-af24-9c570e256722	26/03/19 13:26:40	1.03	100	512	129
Java	bbe6c483-7626-4df9-8ac0-521afc4f95b3	$LATEST	bbe6c483-7626-4df9-8ac0-521afc4f95b3	bbe6c483-7626-4df9-8ac0-521afc4f95b3	26/03/19 13:26:42	1.03	100	512	129
Java	26c62ff4-fb53-47ce-88ab-b0f8e7c9d719	$LATEST	26c62ff4-fb53-47ce-88ab-b0f8e7c9d719	26c62ff4-fb53-47ce-88ab-b0f8e7c9d719	26/03/19 13:26:44	1.1	100	512	129
Java	89a78376-2a58-499c-8c59-e8a0aaf4088e	$LATEST	89a78376-2a58-499c-8c59-e8a0aaf4088e	89a78376-2a58-499c-8c59-e8a0aaf4088e	26/03/19 13:26:46	1	100	512	129
Java	b365794b-3053-4bfb-a4cc-2c56ea3aa09d	$LATEST	b365794b-3053-4bfb-a4cc-2c56ea3aa09d	b365794b-3053-4bfb-a4cc-2c56ea3aa09d	26/03/19 13:26:48	1.04	100	512	129
Java	cd1700a8-dc00-4d71-9622-a6510b4c05ed	$LATEST	cd1700a8-dc00-4d71-9622-a6510b4c05ed	cd1700a8-dc00-4d71-9622-a6510b4c05ed	26/03/19 13:26:50	1.08	100	512	129
Java	7b329929-cb82-4de4-bcca-506788eafa10	$LATEST	7b329929-cb82-4de4-bcca-506788eafa10	7b329929-cb82-4de4-bcca-506788eafa10	26/03/19 13:26:52	1.15	100	512	129
Java	6590599c-dba9-4969-ad9e-6041c54ea127	$LATEST	6590599c-dba9-4969-ad9e-6041c54ea127	6590599c-dba9-4969-ad9e-6041c54ea127	26/03/19 13:26:54	18.56	100	512	129
Java	eb71a621-584a-4e85-86f7-f5c40409d0ae	$LATEST	eb71a621-584a-4e85-86f7-f5c40409d0ae	eb71a621-584a-4e85-86f7-f5c40409d0ae	26/03/19 13:26:56	1.05	100	512	129
Java	5d3da72a-87ee-47b9-83f0-74688c4c0e63	$LATEST	5d3da72a-87ee-47b9-83f0-74688c4c0e63	5d3da72a-87ee-47b9-83f0-74688c4c0e63	26/03/19 13:26:57	1.08	100	512	129
Java	00ead01a-8428-4503-9cfa-ea4788e398e6	$LATEST	00ead01a-8428-4503-9cfa-ea4788e398e6	00ead01a-8428-4503-9cfa-ea4788e398e6	26/03/19 13:26:59	1.04	100	512	129
Java	7060b7c0-d114-446a-ad63-fe146fb05f4d	$LATEST	7060b7c0-d114-446a-ad63-fe146fb05f4d	7060b7c0-d114-446a-ad63-fe146fb05f4d	26/03/19 13:27:01	1.06	100	512	129
Java	5b2d7976-eabf-4bb0-a909-8b94b6ddc6a0	$LATEST	5b2d7976-eabf-4bb0-a909-8b94b6ddc6a0	5b2d7976-eabf-4bb0-a909-8b94b6ddc6a0	26/03/19 13:27:03	1.05	100	512	129
Java	8fcdb028-6cad-4c7d-ab39-faf420e7e3cb	$LATEST	8fcdb028-6cad-4c7d-ab39-faf420e7e3cb	8fcdb028-6cad-4c7d-ab39-faf420e7e3cb	26/03/19 13:27:05	1.03	100	512	129
Java	7b58e84e-6e06-4031-b5f9-412e5f0a7302	$LATEST	7b58e84e-6e06-4031-b5f9-412e5f0a7302	7b58e84e-6e06-4031-b5f9-412e5f0a7302	26/03/19 13:27:07	1.01	100	512	129
Java	062e3693-b4d7-4e90-bfbc-7e07a92571a7	$LATEST	062e3693-b4d7-4e90-bfbc-7e07a92571a7	062e3693-b4d7-4e90-bfbc-7e07a92571a7	26/03/19 13:27:09	1.04	100	512	129
Java	bdc6b1cb-bfab-4c4e-a7b2-66cc0e2b9245	$LATEST	bdc6b1cb-bfab-4c4e-a7b2-66cc0e2b9245	bdc6b1cb-bfab-4c4e-a7b2-66cc0e2b9245	26/03/19 13:27:11	1.05	100	512	129
Java	099f26f0-f00a-445a-8c23-dcf4f0aa135c	$LATEST	099f26f0-f00a-445a-8c23-dcf4f0aa135c	099f26f0-f00a-445a-8c23-dcf4f0aa135c	26/03/19 13:27:13	1.13	100	512	129
Java	a8b58a55-5a0c-455e-ac52-fa6b84f95edf	$LATEST	a8b58a55-5a0c-455e-ac52-fa6b84f95edf	a8b58a55-5a0c-455e-ac52-fa6b84f95edf	26/03/19 13:27:15	1.04	100	512	129
Java	384598a9-5a31-44c8-8f1e-e56adcd2bb12	$LATEST	384598a9-5a31-44c8-8f1e-e56adcd2bb12	384598a9-5a31-44c8-8f1e-e56adcd2bb12	26/03/19 13:27:17	1.1	100	512	129
Java	3ec9ce39-e7ec-49f9-9dbd-dbf90e925271	$LATEST	3ec9ce39-e7ec-49f9-9dbd-dbf90e925271	3ec9ce39-e7ec-49f9-9dbd-dbf90e925271	26/03/19 13:27:19	1.07	100	512	129
Java	210c3c1b-ee9c-4444-ba06-b8f055a3d510	$LATEST	210c3c1b-ee9c-4444-ba06-b8f055a3d510	210c3c1b-ee9c-4444-ba06-b8f055a3d510	26/03/19 13:27:21	1.03	100	512	129
Java	7256595d-d73b-4f6b-9676-fbf92b0c3470	$LATEST	7256595d-d73b-4f6b-9676-fbf92b0c3470	7256595d-d73b-4f6b-9676-fbf92b0c3470	26/03/19 13:27:23	1.17	100	512	129
Java	179797d5-759c-4d9a-a870-5a0c9ec54702	$LATEST	179797d5-759c-4d9a-a870-5a0c9ec54702	179797d5-759c-4d9a-a870-5a0c9ec54702	26/03/19 13:27:25	1.03	100	512	129
Java	62728d31-aad0-4280-b6d1-030899778adb	$LATEST	62728d31-aad0-4280-b6d1-030899778adb	62728d31-aad0-4280-b6d1-030899778adb	26/03/19 13:27:27	1.03	100	512	129
Java	8e2130dd-74a2-4227-a08c-fa98f7c8a6f5	$LATEST	8e2130dd-74a2-4227-a08c-fa98f7c8a6f5	8e2130dd-74a2-4227-a08c-fa98f7c8a6f5	26/03/19 13:27:29	1.08	100	512	129
Java	bbea3777-9860-469c-b0a3-2a8d09f85d3c	$LATEST	bbea3777-9860-469c-b0a3-2a8d09f85d3c	bbea3777-9860-469c-b0a3-2a8d09f85d3c	26/03/19 13:27:31	1.04	100	512	129
Java	79f51bb7-4fee-427b-9725-04f2ebf087a6	$LATEST	79f51bb7-4fee-427b-9725-04f2ebf087a6	79f51bb7-4fee-427b-9725-04f2ebf087a6	26/03/19 13:27:33	1.07	100	512	129
Java	81fb64c8-45db-48da-a805-43b97f3da85e	$LATEST	81fb64c8-45db-48da-a805-43b97f3da85e	81fb64c8-45db-48da-a805-43b97f3da85e	26/03/19 13:27:35	1.1	100	512	129
Java	7a99d7cf-763e-4bfb-b94d-5b094765ea11	$LATEST	7a99d7cf-763e-4bfb-b94d-5b094765ea11	7a99d7cf-763e-4bfb-b94d-5b094765ea11	26/03/19 13:27:37	1.04	100	512	129
Java	208250d3-52c9-48cc-8dfb-81f993c4aad1	$LATEST	208250d3-52c9-48cc-8dfb-81f993c4aad1	208250d3-52c9-48cc-8dfb-81f993c4aad1	26/03/19 13:27:39	1.03	100	512	129
Java	87c953ea-91b9-4406-a985-88fe9e9baecc	$LATEST	87c953ea-91b9-4406-a985-88fe9e9baecc	87c953ea-91b9-4406-a985-88fe9e9baecc	26/03/19 13:27:41	1.06	100	512	129
Java	bd4c5dc4-d5f3-4783-b19b-d4391ae62bad	$LATEST	bd4c5dc4-d5f3-4783-b19b-d4391ae62bad	bd4c5dc4-d5f3-4783-b19b-d4391ae62bad	26/03/19 13:27:43	1.08	100	512	129
Java	ff40ae78-5f18-4f5f-ba01-926b5c774c39	$LATEST	ff40ae78-5f18-4f5f-ba01-926b5c774c39	ff40ae78-5f18-4f5f-ba01-926b5c774c39	26/03/19 13:27:44	1.06	100	512	129
Java	fa69849f-3a7b-4a86-8aa0-a2810ad98bcd	$LATEST	fa69849f-3a7b-4a86-8aa0-a2810ad98bcd	fa69849f-3a7b-4a86-8aa0-a2810ad98bcd	26/03/19 13:27:46	1.05	100	512	129
Java	a3b0d924-4a42-4d02-9354-75541b67e500	$LATEST	a3b0d924-4a42-4d02-9354-75541b67e500	a3b0d924-4a42-4d02-9354-75541b67e500	26/03/19 13:27:48	1.05	100	512	129
Java	9964b197-dece-45c8-b11a-e9e11c1669ca	$LATEST	9964b197-dece-45c8-b11a-e9e11c1669ca	9964b197-dece-45c8-b11a-e9e11c1669ca	26/03/19 13:27:50	1.38	100	512	129
Java	e473dbee-517e-4626-99c6-0292a3c47813	$LATEST	e473dbee-517e-4626-99c6-0292a3c47813	e473dbee-517e-4626-99c6-0292a3c47813	26/03/19 13:27:52	1.07	100	512	129
Java	5c964108-ff2f-4d73-b8ea-7d2f1a94f84c	$LATEST	5c964108-ff2f-4d73-b8ea-7d2f1a94f84c	5c964108-ff2f-4d73-b8ea-7d2f1a94f84c	26/03/19 13:27:54	1.13	100	512	129
Java	aab69fd9-a03e-43a4-9247-9a3a8af16990	$LATEST	aab69fd9-a03e-43a4-9247-9a3a8af16990	aab69fd9-a03e-43a4-9247-9a3a8af16990	26/03/19 13:27:56	1.07	100	512	129
Java	4fa9be12-290e-4f45-a5c4-306a11177f21	$LATEST	4fa9be12-290e-4f45-a5c4-306a11177f21	4fa9be12-290e-4f45-a5c4-306a11177f21	26/03/19 13:27:58	1.05	100	512	129
Java	b21cd3ee-7820-4612-87ff-2b15bd8b698b	$LATEST	b21cd3ee-7820-4612-87ff-2b15bd8b698b	b21cd3ee-7820-4612-87ff-2b15bd8b698b	26/03/19 13:28:00	5.11	100	512	129
