Runtime	Start Request Id	Version	End Request ID	Report Request ID	Date	Duration	Billed Duration	Memory Size	Maximum Memory
Python3	fa545fb3-5784-471a-b97a-4f0bb5fa156b	$LATEST	fa545fb3-5784-471a-b97a-4f0bb5fa156b	fa545fb3-5784-471a-b97a-4f0bb5fa156b	26/03/19 13:25	1.28	100 	512	64
Python3	de99d8fa-4eb1-4da2-8318-fe80fba2cff3	$LATEST	de99d8fa-4eb1-4da2-8318-fe80fba2cff3	de99d8fa-4eb1-4da2-8318-fe80fba2cff3	26/03/19 13:25	15.05	100 	512	64
Python3	8c8880c7-2cfd-4b8f-9c8c-4426ad551643	$LATEST	8c8880c7-2cfd-4b8f-9c8c-4426ad551643	8c8880c7-2cfd-4b8f-9c8c-4426ad551643	26/03/19 13:25	1.37	100 	512	64
Python3	c5cd74f2-375c-428d-a483-5a87344246ab	$LATEST	c5cd74f2-375c-428d-a483-5a87344246ab	c5cd74f2-375c-428d-a483-5a87344246ab	26/03/19 13:25	1.63	100 	512	64
Python3	70744a4c-be3f-48ed-8ed8-07f320dfd807	$LATEST	70744a4c-be3f-48ed-8ed8-07f320dfd807	70744a4c-be3f-48ed-8ed8-07f320dfd807	26/03/19 13:25	4.15	100 	512	64
Python3	50ef325c-ac57-448a-a1aa-2c3d0a3c8fcd	$LATEST	50ef325c-ac57-448a-a1aa-2c3d0a3c8fcd	50ef325c-ac57-448a-a1aa-2c3d0a3c8fcd	26/03/19 13:25	13.77	100 	512	64
Python3	5cef5ee9-8044-4002-9b09-2d189ada70ed	$LATEST	5cef5ee9-8044-4002-9b09-2d189ada70ed	5cef5ee9-8044-4002-9b09-2d189ada70ed	26/03/19 13:25	4.64	100 	512	65
Python3	cf57ad84-36f8-43ce-b989-16d79cb443be	$LATEST	cf57ad84-36f8-43ce-b989-16d79cb443be	cf57ad84-36f8-43ce-b989-16d79cb443be	26/03/19 13:25	1.39	100 	512	65
Python3	bee04983-3a6d-4c50-8bc4-69fc72b87019	$LATEST	bee04983-3a6d-4c50-8bc4-69fc72b87019	bee04983-3a6d-4c50-8bc4-69fc72b87019	26/03/19 13:25	13.92	100 	512	65
Python3	9867b444-6281-46cd-8734-6a61496ad231	$LATEST	9867b444-6281-46cd-8734-6a61496ad231	9867b444-6281-46cd-8734-6a61496ad231	26/03/19 13:25	5.77	100 	512	65
Python3	3836b172-013e-4d94-b226-d807229b4eff	$LATEST	3836b172-013e-4d94-b226-d807229b4eff	3836b172-013e-4d94-b226-d807229b4eff	26/03/19 13:25	6.32	100 	512	65
Python3	16036aa0-f790-4006-8f1a-0104c63d57cd	$LATEST	16036aa0-f790-4006-8f1a-0104c63d57cd	16036aa0-f790-4006-8f1a-0104c63d57cd	26/03/19 13:25	1.45	100 	512	65
Python3	d1b1c01a-1fd7-4250-b408-56aaa132a5bf	$LATEST	d1b1c01a-1fd7-4250-b408-56aaa132a5bf	d1b1c01a-1fd7-4250-b408-56aaa132a5bf	26/03/19 13:25	1.65	100 	512	65
Python3	f056b5cc-9af8-489d-8134-3627ec3361f9	$LATEST	f056b5cc-9af8-489d-8134-3627ec3361f9	f056b5cc-9af8-489d-8134-3627ec3361f9	26/03/19 13:25	11.56	100 	512	65
Python3	173d3eec-07f9-4b8d-a66b-d4a0db77f558	$LATEST	173d3eec-07f9-4b8d-a66b-d4a0db77f558	173d3eec-07f9-4b8d-a66b-d4a0db77f558	26/03/19 13:25	1.36	100 	512	65
Python3	f7adee2f-a5c8-47d6-a4bc-9fb95d6d5917	$LATEST	f7adee2f-a5c8-47d6-a4bc-9fb95d6d5917	f7adee2f-a5c8-47d6-a4bc-9fb95d6d5917	26/03/19 13:25	6.81	100 	512	65
Python3	c7db85d7-68f2-4c68-85a1-262725fdff29	$LATEST	c7db85d7-68f2-4c68-85a1-262725fdff29	c7db85d7-68f2-4c68-85a1-262725fdff29	26/03/19 13:25	19.15	100 	512	65
Python3	0769569e-687b-4a16-b8ce-52bb4a507508	$LATEST	0769569e-687b-4a16-b8ce-52bb4a507508	0769569e-687b-4a16-b8ce-52bb4a507508	26/03/19 13:25	1.51	100 	512	65
Python3	60741232-e175-43a9-857c-f60dd8a6dbb8	$LATEST	60741232-e175-43a9-857c-f60dd8a6dbb8	60741232-e175-43a9-857c-f60dd8a6dbb8	26/03/19 13:25	15.81	100 	512	65
Python3	5c3f4c1b-1cec-4526-a556-35a67cdb2fc8	$LATEST	5c3f4c1b-1cec-4526-a556-35a67cdb2fc8	5c3f4c1b-1cec-4526-a556-35a67cdb2fc8	26/03/19 13:25	8.58	100 	512	65
Python3	b85dee29-3d7c-407e-a7ae-a0c52c0387d1	$LATEST	b85dee29-3d7c-407e-a7ae-a0c52c0387d1	b85dee29-3d7c-407e-a7ae-a0c52c0387d1	26/03/19 13:26	11.31	100 	512	65
Python3	d3fb5a93-3b30-4cab-9e30-a991cd4e7236	$LATEST	d3fb5a93-3b30-4cab-9e30-a991cd4e7236	d3fb5a93-3b30-4cab-9e30-a991cd4e7236	26/03/19 13:26	15.05	100 	512	65
Python3	f1856cb6-cc79-49b0-a20a-6b1cdea3a816	$LATEST	f1856cb6-cc79-49b0-a20a-6b1cdea3a816	f1856cb6-cc79-49b0-a20a-6b1cdea3a816	26/03/19 13:26	7.42	100 	512	65
Python3	246bbea8-9a49-4844-8e2c-d95d11a9cea9	$LATEST	246bbea8-9a49-4844-8e2c-d95d11a9cea9	246bbea8-9a49-4844-8e2c-d95d11a9cea9	26/03/19 13:26	1.29	100 	512	65
Python3	8ef54edd-0be8-4180-b692-6b5252122fa7	$LATEST	8ef54edd-0be8-4180-b692-6b5252122fa7	8ef54edd-0be8-4180-b692-6b5252122fa7	26/03/19 13:26	1.12	100 	512	65
Python3	bc2c087e-3cb1-4122-a891-3ebffda3344f	$LATEST	bc2c087e-3cb1-4122-a891-3ebffda3344f	bc2c087e-3cb1-4122-a891-3ebffda3344f	26/03/19 13:26	9.39	100 	512	65
Python3	9d3c9d9c-21ab-42be-b4f1-2dafcdc5e35c	$LATEST	9d3c9d9c-21ab-42be-b4f1-2dafcdc5e35c	9d3c9d9c-21ab-42be-b4f1-2dafcdc5e35c	26/03/19 13:26	1.19	100 	512	65
Python3	061bf668-e87b-45f7-b387-56238adccc9c	$LATEST	061bf668-e87b-45f7-b387-56238adccc9c	061bf668-e87b-45f7-b387-56238adccc9c	26/03/19 13:26	1.28	100 	512	65
Python3	7b7c3a7d-f730-4dd7-9ce4-7ffa977c72e2	$LATEST	7b7c3a7d-f730-4dd7-9ce4-7ffa977c72e2	7b7c3a7d-f730-4dd7-9ce4-7ffa977c72e2	26/03/19 13:26	17.85	100 	512	65
Python3	129d1089-634f-4e0a-a58e-65302109a8ee	$LATEST	129d1089-634f-4e0a-a58e-65302109a8ee	129d1089-634f-4e0a-a58e-65302109a8ee	26/03/19 13:26	1.24	100 	512	65
Python3	f4b4bc52-70c8-4d90-b531-4ad7ac3d4737	$LATEST	f4b4bc52-70c8-4d90-b531-4ad7ac3d4737	f4b4bc52-70c8-4d90-b531-4ad7ac3d4737	26/03/19 13:26	18.99	100 	512	65
Python3	37b23045-9691-4218-8643-219e7822cd87	$LATEST	37b23045-9691-4218-8643-219e7822cd87	37b23045-9691-4218-8643-219e7822cd87	26/03/19 13:26	1.28	100 	512	65
Python3	0df67ddb-2954-42a1-82cd-ea02a7beba76	$LATEST	0df67ddb-2954-42a1-82cd-ea02a7beba76	0df67ddb-2954-42a1-82cd-ea02a7beba76	26/03/19 13:26	1.19	100 	512	65
Python3	dddfd1ca-d7da-41dd-827a-9fc5f8de7e44	$LATEST	dddfd1ca-d7da-41dd-827a-9fc5f8de7e44	dddfd1ca-d7da-41dd-827a-9fc5f8de7e44	26/03/19 13:26	5.80	100 	512	65
Python3	db4a6b89-166c-4ca4-a09b-5c51d9c203cc	$LATEST	db4a6b89-166c-4ca4-a09b-5c51d9c203cc	db4a6b89-166c-4ca4-a09b-5c51d9c203cc	26/03/19 13:26	5.26	100 	512	65
Python3	7a49efbc-259d-4fc4-b376-feaad691500d	$LATEST	7a49efbc-259d-4fc4-b376-feaad691500d	7a49efbc-259d-4fc4-b376-feaad691500d	26/03/19 13:26	15.42	100 	512	65
Python3	8c8f09bb-37a3-49ca-af99-ad9519825406	$LATEST	8c8f09bb-37a3-49ca-af99-ad9519825406	8c8f09bb-37a3-49ca-af99-ad9519825406	26/03/19 13:26	1.41	100 	512	65
Python3	6f0174ab-8ec7-43de-9def-f70493f4360a	$LATEST	6f0174ab-8ec7-43de-9def-f70493f4360a	6f0174ab-8ec7-43de-9def-f70493f4360a	26/03/19 13:26	9.15	100 	512	65
Python3	9780355a-4b11-406f-b5cf-0134a93b29e5	$LATEST	9780355a-4b11-406f-b5cf-0134a93b29e5	9780355a-4b11-406f-b5cf-0134a93b29e5	26/03/19 13:26	1.21	100 	512	65
Python3	aa247fdd-055d-4ed6-a40d-8fd9ecaafbaa	$LATEST	aa247fdd-055d-4ed6-a40d-8fd9ecaafbaa	aa247fdd-055d-4ed6-a40d-8fd9ecaafbaa	26/03/19 13:26	1.28	100 	512	65
Python3	f97ad960-0697-4c6b-ad85-938d3a107f4b	$LATEST	f97ad960-0697-4c6b-ad85-938d3a107f4b	f97ad960-0697-4c6b-ad85-938d3a107f4b	26/03/19 13:26	1.21	100 	512	65
Python3	3dd88293-6378-430a-aaf4-5b63be6323f4	$LATEST	3dd88293-6378-430a-aaf4-5b63be6323f4	3dd88293-6378-430a-aaf4-5b63be6323f4	26/03/19 13:26	1.13	100 	512	65
Python3	9101402f-20b1-476e-bf1b-57b95f722a0f	$LATEST	9101402f-20b1-476e-bf1b-57b95f722a0f	9101402f-20b1-476e-bf1b-57b95f722a0f	26/03/19 13:26	1.30	100 	512	65
Python3	324b5975-90a8-4dee-972b-cee85976662e	$LATEST	324b5975-90a8-4dee-972b-cee85976662e	324b5975-90a8-4dee-972b-cee85976662e	26/03/19 13:26	13.11	100 	512	65
Python3	4057baee-554f-443f-a166-a18b1b0df53e	$LATEST	4057baee-554f-443f-a166-a18b1b0df53e	4057baee-554f-443f-a166-a18b1b0df53e	26/03/19 13:26	1.64	100 	512	65
Python3	34878d45-bddb-4964-8a76-c736924fcd3d	$LATEST	34878d45-bddb-4964-8a76-c736924fcd3d	34878d45-bddb-4964-8a76-c736924fcd3d	26/03/19 13:26	1.16	100 	512	65
Python3	5bfe2b80-a597-4849-9b5a-7d8e085778b4	$LATEST	5bfe2b80-a597-4849-9b5a-7d8e085778b4	5bfe2b80-a597-4849-9b5a-7d8e085778b4	26/03/19 13:26	11.91	100 	512	65
Python3	d005a8cb-ad50-40cb-9500-c9addd08f037	$LATEST	d005a8cb-ad50-40cb-9500-c9addd08f037	d005a8cb-ad50-40cb-9500-c9addd08f037	26/03/19 13:26	1.20	100 	512	65
Python3	597d3694-abda-4b9f-9f51-429ef57c77da	$LATEST	597d3694-abda-4b9f-9f51-429ef57c77da	597d3694-abda-4b9f-9f51-429ef57c77da	26/03/19 13:26	18.76	100 	512	65
Python3	7467f162-f00a-44d7-be2b-7dd61c1038a3	$LATEST	7467f162-f00a-44d7-be2b-7dd61c1038a3	7467f162-f00a-44d7-be2b-7dd61c1038a3	26/03/19 13:26	15.32	100 	512	65
Python3	eaa11291-b620-4014-a6b7-bdc35c31b874	$LATEST	eaa11291-b620-4014-a6b7-bdc35c31b874	eaa11291-b620-4014-a6b7-bdc35c31b874	26/03/19 13:26	1.09	100 	512	65
Python3	e78c775c-e973-45ef-8766-41ae7dec905b	$LATEST	e78c775c-e973-45ef-8766-41ae7dec905b	e78c775c-e973-45ef-8766-41ae7dec905b	26/03/19 13:27	18.75	100 	512	65
Python3	eb9f4906-121c-49a7-ae85-c56cc1cae2fe	$LATEST	eb9f4906-121c-49a7-ae85-c56cc1cae2fe	eb9f4906-121c-49a7-ae85-c56cc1cae2fe	26/03/19 13:27	1.12	100 	512	65
Python3	e30f5299-7830-440f-8da2-8197d3d41904	$LATEST	e30f5299-7830-440f-8da2-8197d3d41904	e30f5299-7830-440f-8da2-8197d3d41904	26/03/19 13:27	19.51	100 	512	65
Python3	2fbdfc05-c62c-434b-b98b-d3870f6a1521	$LATEST	2fbdfc05-c62c-434b-b98b-d3870f6a1521	2fbdfc05-c62c-434b-b98b-d3870f6a1521	26/03/19 13:27	1.10	100 	512	65
Python3	f3e70488-f25b-428c-9aa8-7999c2b50b51	$LATEST	f3e70488-f25b-428c-9aa8-7999c2b50b51	f3e70488-f25b-428c-9aa8-7999c2b50b51	26/03/19 13:27	1.09	100 	512	65
Python3	fb471533-60ee-4b68-b9f2-a83f1d2f1dbb	$LATEST	fb471533-60ee-4b68-b9f2-a83f1d2f1dbb	fb471533-60ee-4b68-b9f2-a83f1d2f1dbb	26/03/19 13:27	15.54	100 	512	65
Python3	b1e9d6a8-49e7-4eea-8702-2d6da0d78729	$LATEST	b1e9d6a8-49e7-4eea-8702-2d6da0d78729	b1e9d6a8-49e7-4eea-8702-2d6da0d78729	26/03/19 13:27	21.54	100 	512	65
Python3	a286fc58-92ce-49fe-9d10-a3c38fc566f0	$LATEST	a286fc58-92ce-49fe-9d10-a3c38fc566f0	a286fc58-92ce-49fe-9d10-a3c38fc566f0	26/03/19 13:27	1.15	100 	512	65
Python3	dcc560e4-738d-4b98-9bcf-ebec99135405	$LATEST	dcc560e4-738d-4b98-9bcf-ebec99135405	dcc560e4-738d-4b98-9bcf-ebec99135405	26/03/19 13:27	11.30	100 	512	65
Python3	f98b2d41-28b3-48c1-b69c-9b303c4923cd	$LATEST	f98b2d41-28b3-48c1-b69c-9b303c4923cd	f98b2d41-28b3-48c1-b69c-9b303c4923cd	26/03/19 13:27	1.15	100 	512	66
Python3	a37ca5a1-7667-4259-b864-25e5cf4aa40a	$LATEST	a37ca5a1-7667-4259-b864-25e5cf4aa40a	a37ca5a1-7667-4259-b864-25e5cf4aa40a	26/03/19 13:27	2.09	100 	512	66
Python3	14892ee9-d0f0-44c7-b2a8-3e42dde1268b	$LATEST	14892ee9-d0f0-44c7-b2a8-3e42dde1268b	14892ee9-d0f0-44c7-b2a8-3e42dde1268b	26/03/19 13:27	13.51	100 	512	66
Python3	9716748f-f6cb-414f-9e86-44c0f229615e	$LATEST	9716748f-f6cb-414f-9e86-44c0f229615e	9716748f-f6cb-414f-9e86-44c0f229615e	26/03/19 13:27	32.30	100 	512	66
Python3	60687ae8-4252-4e4a-b137-0118fba20a89	$LATEST	60687ae8-4252-4e4a-b137-0118fba20a89	60687ae8-4252-4e4a-b137-0118fba20a89	26/03/19 13:27	7.48	100 	512	66
Python3	c2690ca6-8946-4d95-b2fb-91f328349c3f	$LATEST	c2690ca6-8946-4d95-b2fb-91f328349c3f	c2690ca6-8946-4d95-b2fb-91f328349c3f	26/03/19 13:27	20.74	100 	512	66
Python3	21a08d6d-0e63-4fac-89bf-da1680bda566	$LATEST	21a08d6d-0e63-4fac-89bf-da1680bda566	21a08d6d-0e63-4fac-89bf-da1680bda566	26/03/19 13:27	1.60	100 	512	66
Python3	5f1d471c-c517-47cb-a385-8c0dabefb4de	$LATEST	5f1d471c-c517-47cb-a385-8c0dabefb4de	5f1d471c-c517-47cb-a385-8c0dabefb4de	26/03/19 13:27	1.14	100 	512	66
Python3	cf465319-312b-430e-be27-5fea1bfbcfeb	$LATEST	cf465319-312b-430e-be27-5fea1bfbcfeb	cf465319-312b-430e-be27-5fea1bfbcfeb	26/03/19 13:27	1.26	100 	512	66
Python3	5aabe3a1-4cc8-4585-970c-42c0302cc7a6	$LATEST	5aabe3a1-4cc8-4585-970c-42c0302cc7a6	5aabe3a1-4cc8-4585-970c-42c0302cc7a6	26/03/19 13:27	5.89	100 	512	66
Python3	3baba73d-73f2-4e00-ab05-4eee3a98ecc8	$LATEST	3baba73d-73f2-4e00-ab05-4eee3a98ecc8	3baba73d-73f2-4e00-ab05-4eee3a98ecc8	26/03/19 13:27	10.01	100 	512	66
Python3	de251305-d437-452d-bb49-f0ea726fda89	$LATEST	de251305-d437-452d-bb49-f0ea726fda89	de251305-d437-452d-bb49-f0ea726fda89	26/03/19 13:27	10.12	100 	512	66
Python3	478f198d-04c6-4729-81e1-b9a924a043d1	$LATEST	478f198d-04c6-4729-81e1-b9a924a043d1	478f198d-04c6-4729-81e1-b9a924a043d1	26/03/19 13:27	9.99	100 	512	66
Python3	7fa1a088-7bed-4f1d-a8da-21186c7f7b0c	$LATEST	7fa1a088-7bed-4f1d-a8da-21186c7f7b0c	7fa1a088-7bed-4f1d-a8da-21186c7f7b0c	26/03/19 13:27	1.25	100 	512	66
Python3	95d57a13-f19d-43bc-972b-b686664be36f	$LATEST	95d57a13-f19d-43bc-972b-b686664be36f	95d57a13-f19d-43bc-972b-b686664be36f	26/03/19 13:27	1.16	100 	512	66
Python3	2fea8304-96ac-4d93-a992-416078b238b2	$LATEST	2fea8304-96ac-4d93-a992-416078b238b2	2fea8304-96ac-4d93-a992-416078b238b2	26/03/19 13:27	20.21	100 	512	66
Python3	ceb83f6a-a501-47bf-a8b8-a252ad15bb5c	$LATEST	ceb83f6a-a501-47bf-a8b8-a252ad15bb5c	ceb83f6a-a501-47bf-a8b8-a252ad15bb5c	26/03/19 13:27	1.18	100 	512	66
Python3	3f36102a-775c-410c-a1c7-c54cc724d08a	$LATEST	3f36102a-775c-410c-a1c7-c54cc724d08a	3f36102a-775c-410c-a1c7-c54cc724d08a	26/03/19 13:27	4.54	100 	512	66
Python3	dc2f8c76-50ae-406e-adaf-322158884d42	$LATEST	dc2f8c76-50ae-406e-adaf-322158884d42	dc2f8c76-50ae-406e-adaf-322158884d42	26/03/19 13:27	1.19	100 	512	66
Python3	afd6ca3c-61ae-44c5-8876-5ba486e9a8e6	$LATEST	afd6ca3c-61ae-44c5-8876-5ba486e9a8e6	afd6ca3c-61ae-44c5-8876-5ba486e9a8e6	26/03/19 13:27	5.15	100 	512	66
Python3	9bec5513-67dd-489b-80fc-fcde1a20082d	$LATEST	9bec5513-67dd-489b-80fc-fcde1a20082d	9bec5513-67dd-489b-80fc-fcde1a20082d	26/03/19 13:27	16.04	100 	512	66
Python3	f3bb3c1b-ae79-4eda-900b-f5590fa2cf19	$LATEST	f3bb3c1b-ae79-4eda-900b-f5590fa2cf19	f3bb3c1b-ae79-4eda-900b-f5590fa2cf19	26/03/19 13:27	1.11	100 	512	66
Python3	f53d4ac0-3dca-4731-980e-2f1020d328fc	$LATEST	f53d4ac0-3dca-4731-980e-2f1020d328fc	f53d4ac0-3dca-4731-980e-2f1020d328fc	26/03/19 13:28	2.82	100 	512	66
Python3	f242b323-a639-4ced-a8fd-b365fad15af9	$LATEST	f242b323-a639-4ced-a8fd-b365fad15af9	f242b323-a639-4ced-a8fd-b365fad15af9	26/03/19 13:28	1.11	100 	512	66
Python3	52e7d3b2-74b1-425f-a6ec-8af4c6a680b7	$LATEST	52e7d3b2-74b1-425f-a6ec-8af4c6a680b7	52e7d3b2-74b1-425f-a6ec-8af4c6a680b7	26/03/19 13:28	11.81	100 	512	66
Python3	8562c963-08e5-4cee-8300-fde1a4a7fabf	$LATEST	8562c963-08e5-4cee-8300-fde1a4a7fabf	8562c963-08e5-4cee-8300-fde1a4a7fabf	26/03/19 13:28	1.13	100 	512	66
Python3	a1b99465-bced-48bd-aa34-0f47173f64a5	$LATEST	a1b99465-bced-48bd-aa34-0f47173f64a5	a1b99465-bced-48bd-aa34-0f47173f64a5	26/03/19 13:28	4.64	100 	512	66
Python3	6de3e3a2-d7a0-4afe-84e3-32b40dcde1be	$LATEST	6de3e3a2-d7a0-4afe-84e3-32b40dcde1be	6de3e3a2-d7a0-4afe-84e3-32b40dcde1be	26/03/19 13:28	1.15	100 	512	66
Python3	eae630a7-87dd-4e01-be89-81d6ed4394d3	$LATEST	eae630a7-87dd-4e01-be89-81d6ed4394d3	eae630a7-87dd-4e01-be89-81d6ed4394d3	26/03/19 13:28	12.80	100 	512	66
Python3	5d8b4a59-092f-49ab-a8f4-0323c25789f9	$LATEST	5d8b4a59-092f-49ab-a8f4-0323c25789f9	5d8b4a59-092f-49ab-a8f4-0323c25789f9	26/03/19 13:28	1.19	100 	512	66
Python3	f33cb238-81af-45f0-bf9e-19e053341869	$LATEST	f33cb238-81af-45f0-bf9e-19e053341869	f33cb238-81af-45f0-bf9e-19e053341869	26/03/19 13:28	1.19	100 	512	66
Python3	e2229774-549f-4a81-9bee-c5c3c46b0df6	$LATEST	e2229774-549f-4a81-9bee-c5c3c46b0df6	e2229774-549f-4a81-9bee-c5c3c46b0df6	26/03/19 13:28	9.55	100 	512	66
Python3	805b4e75-4038-4d57-8f40-5e3fd97b840f	$LATEST	805b4e75-4038-4d57-8f40-5e3fd97b840f	805b4e75-4038-4d57-8f40-5e3fd97b840f	26/03/19 13:28	1.17	100 	512	66
Python3	e20ec881-9de8-4469-af82-f6aa7b71977c	$LATEST	e20ec881-9de8-4469-af82-f6aa7b71977c	e20ec881-9de8-4469-af82-f6aa7b71977c	26/03/19 13:28	11.98	100 	512	66
Python3	2284eb9d-2525-4076-9e40-b19123d4d1ce	$LATEST	2284eb9d-2525-4076-9e40-b19123d4d1ce	2284eb9d-2525-4076-9e40-b19123d4d1ce	26/03/19 13:28	1.19	100 	512	66
Python3	33ea735e-7744-4dff-a271-c0007985d906	$LATEST	33ea735e-7744-4dff-a271-c0007985d906	33ea735e-7744-4dff-a271-c0007985d906	26/03/19 13:28	7.35	100 	512	66
Python3	76b991e5-1e01-4337-aedd-8c87b6069af7	$LATEST	76b991e5-1e01-4337-aedd-8c87b6069af7	76b991e5-1e01-4337-aedd-8c87b6069af7	26/03/19 13:28	1.09	100 	512	66
Python3	aa384655-1bb6-4502-aae6-6abb5e06a48b	$LATEST	aa384655-1bb6-4502-aae6-6abb5e06a48b	aa384655-1bb6-4502-aae6-6abb5e06a48b	26/03/19 13:28	12.18	100 	512	66
