Runtime	Request ID	Version	End Request Id	Report Request Id	Date	Duration	Billed Duration	memory size	Maximum Memory
NodeJS	33bda2d4-3abe-45d3-98b8-f35202e3c382	$LATEST	33bda2d4-3abe-45d3-98b8-f35202e3c382	33bda2d4-3abe-45d3-98b8-f35202e3c382	26/03/19 14:18	0.30	100 	128	72
NodeJS	4529a1fa-708c-44a2-88c3-7995b3cfdcdf	$LATEST	4529a1fa-708c-44a2-88c3-7995b3cfdcdf	4529a1fa-708c-44a2-88c3-7995b3cfdcdf	26/03/19 14:18	0.35	100 	128	72
NodeJS	54b3284d-05c8-445d-96f2-2178eac7cc0b	$LATEST	54b3284d-05c8-445d-96f2-2178eac7cc0b	54b3284d-05c8-445d-96f2-2178eac7cc0b	26/03/19 14:18	0.29	100 	128	72
NodeJS	80441f96-44f3-45ba-a073-11a27c23e799	$LATEST	80441f96-44f3-45ba-a073-11a27c23e799	80441f96-44f3-45ba-a073-11a27c23e799	26/03/19 14:18	0.29	100 	128	72
NodeJS	f13deb5c-b929-4afc-90f5-5cec31b1a7cc	$LATEST	f13deb5c-b929-4afc-90f5-5cec31b1a7cc	f13deb5c-b929-4afc-90f5-5cec31b1a7cc	26/03/19 14:18	0.31	100 	128	72
NodeJS	71dba1ef-e91a-4e3d-850e-3e067e22f783	$LATEST	71dba1ef-e91a-4e3d-850e-3e067e22f783	71dba1ef-e91a-4e3d-850e-3e067e22f783	26/03/19 14:18	0.31	100 	128	72
NodeJS	b571373f-3c2d-4920-ba3e-eaaffbcd0977	$LATEST	b571373f-3c2d-4920-ba3e-eaaffbcd0977	b571373f-3c2d-4920-ba3e-eaaffbcd0977	26/03/19 14:18	0.28	100 	128	72
NodeJS	796cdca7-0e39-408c-9390-b819a5163af5	$LATEST	796cdca7-0e39-408c-9390-b819a5163af5	796cdca7-0e39-408c-9390-b819a5163af5	26/03/19 14:18	0.30	100 	128	72
NodeJS	8c394319-1a9e-4b09-a9f3-cf0516e85c02	$LATEST	8c394319-1a9e-4b09-a9f3-cf0516e85c02	8c394319-1a9e-4b09-a9f3-cf0516e85c02	26/03/19 14:18	0.34	100 	128	72
NodeJS	d36f4794-20f0-4c37-83ec-eeee5bf64128	$LATEST	d36f4794-20f0-4c37-83ec-eeee5bf64128	d36f4794-20f0-4c37-83ec-eeee5bf64128	26/03/19 14:19	0.29	100 	128	72
NodeJS	69fe870c-9b1a-4b41-bc7f-1e4ce11fbfe5	$LATEST	69fe870c-9b1a-4b41-bc7f-1e4ce11fbfe5	69fe870c-9b1a-4b41-bc7f-1e4ce11fbfe5	26/03/19 14:19	0.30	100 	128	72
NodeJS	099cb616-c6fc-4420-b3ea-3a493397ab06	$LATEST	099cb616-c6fc-4420-b3ea-3a493397ab06	099cb616-c6fc-4420-b3ea-3a493397ab06	26/03/19 14:19	0.29	100 	128	72
NodeJS	a34dd8ad-8269-4479-8191-01d0b554612f	$LATEST	a34dd8ad-8269-4479-8191-01d0b554612f	a34dd8ad-8269-4479-8191-01d0b554612f	26/03/19 14:19	0.31	100 	128	72
NodeJS	0cb15b92-e3e5-4851-8104-89e9ed65c5ca	$LATEST	0cb15b92-e3e5-4851-8104-89e9ed65c5ca	0cb15b92-e3e5-4851-8104-89e9ed65c5ca	26/03/19 14:19	0.32	100 	128	72
NodeJS	553bcf56-4e21-4344-8436-b5de1af6b9a0	$LATEST	553bcf56-4e21-4344-8436-b5de1af6b9a0	553bcf56-4e21-4344-8436-b5de1af6b9a0	26/03/19 14:19	0.33	100 	128	72
NodeJS	812d0a3b-9fc5-47c7-8d72-ff21fce8b281	$LATEST	812d0a3b-9fc5-47c7-8d72-ff21fce8b281	812d0a3b-9fc5-47c7-8d72-ff21fce8b281	26/03/19 14:19	0.32	100 	128	72
NodeJS	64b5a578-0237-44e0-a1c3-0326999ff128	$LATEST	64b5a578-0237-44e0-a1c3-0326999ff128	64b5a578-0237-44e0-a1c3-0326999ff128	26/03/19 14:19	0.30	100 	128	72
NodeJS	5ffbdf0b-994e-4199-b3e8-1a332d0175cd	$LATEST	5ffbdf0b-994e-4199-b3e8-1a332d0175cd	5ffbdf0b-994e-4199-b3e8-1a332d0175cd	26/03/19 14:19	0.29	100 	128	72
NodeJS	c078dad4-6fb8-414c-b376-219fd106595d	$LATEST	c078dad4-6fb8-414c-b376-219fd106595d	c078dad4-6fb8-414c-b376-219fd106595d	26/03/19 14:19	0.35	100 	128	72
NodeJS	a9655a3a-d1a5-4d0a-a8f9-0d71e83ffe39	$LATEST	a9655a3a-d1a5-4d0a-a8f9-0d71e83ffe39	a9655a3a-d1a5-4d0a-a8f9-0d71e83ffe39	26/03/19 14:19	7.09	100 	128	72
NodeJS	26c703fd-2909-47be-8955-9b56a9edb729	$LATEST	26c703fd-2909-47be-8955-9b56a9edb729	26c703fd-2909-47be-8955-9b56a9edb729	26/03/19 14:19	0.31	100 	128	72
NodeJS	3eb3bcb8-9dda-4a94-b59e-1f80face357e	$LATEST	3eb3bcb8-9dda-4a94-b59e-1f80face357e	3eb3bcb8-9dda-4a94-b59e-1f80face357e	26/03/19 14:19	0.34	100 	128	72
NodeJS	7a191f5b-1ddf-48b7-a458-06831e70ad77	$LATEST	7a191f5b-1ddf-48b7-a458-06831e70ad77	7a191f5b-1ddf-48b7-a458-06831e70ad77	26/03/19 14:19	13.71	100 	128	72
NodeJS	1704829f-ff41-4d98-80d3-dec2a3b9f625	$LATEST	1704829f-ff41-4d98-80d3-dec2a3b9f625	1704829f-ff41-4d98-80d3-dec2a3b9f625	26/03/19 14:19	0.31	100 	128	72
NodeJS	85ee6552-7184-4cc3-b117-e807fa68e36e	$LATEST	85ee6552-7184-4cc3-b117-e807fa68e36e	85ee6552-7184-4cc3-b117-e807fa68e36e	26/03/19 14:19	0.29	100 	128	72
NodeJS	7a2b6eaf-9f79-4749-9349-19667565267a	$LATEST	7a2b6eaf-9f79-4749-9349-19667565267a	7a2b6eaf-9f79-4749-9349-19667565267a	26/03/19 14:19	0.29	100 	128	72
NodeJS	f772ed75-bea2-44a6-8274-c5fc3c141da7	$LATEST	f772ed75-bea2-44a6-8274-c5fc3c141da7	f772ed75-bea2-44a6-8274-c5fc3c141da7	26/03/19 14:19	0.31	100 	128	72
NodeJS	7edef6b5-02a9-49cd-9a4c-4d489ee8bf3b	$LATEST	7edef6b5-02a9-49cd-9a4c-4d489ee8bf3b	7edef6b5-02a9-49cd-9a4c-4d489ee8bf3b	26/03/19 14:19	0.28	100 	128	72
NodeJS	7a1ad3e0-b05d-413d-b194-64a45d9e0b7f	$LATEST	7a1ad3e0-b05d-413d-b194-64a45d9e0b7f	7a1ad3e0-b05d-413d-b194-64a45d9e0b7f	26/03/19 14:19	0.30	100 	128	72
NodeJS	128f0572-96f6-4bad-a3e2-1dff9c49028c	$LATEST	128f0572-96f6-4bad-a3e2-1dff9c49028c	128f0572-96f6-4bad-a3e2-1dff9c49028c	26/03/19 14:19	0.31	100 	128	72
NodeJS	02c5abd0-0af4-4f3a-b197-958e90916e28	$LATEST	02c5abd0-0af4-4f3a-b197-958e90916e28	02c5abd0-0af4-4f3a-b197-958e90916e28	26/03/19 14:19	0.32	100 	128	72
NodeJS	97755356-2cae-48d8-963d-63bb9be99d37	$LATEST	97755356-2cae-48d8-963d-63bb9be99d37	97755356-2cae-48d8-963d-63bb9be99d37	26/03/19 14:19	0.33	100 	128	72
NodeJS	e9cae181-bede-4e30-ac13-5086ccf63baf	$LATEST	e9cae181-bede-4e30-ac13-5086ccf63baf	e9cae181-bede-4e30-ac13-5086ccf63baf	26/03/19 14:19	0.37	100 	128	72
NodeJS	23bc0b13-fb36-4df3-bb5c-df6a69241748	$LATEST	23bc0b13-fb36-4df3-bb5c-df6a69241748	23bc0b13-fb36-4df3-bb5c-df6a69241748	26/03/19 14:19	0.29	100 	128	72
NodeJS	de9334e8-af6f-407f-bb2b-a4d1df17e062	$LATEST	de9334e8-af6f-407f-bb2b-a4d1df17e062	de9334e8-af6f-407f-bb2b-a4d1df17e062	26/03/19 14:19	0.29	100 	128	72
NodeJS	395a8290-2906-48ff-9fab-b8d864e82a72	$LATEST	395a8290-2906-48ff-9fab-b8d864e82a72	395a8290-2906-48ff-9fab-b8d864e82a72	26/03/19 14:19	0.30	100 	128	72
NodeJS	b4a5defc-3a98-49cc-9400-d03d304f535b	$LATEST	b4a5defc-3a98-49cc-9400-d03d304f535b	b4a5defc-3a98-49cc-9400-d03d304f535b	26/03/19 14:19	0.32	100 	128	72
NodeJS	c0aa3f16-af57-474a-9057-8bfce23785b9	$LATEST	c0aa3f16-af57-474a-9057-8bfce23785b9	c0aa3f16-af57-474a-9057-8bfce23785b9	26/03/19 14:19	0.37	100 	128	72
NodeJS	c2a563ad-1d22-4f43-a8ce-d2597c58d9f0	$LATEST	c2a563ad-1d22-4f43-a8ce-d2597c58d9f0	c2a563ad-1d22-4f43-a8ce-d2597c58d9f0	26/03/19 14:19	0.29	100 	128	72
NodeJS	857d9ad0-3971-4f05-a507-e6135789561c	$LATEST	857d9ad0-3971-4f05-a507-e6135789561c	857d9ad0-3971-4f05-a507-e6135789561c	26/03/19 14:19	0.30	100 	128	72
NodeJS	5f8073d0-34f5-4382-90e6-8b9db1048532	$LATEST	5f8073d0-34f5-4382-90e6-8b9db1048532	5f8073d0-34f5-4382-90e6-8b9db1048532	26/03/19 14:20	0.30	100 	128	72
NodeJS	d6b348d7-20a0-4c2c-abdd-c1e551898048	$LATEST	d6b348d7-20a0-4c2c-abdd-c1e551898048	d6b348d7-20a0-4c2c-abdd-c1e551898048	26/03/19 14:20	0.30	100 	128	72
NodeJS	d9d3bb32-fe11-4246-81d5-4c1f565b69d5	$LATEST	d9d3bb32-fe11-4246-81d5-4c1f565b69d5	d9d3bb32-fe11-4246-81d5-4c1f565b69d5	26/03/19 14:20	0.30	100 	128	72
NodeJS	d758d2fd-7aa5-4f6c-8460-bd13238d9697	$LATEST	d758d2fd-7aa5-4f6c-8460-bd13238d9697	d758d2fd-7aa5-4f6c-8460-bd13238d9697	26/03/19 14:20	0.35	100 	128	72
NodeJS	18614eb1-654e-4803-b27f-516d33ba467d	$LATEST	18614eb1-654e-4803-b27f-516d33ba467d	18614eb1-654e-4803-b27f-516d33ba467d	26/03/19 14:20	0.37	100 	128	72
NodeJS	ab70fe16-3aca-4df6-bc85-da8929fedffc	$LATEST	ab70fe16-3aca-4df6-bc85-da8929fedffc	ab70fe16-3aca-4df6-bc85-da8929fedffc	26/03/19 14:20	0.30	100 	128	72
NodeJS	c025dcf3-bb51-4da4-b592-90c5065609b0	$LATEST	c025dcf3-bb51-4da4-b592-90c5065609b0	c025dcf3-bb51-4da4-b592-90c5065609b0	26/03/19 14:20	0.33	100 	128	72
NodeJS	8f449c3d-cc7a-434c-a14b-fe3e29d17c56	$LATEST	8f449c3d-cc7a-434c-a14b-fe3e29d17c56	8f449c3d-cc7a-434c-a14b-fe3e29d17c56	26/03/19 14:20	0.28	100 	128	72
NodeJS	d1f3b215-80ce-470a-8240-ac609d5cebc6	$LATEST	d1f3b215-80ce-470a-8240-ac609d5cebc6	d1f3b215-80ce-470a-8240-ac609d5cebc6	26/03/19 14:20	0.31	100 	128	72
NodeJS	f4fef93d-04c7-4a37-8025-1ad223d497d1	$LATEST	f4fef93d-04c7-4a37-8025-1ad223d497d1	f4fef93d-04c7-4a37-8025-1ad223d497d1	26/03/19 14:20	0.28	100 	128	72
NodeJS	9b7938ec-a883-4487-a275-5b858cee555e	$LATEST	9b7938ec-a883-4487-a275-5b858cee555e	9b7938ec-a883-4487-a275-5b858cee555e	26/03/19 14:20	0.27	100 	128	72
NodeJS	15e1a342-a1d2-4a68-8faf-79c3f0e523f5	$LATEST	15e1a342-a1d2-4a68-8faf-79c3f0e523f5	15e1a342-a1d2-4a68-8faf-79c3f0e523f5	26/03/19 14:20	0.28	100 	128	72
NodeJS	98e072de-05ef-4978-8158-dc38fd7f9037	$LATEST	98e072de-05ef-4978-8158-dc38fd7f9037	98e072de-05ef-4978-8158-dc38fd7f9037	26/03/19 14:20	0.31	100 	128	72
NodeJS	02d57ff9-8a80-4930-9226-da29ba5903c9	$LATEST	02d57ff9-8a80-4930-9226-da29ba5903c9	02d57ff9-8a80-4930-9226-da29ba5903c9	26/03/19 14:20	0.29	100 	128	72
NodeJS	f67a8153-5408-44e1-925e-5e5dee7f4bea	$LATEST	f67a8153-5408-44e1-925e-5e5dee7f4bea	f67a8153-5408-44e1-925e-5e5dee7f4bea	26/03/19 14:20	0.30	100 	128	72
NodeJS	1c8ad706-36b6-496b-8b1b-e0cf9fad088f	$LATEST	1c8ad706-36b6-496b-8b1b-e0cf9fad088f	1c8ad706-36b6-496b-8b1b-e0cf9fad088f	26/03/19 14:20	0.32	100 	128	72
NodeJS	c5745f35-9374-4840-8e7c-f247164b7094	$LATEST	c5745f35-9374-4840-8e7c-f247164b7094	c5745f35-9374-4840-8e7c-f247164b7094	26/03/19 14:20	0.30	100 	128	72
NodeJS	3bbba901-21ad-4665-bedb-c23f9c73a434	$LATEST	3bbba901-21ad-4665-bedb-c23f9c73a434	3bbba901-21ad-4665-bedb-c23f9c73a434	26/03/19 14:20	0.31	100 	128	72
NodeJS	a40a0e17-a711-450f-8377-1a0c09726c2a	$LATEST	a40a0e17-a711-450f-8377-1a0c09726c2a	a40a0e17-a711-450f-8377-1a0c09726c2a	26/03/19 14:20	0.29	100 	128	72
NodeJS	30f3e372-1a3b-4e37-ae82-85349a7012a8	$LATEST	30f3e372-1a3b-4e37-ae82-85349a7012a8	30f3e372-1a3b-4e37-ae82-85349a7012a8	26/03/19 14:20	0.29	100 	128	72
NodeJS	07b09d88-d392-4f1a-b1e3-dc6e498d7481	$LATEST	07b09d88-d392-4f1a-b1e3-dc6e498d7481	07b09d88-d392-4f1a-b1e3-dc6e498d7481	26/03/19 14:20	0.32	100 	128	72
NodeJS	cd08d035-3bab-4ca4-afaa-b1121e9f88c6	$LATEST	cd08d035-3bab-4ca4-afaa-b1121e9f88c6	cd08d035-3bab-4ca4-afaa-b1121e9f88c6	26/03/19 14:20	0.30	100 	128	72
