Runtime				Request Id	Version		End Request ID	Report Request Id	Date	Duration	Billed Duration	Memory Size	Maximum Memory
NodeJS	START	RequestId:	 	6ed97f8a-1080-4030-99ee-3331829fed7c	$LATEST	RequestId:	6ed97f8a-1080-4030-99ee-3331829fed7c	6ed97f8a-1080-4030-99ee-3331829fed7c	26/03/19 13:26	0.32	100 	512	72
NodeJS	START	RequestId:	 	a5c77520-b90b-4d14-916b-811e07a44bec	$LATEST	RequestId:	a5c77520-b90b-4d14-916b-811e07a44bec	a5c77520-b90b-4d14-916b-811e07a44bec	26/03/19 13:26	0.34	100 	512	72
NodeJS	START	RequestId:	 	a2cf0e24-86d8-48b2-a13c-d3c24a38bed8	$LATEST	RequestId:	a2cf0e24-86d8-48b2-a13c-d3c24a38bed8	a2cf0e24-86d8-48b2-a13c-d3c24a38bed8	26/03/19 13:26	0.34	100 	512	72
NodeJS	START	RequestId:	 	1a3e1b75-8b13-40bc-b6d1-90d894ffc717	$LATEST	RequestId:	1a3e1b75-8b13-40bc-b6d1-90d894ffc717	1a3e1b75-8b13-40bc-b6d1-90d894ffc717	26/03/19 13:26	1.68	100 	512	72
NodeJS	START	RequestId:	 	f00e4104-3df8-4b4d-837e-7323890f7ca0	$LATEST	RequestId:	f00e4104-3df8-4b4d-837e-7323890f7ca0	f00e4104-3df8-4b4d-837e-7323890f7ca0	26/03/19 13:26	0.28	100 	512	72
NodeJS	START	RequestId:	 	ee380262-02d2-411c-99aa-7325009d8d5e	$LATEST	RequestId:	ee380262-02d2-411c-99aa-7325009d8d5e	ee380262-02d2-411c-99aa-7325009d8d5e	26/03/19 13:26	0.31	100 	512	72
NodeJS	START	RequestId:	 	ff6786e7-4d60-451a-ba07-fa17f54c0d2b	$LATEST	RequestId:	ff6786e7-4d60-451a-ba07-fa17f54c0d2b	ff6786e7-4d60-451a-ba07-fa17f54c0d2b	26/03/19 13:26	0.27	100 	512	72
NodeJS	START	RequestId:	 	b4236d19-9cc0-4302-8d18-2426ba1777a8	$LATEST	RequestId:	b4236d19-9cc0-4302-8d18-2426ba1777a8	b4236d19-9cc0-4302-8d18-2426ba1777a8	26/03/19 13:26	0.29	100 	512	72
NodeJS	START	RequestId:	 	037a1026-1aa2-4f59-83bd-a1c757ab8ebb	$LATEST	RequestId:	037a1026-1aa2-4f59-83bd-a1c757ab8ebb	037a1026-1aa2-4f59-83bd-a1c757ab8ebb	26/03/19 13:26	0.35	100 	512	72
NodeJS	START	RequestId:	 	5b14a47c-370d-434b-bdc7-a7490944b56f	$LATEST	RequestId:	5b14a47c-370d-434b-bdc7-a7490944b56f	5b14a47c-370d-434b-bdc7-a7490944b56f	26/03/19 13:26	0.29	100 	512	72
NodeJS	START	RequestId:	 	a27dd804-8577-4118-ac3e-9f282b1d5455	$LATEST	RequestId:	a27dd804-8577-4118-ac3e-9f282b1d5455	a27dd804-8577-4118-ac3e-9f282b1d5455	26/03/19 13:26	0.33	100 	512	72
NodeJS	START	RequestId:	 	d36c9690-137e-43dc-80a1-77c0fcd61820	$LATEST	RequestId:	d36c9690-137e-43dc-80a1-77c0fcd61820	d36c9690-137e-43dc-80a1-77c0fcd61820	26/03/19 13:26	9.27	100 	512	72
NodeJS	START	RequestId:	 	f65df299-983d-445b-89e3-798c1c974baa	$LATEST	RequestId:	f65df299-983d-445b-89e3-798c1c974baa	f65df299-983d-445b-89e3-798c1c974baa	26/03/19 13:26	0.28	100 	512	72
NodeJS	START	RequestId:	 	d1978a9c-ff40-49d8-afdb-e007432d16ec	$LATEST	RequestId:	d1978a9c-ff40-49d8-afdb-e007432d16ec	d1978a9c-ff40-49d8-afdb-e007432d16ec	26/03/19 13:26	0.31	100 	512	72
NodeJS	START	RequestId:	 	97d814fb-ccbc-4854-982d-1e2bf046e129	$LATEST	RequestId:	97d814fb-ccbc-4854-982d-1e2bf046e129	97d814fb-ccbc-4854-982d-1e2bf046e129	26/03/19 13:26	0.31	100 	512	72
NodeJS	START	RequestId:	 	00ad583f-5b91-4350-b624-9c63c5bb0f33	$LATEST	RequestId:	00ad583f-5b91-4350-b624-9c63c5bb0f33	00ad583f-5b91-4350-b624-9c63c5bb0f33	26/03/19 13:26	0.37	100 	512	72
NodeJS	START	RequestId:	 	3f2716a2-f1c4-4899-ad05-b1ffbf0f37cc	$LATEST	RequestId:	3f2716a2-f1c4-4899-ad05-b1ffbf0f37cc	3f2716a2-f1c4-4899-ad05-b1ffbf0f37cc	26/03/19 13:26	7.83	100 	512	72
NodeJS	START	RequestId:	 	7cfa639c-d956-425f-8874-1b682e295602	$LATEST	RequestId:	7cfa639c-d956-425f-8874-1b682e295602	7cfa639c-d956-425f-8874-1b682e295602	26/03/19 13:27	0.33	100 	512	72
NodeJS	START	RequestId:	 	cc2147a7-5e02-4f52-8614-9f3af73027cc	$LATEST	RequestId:	cc2147a7-5e02-4f52-8614-9f3af73027cc	cc2147a7-5e02-4f52-8614-9f3af73027cc	26/03/19 13:27	16.05	100 	512	72
NodeJS	START	RequestId:	 	20551454-8666-47d8-a016-67384435b66d	$LATEST	RequestId:	20551454-8666-47d8-a016-67384435b66d	20551454-8666-47d8-a016-67384435b66d	26/03/19 13:27	0.28	100 	512	72
NodeJS	START	RequestId:	 	3d02230a-5b13-4d40-895f-ded6af5a2610	$LATEST	RequestId:	3d02230a-5b13-4d40-895f-ded6af5a2610	3d02230a-5b13-4d40-895f-ded6af5a2610	26/03/19 13:27	0.31	100 	512	72
NodeJS	START	RequestId:	 	5e93561a-471a-4cfd-9194-37596e0cf121	$LATEST	RequestId:	5e93561a-471a-4cfd-9194-37596e0cf121	5e93561a-471a-4cfd-9194-37596e0cf121	26/03/19 13:27	0.30	100 	512	72
NodeJS	START	RequestId:	 	fa9ba987-ade3-4f65-8a19-a26e48347a10	$LATEST	RequestId:	fa9ba987-ade3-4f65-8a19-a26e48347a10	fa9ba987-ade3-4f65-8a19-a26e48347a10	26/03/19 13:27	0.29	100 	512	72
NodeJS	START	RequestId:	 	d0e7aaa8-310b-4e65-84b9-39bed2121a76	$LATEST	RequestId:	d0e7aaa8-310b-4e65-84b9-39bed2121a76	d0e7aaa8-310b-4e65-84b9-39bed2121a76	26/03/19 13:27	0.33	100 	512	72
NodeJS	START	RequestId:	 	eda6d491-8804-4e23-89bf-a8d52af36934	$LATEST	RequestId:	eda6d491-8804-4e23-89bf-a8d52af36934	eda6d491-8804-4e23-89bf-a8d52af36934	26/03/19 13:27	0.30	100 	512	72
NodeJS	START	RequestId:	 	828d3854-e779-4016-b158-8c7d9854969e	$LATEST	RequestId:	828d3854-e779-4016-b158-8c7d9854969e	828d3854-e779-4016-b158-8c7d9854969e	26/03/19 13:27	0.29	100 	512	72
NodeJS	START	RequestId:	 	8704d613-57ea-4a82-9308-92c025a78f3c	$LATEST	RequestId:	8704d613-57ea-4a82-9308-92c025a78f3c	8704d613-57ea-4a82-9308-92c025a78f3c	26/03/19 13:27	0.37	100 	512	72
NodeJS	START	RequestId:	 	a23f5526-05fe-4719-bb85-4211c429f143	$LATEST	RequestId:	a23f5526-05fe-4719-bb85-4211c429f143	a23f5526-05fe-4719-bb85-4211c429f143	26/03/19 13:27	0.30	100 	512	72
NodeJS	START	RequestId:	 	708df275-43d1-4b89-961a-0746b4b7336a	$LATEST	RequestId:	708df275-43d1-4b89-961a-0746b4b7336a	708df275-43d1-4b89-961a-0746b4b7336a	26/03/19 13:27	0.31	100 	512	72
NodeJS	START	RequestId:	 	e9f67986-35f1-427a-a845-22bfb4f88442	$LATEST	RequestId:	e9f67986-35f1-427a-a845-22bfb4f88442	e9f67986-35f1-427a-a845-22bfb4f88442	26/03/19 13:27	0.29	100 	512	72
NodeJS	START	RequestId:	 	e2102444-64f7-47f5-954c-33fddf439605	$LATEST	RequestId:	e2102444-64f7-47f5-954c-33fddf439605	e2102444-64f7-47f5-954c-33fddf439605	26/03/19 13:27	0.30	100 	512	72
NodeJS	START	RequestId:	 	a85f71bc-54e3-4283-9eb8-b057d4e176b6	$LATEST	RequestId:	a85f71bc-54e3-4283-9eb8-b057d4e176b6	a85f71bc-54e3-4283-9eb8-b057d4e176b6	26/03/19 13:27	0.31	100 	512	72
NodeJS	START	RequestId:	 	fd369a08-18fb-489f-94e3-10cfb7d8ca6e	$LATEST	RequestId:	fd369a08-18fb-489f-94e3-10cfb7d8ca6e	fd369a08-18fb-489f-94e3-10cfb7d8ca6e	26/03/19 13:27	5.21	100 	512	72
NodeJS	START	RequestId:	 	07d122bf-6689-424d-956f-35558084df5e	$LATEST	RequestId:	07d122bf-6689-424d-956f-35558084df5e	07d122bf-6689-424d-956f-35558084df5e	26/03/19 13:27	0.29	100 	512	72
NodeJS	START	RequestId:	 	aae065d2-1bff-4b4c-8a5e-f9ccd1d11051	$LATEST	RequestId:	aae065d2-1bff-4b4c-8a5e-f9ccd1d11051	aae065d2-1bff-4b4c-8a5e-f9ccd1d11051	26/03/19 13:27	0.30	100 	512	72
NodeJS	START	RequestId:	 	fc29bd80-de4a-4f36-9961-a69a1691da4c	$LATEST	RequestId:	fc29bd80-de4a-4f36-9961-a69a1691da4c	fc29bd80-de4a-4f36-9961-a69a1691da4c	26/03/19 13:27	0.33	100 	512	72
NodeJS	START	RequestId:	 	c8212d14-9202-4a9d-9737-511a87b734f4	$LATEST	RequestId:	c8212d14-9202-4a9d-9737-511a87b734f4	c8212d14-9202-4a9d-9737-511a87b734f4	26/03/19 13:27	0.27	100 	512	72
NodeJS	START	RequestId:	 	23490798-e0f3-4b84-ba52-0933a2a1d59d	$LATEST	RequestId:	23490798-e0f3-4b84-ba52-0933a2a1d59d	23490798-e0f3-4b84-ba52-0933a2a1d59d	26/03/19 13:27	0.31	100 	512	72
NodeJS	START	RequestId:	 	925a6622-25fd-425b-81b6-4cf13a0c27c5	$LATEST	RequestId:	925a6622-25fd-425b-81b6-4cf13a0c27c5	925a6622-25fd-425b-81b6-4cf13a0c27c5	26/03/19 13:27	0.29	100 	512	72
NodeJS	START	RequestId:	 	5dae9759-206e-44a0-b39e-fab1b47093e2	$LATEST	RequestId:	5dae9759-206e-44a0-b39e-fab1b47093e2	5dae9759-206e-44a0-b39e-fab1b47093e2	26/03/19 13:27	0.36	100 	512	72
NodeJS	START	RequestId:	 	5efd2b2c-62be-4e3a-b12b-cc109ebf9488	$LATEST	RequestId:	5efd2b2c-62be-4e3a-b12b-cc109ebf9488	5efd2b2c-62be-4e3a-b12b-cc109ebf9488	26/03/19 13:27	0.31	100 	512	72
NodeJS	START	RequestId:	 	fb4e66ab-872f-4987-8af9-85f8fc40a1d8	$LATEST	RequestId:	fb4e66ab-872f-4987-8af9-85f8fc40a1d8	fb4e66ab-872f-4987-8af9-85f8fc40a1d8	26/03/19 13:27	0.38	100 	512	72
NodeJS	START	RequestId:	 	4a3f58a1-097c-4165-9281-c8e33dbd7df7	$LATEST	RequestId:	4a3f58a1-097c-4165-9281-c8e33dbd7df7	4a3f58a1-097c-4165-9281-c8e33dbd7df7	26/03/19 13:27	0.28	100 	512	72
NodeJS	START	RequestId:	 	02daa713-6ff0-4ca3-8883-4f66d8ffb235	$LATEST	RequestId:	02daa713-6ff0-4ca3-8883-4f66d8ffb235	02daa713-6ff0-4ca3-8883-4f66d8ffb235	26/03/19 13:27	0.27	100 	512	72
NodeJS	START	RequestId:	 	aab41e9f-6d3e-44de-8e90-aa61a569aad6	$LATEST	RequestId:	aab41e9f-6d3e-44de-8e90-aa61a569aad6	aab41e9f-6d3e-44de-8e90-aa61a569aad6	26/03/19 13:27	0.28	100 	512	72
NodeJS	START	RequestId:	 	524ee23a-8f5a-420b-936f-8aa2f767f89d	$LATEST	RequestId:	524ee23a-8f5a-420b-936f-8aa2f767f89d	524ee23a-8f5a-420b-936f-8aa2f767f89d	26/03/19 13:27	0.29	100 	512	72
NodeJS	START	RequestId:	 	320bbc5c-0c54-4f25-9e49-94469f9ca88e	$LATEST	RequestId:	320bbc5c-0c54-4f25-9e49-94469f9ca88e	320bbc5c-0c54-4f25-9e49-94469f9ca88e	26/03/19 13:27	0.31	100 	512	72
NodeJS	START	RequestId:	 	06770983-e246-45d3-af20-a92157d54502	$LATEST	RequestId:	06770983-e246-45d3-af20-a92157d54502	06770983-e246-45d3-af20-a92157d54502	26/03/19 13:27	0.29	100 	512	72
NodeJS	START	RequestId:	 	425e78d6-551d-4223-afa1-fb9b6ff88304	$LATEST	RequestId:	425e78d6-551d-4223-afa1-fb9b6ff88304	425e78d6-551d-4223-afa1-fb9b6ff88304	26/03/19 13:28	0.29	100 	512	72
NodeJS	START	RequestId:	 	17e76bd3-7c42-4220-aaa8-79a3b0036782	$LATEST	RequestId:	17e76bd3-7c42-4220-aaa8-79a3b0036782	17e76bd3-7c42-4220-aaa8-79a3b0036782	26/03/19 13:28	0.30	100 	512	72
NodeJS	START	RequestId:	 	6cfd3e40-7204-4ed2-bae4-e8a76a27e149	$LATEST	RequestId:	6cfd3e40-7204-4ed2-bae4-e8a76a27e149	6cfd3e40-7204-4ed2-bae4-e8a76a27e149	26/03/19 13:28	0.26	100 	512	72
NodeJS	START	RequestId:	 	c6b03421-2570-4f42-87b5-627481dfc87b	$LATEST	RequestId:	c6b03421-2570-4f42-87b5-627481dfc87b	c6b03421-2570-4f42-87b5-627481dfc87b	26/03/19 13:28	0.30	100 	512	72
NodeJS	START	RequestId:	 	d36d649c-4e8b-4932-bc54-56873117df07	$LATEST	RequestId:	d36d649c-4e8b-4932-bc54-56873117df07	d36d649c-4e8b-4932-bc54-56873117df07	26/03/19 13:28	0.28	100 	512	72
NodeJS	START	RequestId:	 	58f87b7e-4ce8-48e6-bd81-222f2d3a280d	$LATEST	RequestId:	58f87b7e-4ce8-48e6-bd81-222f2d3a280d	58f87b7e-4ce8-48e6-bd81-222f2d3a280d	26/03/19 13:28	4.77	100 	512	72
NodeJS	START	RequestId:	 	040a4ca5-ef0d-4df0-808c-58293a63f7c9	$LATEST	RequestId:	040a4ca5-ef0d-4df0-808c-58293a63f7c9	040a4ca5-ef0d-4df0-808c-58293a63f7c9	26/03/19 13:28	0.27	100 	512	72
NodeJS	START	RequestId:	 	8684a3aa-cfd0-4e90-818e-23678b94991a	$LATEST	RequestId:	8684a3aa-cfd0-4e90-818e-23678b94991a	8684a3aa-cfd0-4e90-818e-23678b94991a	26/03/19 13:28	0.31	100 	512	72
NodeJS	START	RequestId:	 	ce339708-6115-4dd9-9b35-0bd4b097ea19	$LATEST	RequestId:	ce339708-6115-4dd9-9b35-0bd4b097ea19	ce339708-6115-4dd9-9b35-0bd4b097ea19	26/03/19 13:28	0.31	100 	512	72
NodeJS	START	RequestId:	 	1e29a160-c305-48c3-a307-f5bb609b44b6	$LATEST	RequestId:	1e29a160-c305-48c3-a307-f5bb609b44b6	1e29a160-c305-48c3-a307-f5bb609b44b6	26/03/19 13:28	0.40	100 	512	72
NodeJS	START	RequestId:	 	6b00f898-9fe2-4f48-8a3e-96bba617370d	$LATEST	RequestId:	6b00f898-9fe2-4f48-8a3e-96bba617370d	6b00f898-9fe2-4f48-8a3e-96bba617370d	26/03/19 13:28	0.32	100 	512	72
NodeJS	START	RequestId:	 	a771cd0f-84a9-4c59-b059-d158af3971cf	$LATEST	RequestId:	a771cd0f-84a9-4c59-b059-d158af3971cf	a771cd0f-84a9-4c59-b059-d158af3971cf	26/03/19 13:28	0.31	100 	512	72
NodeJS	START	RequestId:	 	444a0b2e-436d-41c3-8609-b899d7df912e	$LATEST	RequestId:	444a0b2e-436d-41c3-8609-b899d7df912e	444a0b2e-436d-41c3-8609-b899d7df912e	26/03/19 13:28	0.30	100 	512	72
NodeJS	START	RequestId:	 	2c206f83-ef60-447d-a72a-b7235f491c28	$LATEST	RequestId:	2c206f83-ef60-447d-a72a-b7235f491c28	2c206f83-ef60-447d-a72a-b7235f491c28	26/03/19 13:28	0.29	100 	512	72
NodeJS	START	RequestId:	 	560067b4-c2aa-4b13-a6c8-a8a4cd1f5912	$LATEST	RequestId:	560067b4-c2aa-4b13-a6c8-a8a4cd1f5912	560067b4-c2aa-4b13-a6c8-a8a4cd1f5912	26/03/19 13:28	0.29	100 	512	72
NodeJS	START	RequestId:	 	564b240d-8186-49d7-b3d2-09438ff11afa	$LATEST	RequestId:	564b240d-8186-49d7-b3d2-09438ff11afa	564b240d-8186-49d7-b3d2-09438ff11afa	26/03/19 13:28	0.29	100 	512	72
NodeJS	START	RequestId:	 	f05f2321-ada0-4ee8-9275-8667397b1aa6	$LATEST	RequestId:	f05f2321-ada0-4ee8-9275-8667397b1aa6	f05f2321-ada0-4ee8-9275-8667397b1aa6	26/03/19 13:28	0.32	100 	512	72
NodeJS	START	RequestId:	 	fdc3aa4e-fa7c-4ab4-a658-31a3e6364c8e	$LATEST	RequestId:	fdc3aa4e-fa7c-4ab4-a658-31a3e6364c8e	fdc3aa4e-fa7c-4ab4-a658-31a3e6364c8e	26/03/19 13:28	0.29	100 	512	72
NodeJS	START	RequestId:	 	bffa9d57-57c6-442f-b71b-1464309b9f4f	$LATEST	RequestId:	bffa9d57-57c6-442f-b71b-1464309b9f4f	bffa9d57-57c6-442f-b71b-1464309b9f4f	26/03/19 13:28	0.27	100 	512	72
NodeJS	START	RequestId:	 	b2d14f5d-78b1-450b-b038-c5d8b9e1a93a	$LATEST	RequestId:	b2d14f5d-78b1-450b-b038-c5d8b9e1a93a	b2d14f5d-78b1-450b-b038-c5d8b9e1a93a	26/03/19 13:28	0.29	100 	512	72
NodeJS	START	RequestId:	 	f4e0729d-fc95-43cf-825c-6cdd1ced6f64	$LATEST	RequestId:	f4e0729d-fc95-43cf-825c-6cdd1ced6f64	f4e0729d-fc95-43cf-825c-6cdd1ced6f64	26/03/19 13:28	0.28	100 	512	72
