Runtime	Start Request ID	End Request ID	Report Request ID	Date	Duration	Billed Duration	Memory Size	Max Memory Used
Python3	b3d673b4-47ac-4d6f-a5fc-176b6f939e24	b3d673b4-47ac-4d6f-a5fc-176b6f939e24	b3d673b4-47ac-4d6f-a5fc-176b6f939e24	26/03/19 14:19	1.28	100 	128	65
Python3	490f0551-7a12-44e4-ba88-4403da3aac78	490f0551-7a12-44e4-ba88-4403da3aac78	490f0551-7a12-44e4-ba88-4403da3aac78	26/03/19 14:19	29.32	100 	128	65
Python3	8f290715-3aa2-4de7-891e-ca0ed41b97cc	8f290715-3aa2-4de7-891e-ca0ed41b97cc	8f290715-3aa2-4de7-891e-ca0ed41b97cc	26/03/19 14:19	9.67	100 	128	65
Python3	491bdc63-b17b-45c5-a7a3-3b17278aa006	491bdc63-b17b-45c5-a7a3-3b17278aa006	491bdc63-b17b-45c5-a7a3-3b17278aa006	26/03/19 14:19	15.62	100 	128	65
Python3	e4e95470-6e77-489f-83f2-ac7e2ba727d2	e4e95470-6e77-489f-83f2-ac7e2ba727d2	e4e95470-6e77-489f-83f2-ac7e2ba727d2	26/03/19 14:19	1.18	100 	128	65
Python3	bedb1ca9-2a63-4f2b-ae4a-d143fb53dfc3	bedb1ca9-2a63-4f2b-ae4a-d143fb53dfc3	bedb1ca9-2a63-4f2b-ae4a-d143fb53dfc3	26/03/19 14:19	5.48	100 	128	65
Python3	b123a049-7be5-4a7f-b068-0f8758bfc4c8	b123a049-7be5-4a7f-b068-0f8758bfc4c8	b123a049-7be5-4a7f-b068-0f8758bfc4c8	26/03/19 14:19	19.14	100 	128	65
Python3	ba4ac3bc-d0ba-47d6-9eab-103345faec5b	ba4ac3bc-d0ba-47d6-9eab-103345faec5b	ba4ac3bc-d0ba-47d6-9eab-103345faec5b	26/03/19 14:19	1.15	100 	128	65
Python3	4beb78bb-1ba0-4c3a-a23a-b335eec960ec	4beb78bb-1ba0-4c3a-a23a-b335eec960ec	4beb78bb-1ba0-4c3a-a23a-b335eec960ec	26/03/19 14:19	27.55	100 	128	65
Python3	c6d9e48b-a939-4f26-b035-bd03d7b74666	c6d9e48b-a939-4f26-b035-bd03d7b74666	c6d9e48b-a939-4f26-b035-bd03d7b74666	26/03/19 14:19	1.10	100 	128	65
Python3	9e409b6c-84c1-4c1a-ad8b-6e20c6a52484	9e409b6c-84c1-4c1a-ad8b-6e20c6a52484	9e409b6c-84c1-4c1a-ad8b-6e20c6a52484	26/03/19 14:19	10.35	100 	128	65
Python3	bc882b5c-b7df-456f-bbe8-3024c2a4b272	bc882b5c-b7df-456f-bbe8-3024c2a4b272	bc882b5c-b7df-456f-bbe8-3024c2a4b272	26/03/19 14:19	17.66	100 	128	65
Python3	f5235e3f-b935-4212-bff4-396869e64a6b	f5235e3f-b935-4212-bff4-396869e64a6b	f5235e3f-b935-4212-bff4-396869e64a6b	26/03/19 14:19	25.23	100 	128	65
Python3	1ce91a13-c502-4874-9057-a5c0733a6766	1ce91a13-c502-4874-9057-a5c0733a6766	1ce91a13-c502-4874-9057-a5c0733a6766	26/03/19 14:19	1.14	100 	128	65
Python3	921eabfe-6f34-428b-b405-829b37bc551b	921eabfe-6f34-428b-b405-829b37bc551b	921eabfe-6f34-428b-b405-829b37bc551b	26/03/19 14:19	1.60	100 	128	65
Python3	01b3a369-70fd-4cd7-b7c6-aab85c6d3f17	01b3a369-70fd-4cd7-b7c6-aab85c6d3f17	01b3a369-70fd-4cd7-b7c6-aab85c6d3f17	26/03/19 14:19	21.54	100 	128	65
Python3	f11f678c-cbce-4c19-b456-a3109498393e	f11f678c-cbce-4c19-b456-a3109498393e	f11f678c-cbce-4c19-b456-a3109498393e	26/03/19 14:19	1.13	100 	128	65
Python3	7ba66a76-5098-46ed-b517-bdc96de5faea	7ba66a76-5098-46ed-b517-bdc96de5faea	7ba66a76-5098-46ed-b517-bdc96de5faea	26/03/19 14:19	4.33	100 	128	65
Python3	0516e5c6-ee23-4f93-97cf-ba65e61b92ec	0516e5c6-ee23-4f93-97cf-ba65e61b92ec	0516e5c6-ee23-4f93-97cf-ba65e61b92ec	26/03/19 14:19	33.17	100 	128	65
Python3	31f25c82-6edd-4e03-baeb-14e150eecb8e	31f25c82-6edd-4e03-baeb-14e150eecb8e	31f25c82-6edd-4e03-baeb-14e150eecb8e	26/03/19 14:19	1.22	100 	128	65
Python3	2b200eda-66a1-4efa-8169-a1f27c429abe	2b200eda-66a1-4efa-8169-a1f27c429abe	2b200eda-66a1-4efa-8169-a1f27c429abe	26/03/19 14:19	21.79	100 	128	65
Python3	2e87547d-77fa-44ca-b93a-5dd5260c5807	2e87547d-77fa-44ca-b93a-5dd5260c5807	2e87547d-77fa-44ca-b93a-5dd5260c5807	26/03/19 14:19	1.33	100 	128	65
Python3	c74f7b6d-4a52-43a8-b3f1-11a2f790e082	c74f7b6d-4a52-43a8-b3f1-11a2f790e082	c74f7b6d-4a52-43a8-b3f1-11a2f790e082	26/03/19 14:20	28.34	100 	128	65
Python3	ae837abf-2fdb-421d-b370-7a69e91c16e2	ae837abf-2fdb-421d-b370-7a69e91c16e2	ae837abf-2fdb-421d-b370-7a69e91c16e2	26/03/19 14:20	17.73	100 	128	65
Python3	4da87e61-3e45-4827-bf28-00b7df929fc4	4da87e61-3e45-4827-bf28-00b7df929fc4	4da87e61-3e45-4827-bf28-00b7df929fc4	26/03/19 14:20	10.48	100 	128	65
Python3	a8fdfbed-bdb9-43b7-94ae-8e1b070be637	a8fdfbed-bdb9-43b7-94ae-8e1b070be637	a8fdfbed-bdb9-43b7-94ae-8e1b070be637	26/03/19 14:20	18.45	100 	128	65
Python3	fa0432d9-6d9e-435c-8d1e-dbd188998d25	fa0432d9-6d9e-435c-8d1e-dbd188998d25	fa0432d9-6d9e-435c-8d1e-dbd188998d25	26/03/19 14:20	1.11	100 	128	65
Python3	2a83bf7f-693b-4e5a-b416-389b79ba1fec	2a83bf7f-693b-4e5a-b416-389b79ba1fec	2a83bf7f-693b-4e5a-b416-389b79ba1fec	26/03/19 14:20	14.89	100 	128	65
Python3	ce4558a5-3845-4869-8a8a-c4fc0204c61c	ce4558a5-3845-4869-8a8a-c4fc0204c61c	ce4558a5-3845-4869-8a8a-c4fc0204c61c	26/03/19 14:20	1.14	100 	128	65
Python3	888a9f82-aa81-444d-ab9f-04d1e7d4459d	888a9f82-aa81-444d-ab9f-04d1e7d4459d	888a9f82-aa81-444d-ab9f-04d1e7d4459d	26/03/19 14:20	1.18	100 	128	65
Python3	d5a7e248-8297-451f-9310-bcbd3036eb66	d5a7e248-8297-451f-9310-bcbd3036eb66	d5a7e248-8297-451f-9310-bcbd3036eb66	26/03/19 14:20	1.18	100 	128	65
Python3	d81691c9-e766-4017-8b32-06a2bfc4c12f	d81691c9-e766-4017-8b32-06a2bfc4c12f	d81691c9-e766-4017-8b32-06a2bfc4c12f	26/03/19 14:20	15.42	100 	128	65
Python3	3f485041-50c5-473f-8269-9cdb68c2d9e5	3f485041-50c5-473f-8269-9cdb68c2d9e5	3f485041-50c5-473f-8269-9cdb68c2d9e5	26/03/19 14:20	1.13	100 	128	66
