18.99	100	2048	72
29.75	100	2048	72
32.67	100	2048	72
20.84	100	2048	72
15.21	100	2048	72
16.65	100	2048	72
20.06	100	2048	72
19.66	100	2048	72
29.97	100	2048	72
18.07	100	2048	72
21.11	100	2048	72
21.26	100	2048	72
16.27	100	2048	72
12.91	100	2048	72
18.39	100	2048	72
20.60	100	2048	72
14.60	100	2048	72
27.03	100	2048	72
28.06	100	2048	72
34.64	100	2048	72
21.38	100	2048	72
18.15	100	2048	72
26.61	100	2048	72
13.71	100	2048	72
11.89	100	2048	72
20.96	100	2048	72
13.48	100	2048	72
25.60	100	2048	72
34.76	100	2048	72
19.65	100	2048	72
13.69	100	2048	72
36.60	100	2048	72
20.15	100	2048	72
7.04	100	2048	72
7.22	100	2048	72
26.65	100	2048	72
31.89	100	2048	72
19.12	100	2048	72
16.34	100	2048	72
24.94	100	2048	72
24.99	100	2048	72
23.57	100	2048	72
11.99	100	2048	72
16.61	100	2048	72
30.21	100	2048	72
30.22	100	2048	72
17.81	100	2048	72
28.73	100	2048	72
17.27	100	2048	72
16.90	100	2048	72
16.84	100	2048	72
19.51	100	2048	72
24.64	100	2048	72
12.35	100	2048	72
25.98	100	2048	72
21.53	100	2048	72
21.67	100	2048	72
11.87	100	2048	72
12.08	100	2048	72
38.34	100	2048	72
16.24	100	2048	72
27.97	100	2048	72
37.73	100	2048	72
21.31	100	2048	72
23.72	100	2048	72
25.56	100	2048	72
18.83	100	2048	72
27.74	100	2048	72
18.94	100	2048	72
24.95	100	2048	72
17.84	100	2048	72
21.29	100	2048	72
19.89	100	2048	72
18.70	100	2048	72
16.81	100	2048	72
16.07	100	2048	72
29.40	100	2048	72
13.84	100	2048	72
27.15	100	2048	72
20.63	100	2048	72
15.48	100	2048	72
26.69	100	2048	72
35.72	100	2048	72
16.44	100	2048	72
29.81	100	2048	72
27.89	100	2048	72
27.70	100	2048	72
18.68	100	2048	72
11.56	100	2048	72
11.61	100	2048	72
13.67	100	2048	73
18.30	100	2048	73
29.02	100	2048	73
21.25	100	2048	73
18.98	100	2048	73
24.78	100	2048	73
13.26	100	2048	74
28.94	100	2048	74
25.89	100	2048	74
13.93	100	2048	74
13.22	100	2048	74
37.59	100	2048	75
19.02	100	2048	75
19.21	100	2048	75
20.12	100	2048	75
21.75	100	2048	75
14.45	100	2048	75
17.42	100	2048	75
15.94	100	2048	76
26.53	100	2048	76
19.21	100	2048	76
19.28	100	2048	76
24.49	100	2048	76
13.96	100	2048	76
12.21	100	2048	76
19.41	100	2048	76
21.27	100	2048	76
21.71	100	2048	76
198.79	200	512	69
34.94	100	512	69
22.66	100	512	69
31.22	100	512	69
28.14	100	512	69
26.56	100	512	69
28.46	100	512	70
47.60	100	512	70
26.62	100	512	70
41.98	100	512	70
25.56	100	512	70
30.36	100	512	70
29.31	100	512	70
47.06	100	512	70
29.79	100	512	70
20.29	100	512	70
15.93	100	512	70
20.51	100	512	70
46.57	100	512	70
20.63	100	512	70
34.10	100	512	70
60.67	100	512	70
37.16	100	512	70
34.09	100	512	70
89.37	100	512	70
45.35	100	512	70
36.40	100	512	70
22.09	100	512	70
31.99	100	512	70
23.91	100	512	70
47.70	100	512	70
37.41	100	512	70
29.12	100	512	70
36.75	100	512	70
18.07	100	512	70
23.18	100	512	70
20.94	100	512	70
38.19	100	512	70
18.88	100	512	70
27.25	100	512	70
64.74	100	512	70
39.66	100	512	70
18.11	100	512	70
27.88	100	512	70
26.74	100	512	70
19.77	100	512	70
19.49	100	512	70
21.34	100	512	70
38.66	100	512	70
44.01	100	512	70
32.82	100	512	70
27.43	100	512	70
23.96	100	512	70
29.93	100	512	70
28.75	100	512	70
42.41	100	512	70
12.45	100	512	70
14.64	100	512	70
34.87	100	512	70
15.38	100	512	70
29.95	100	512	70
31.99	100	512	70
37.54	100	512	70
15.04	100	512	70
33.15	100	512	70
35.47	100	512	70
33.11	100	512	70
24.29	100	512	70
31.36	100	512	70
29.97	100	512	70
21.48	100	512	70
15.44	100	512	70
37.18	100	512	70
21.29	100	512	70
18.30	100	512	70
12.66	100	512	70
30.10	100	512	70
32.49	100	512	70
29.09	100	512	70
18.94	100	512	70
42.90	100	512	70
22.19	100	512	70
23.54	100	512	70
29.68	100	512	70
20.62	100	512	70
24.29	100	512	70
23.62	100	512	70
30.10	100	512	70
32.56	100	512	70
21.85	100	512	70
37.32	100	512	70
21.17	100	512	70
18.87	100	512	70
35.03	100	512	70
22.92	100	512	70
39.43	100	512	70
42.65	100	512	70
32.35	100	512	70
37.18	100	512	70
25.43	100	512	70
38.22	100	512	70
30.22	100	512	70
21.43	100	512	70
29.68	100	512	70
25.04	100	512	70
33.65	100	512	70
26.81	100	512	70
29.84	100	512	70
12.79	100	512	70
28.51	100	512	70
35.66	100	512	70
33.31	100	512	70
25.79	100	512	70
18.31	100	512	70
28.75	100	512	70
23.16	100	512	70
21.29	100	512	70
25.06	100	512	70
17.29	100	512	70
23.86	100	512	70
25.41	100	512	70
18.22	100	512	70
25.60	100	512	70
51.42	100	512	70
39.45	100	512	70
27.73	100	512	70
40.43	100	512	70
23.46	100	512	70
19.57	100	512	70
24.04	100	512	70
28.41	100	512	70
18.57	100	512	70
27.48	100	512	70
22.39	100	512	70
23.08	100	512	70
32.12	100	512	70
23.61	100	512	70
22.51	100	512	70
27.81	100	512	70
22.75	100	512	70
34.87	100	512	70
19.27	100	512	70
13.99	100	512	70
12.04	100	512	70
31.04	100	512	70
24.17	100	512	70
23.13	100	512	70
41.13	100	512	70
16.75	100	512	70
26.27	100	512	70
19.03	100	512	71
15.48	100	512	71
26.84	100	512	71
28.30	100	512	71
25.13	100	512	71
36.80	100	512	72
19.42	100	512	72
33.43	100	512	72
33.00	100	512	72
18.90	100	512	72
21.42	100	512	72
43.53	100	512	73
34.26	100	512	73
26.26	100	512	73
38.59	100	512	73
23.43	100	512	73
21.81	100	512	73
18.65	100	512	73
21.59	100	512	74
24.57	100	512	74
20.57	100	512	74
24.20	100	512	74
26.71	100	512	74
19.33	100	512	75
30.75	100	512	75
23.77	100	512	75
13.16	100	512	75
27.64	100	512	75
30.92	100	512	75
21.76	100	512	75
20.74	100	512	75
23.64	100	512	75
30.13	100	512	75
19.61	100	512	75
17.76	100	512	75
15.87	100	512	75
20.21	100	512	75
20.23	100	512	75
19.36	100	512	75
30.84	100	512	75
31.22	100	512	75
37.04	100	512	75
27.32	100	512	75
22.15	100	512	75
29.08	100	512	75
40.29	100	512	75
22.26	100	512	75
17.98	100	512	75
25.07	100	512	75
28.88	100	512	75
43.26	100	512	75
