Runtime	Start Request ID	Version	End Request Id	Report Request ID	Date	Duration	Billed Duration	Memory Size	Max Memory
Java	d435e002-862c-4d34-accf-3ba835227dec	$LATEST	d435e002-862c-4d34-accf-3ba835227dec	d435e002-862c-4d34-accf-3ba835227dec	26/03/19 12:30	1.05	100 	1024	133
Java	1d843e0f-fce1-47e9-a613-03dadf2ea406	$LATEST	1d843e0f-fce1-47e9-a613-03dadf2ea406	1d843e0f-fce1-47e9-a613-03dadf2ea406	26/03/19 12:30	1.10	100 	1024	133
Java	0538433d-458b-407a-a143-8c6009300163	$LATEST	0538433d-458b-407a-a143-8c6009300163	0538433d-458b-407a-a143-8c6009300163	26/03/19 12:30	1.06	100 	1024	133
Java	da5df4ea-d2da-4d5c-9d95-d27f17f6a91b	$LATEST	da5df4ea-d2da-4d5c-9d95-d27f17f6a91b	da5df4ea-d2da-4d5c-9d95-d27f17f6a91b	26/03/19 12:30	1.12	100 	1024	133
Java	04810846-1804-4598-869a-e42a9ca21ade	$LATEST	04810846-1804-4598-869a-e42a9ca21ade	04810846-1804-4598-869a-e42a9ca21ade	26/03/19 12:30	1.34	100 	1024	133
Java	7ee01f09-5130-4490-b761-dea33da68a5d	$LATEST	7ee01f09-5130-4490-b761-dea33da68a5d	7ee01f09-5130-4490-b761-dea33da68a5d	26/03/19 12:30	17.62	100 	1024	133
Java	86f8eb4e-adba-4add-8803-fdbd7471d2f1	$LATEST	86f8eb4e-adba-4add-8803-fdbd7471d2f1	86f8eb4e-adba-4add-8803-fdbd7471d2f1	26/03/19 12:30	1.18	100 	1024	133
Java	c4839464-1996-4b57-939f-5d81bbaec665	$LATEST	c4839464-1996-4b57-939f-5d81bbaec665	c4839464-1996-4b57-939f-5d81bbaec665	26/03/19 12:30	1.13	100 	1024	133
Java	54a138e7-0fb0-4387-9908-5da394f296a3	$LATEST	54a138e7-0fb0-4387-9908-5da394f296a3	54a138e7-0fb0-4387-9908-5da394f296a3	26/03/19 12:30	1.06	100 	1024	133
Java	4e65a633-e8b2-4103-9bb6-b6db6b51ca88	$LATEST	4e65a633-e8b2-4103-9bb6-b6db6b51ca88	4e65a633-e8b2-4103-9bb6-b6db6b51ca88	26/03/19 12:30	1.04	100 	1024	133
Java	41d22bb7-4b0c-401f-b4f6-6bece2d34441	$LATEST	41d22bb7-4b0c-401f-b4f6-6bece2d34441	41d22bb7-4b0c-401f-b4f6-6bece2d34441	26/03/19 12:30	1.05	100 	1024	133
Java	1407558f-9043-4a4f-83e0-6cca86aafc80	$LATEST	1407558f-9043-4a4f-83e0-6cca86aafc80	1407558f-9043-4a4f-83e0-6cca86aafc80	26/03/19 12:30	1.11	100 	1024	133
Java	1787d884-c968-4510-9d24-d5a03afd9c42	$LATEST	1787d884-c968-4510-9d24-d5a03afd9c42	1787d884-c968-4510-9d24-d5a03afd9c42	26/03/19 12:30	1.07	100 	1024	133
Java	17808ef0-db3a-41cc-a1ac-3a013b9b4d4b	$LATEST	17808ef0-db3a-41cc-a1ac-3a013b9b4d4b	17808ef0-db3a-41cc-a1ac-3a013b9b4d4b	26/03/19 12:30	1.09	100 	1024	133
Java	bfe7144a-276a-4b1d-a71b-cbcaa0a30cff	$LATEST	bfe7144a-276a-4b1d-a71b-cbcaa0a30cff	bfe7144a-276a-4b1d-a71b-cbcaa0a30cff	26/03/19 12:31	1.11	100 	1024	133
Java	4a3b66be-200c-4246-8360-5f5958075ccc	$LATEST	4a3b66be-200c-4246-8360-5f5958075ccc	4a3b66be-200c-4246-8360-5f5958075ccc	26/03/19 12:31	1.08	100 	1024	133
Java	1dc98454-f421-4c8f-84d7-8dbacdd2a3a9	$LATEST	1dc98454-f421-4c8f-84d7-8dbacdd2a3a9	1dc98454-f421-4c8f-84d7-8dbacdd2a3a9	26/03/19 12:31	1.05	100 	1024	133
Java	58ac9547-e97c-432e-a5d8-a90b864d6c55	$LATEST	58ac9547-e97c-432e-a5d8-a90b864d6c55	58ac9547-e97c-432e-a5d8-a90b864d6c55	26/03/19 12:31	1.01	100 	1024	133
Java	9038fb25-99d6-4256-b8a1-c472363857fb	$LATEST	9038fb25-99d6-4256-b8a1-c472363857fb	9038fb25-99d6-4256-b8a1-c472363857fb	26/03/19 12:31	1.10	100 	1024	133
Java	876c205e-5de6-455e-9712-496b19456c22	$LATEST	876c205e-5de6-455e-9712-496b19456c22	876c205e-5de6-455e-9712-496b19456c22	26/03/19 12:31	1.08	100 	1024	133
Java	e0e31889-80f9-4948-9b85-0b77c49e37d1	$LATEST	e0e31889-80f9-4948-9b85-0b77c49e37d1	e0e31889-80f9-4948-9b85-0b77c49e37d1	26/03/19 12:31	1.10	100 	1024	133
Java	2ededf76-f86a-4e5b-a678-9a1816758b18	$LATEST	2ededf76-f86a-4e5b-a678-9a1816758b18	2ededf76-f86a-4e5b-a678-9a1816758b18	26/03/19 12:31	1.13	100 	1024	133
Java	0405bb71-8927-46a6-a39c-d3a10a3c2679	$LATEST	0405bb71-8927-46a6-a39c-d3a10a3c2679	0405bb71-8927-46a6-a39c-d3a10a3c2679	26/03/19 12:31	1.10	100 	1024	134
Java	732cf28e-93dd-44a2-9e2d-d9e2f8d85044	$LATEST	732cf28e-93dd-44a2-9e2d-d9e2f8d85044	732cf28e-93dd-44a2-9e2d-d9e2f8d85044	26/03/19 12:31	6.52	100 	1024	134
Java	3e7fe8ba-158f-4f62-9dd1-3b6c6b1ae4dd	$LATEST	3e7fe8ba-158f-4f62-9dd1-3b6c6b1ae4dd	3e7fe8ba-158f-4f62-9dd1-3b6c6b1ae4dd	26/03/19 12:31	1.05	100 	1024	134
Java	7a978d22-2b15-4554-99d6-8d0d4f0f9dd0	$LATEST	7a978d22-2b15-4554-99d6-8d0d4f0f9dd0	7a978d22-2b15-4554-99d6-8d0d4f0f9dd0	26/03/19 12:31	1.11	100 	1024	134
Java	b676e30c-e855-40e2-95c3-81ac38c84e39	$LATEST	b676e30c-e855-40e2-95c3-81ac38c84e39	b676e30c-e855-40e2-95c3-81ac38c84e39	26/03/19 12:31	1.07	100 	1024	134
Java	40214e29-a9c8-446c-962b-1990975b987f	$LATEST	40214e29-a9c8-446c-962b-1990975b987f	40214e29-a9c8-446c-962b-1990975b987f	26/03/19 12:31	1.04	100 	1024	134
Java	b269c117-2873-4b1f-8360-005f7aefd8ae	$LATEST	b269c117-2873-4b1f-8360-005f7aefd8ae	b269c117-2873-4b1f-8360-005f7aefd8ae	26/03/19 12:31	1.06	100 	1024	134
Java	47548219-e641-47ec-869d-e7f85498a439	$LATEST	47548219-e641-47ec-869d-e7f85498a439	47548219-e641-47ec-869d-e7f85498a439	26/03/19 12:31	1.05	100 	1024	134
Java	abc2db77-e592-42be-948b-5bbf097e4713	$LATEST	abc2db77-e592-42be-948b-5bbf097e4713	abc2db77-e592-42be-948b-5bbf097e4713	26/03/19 12:31	1.07	100 	1024	134
Java	09977683-d684-42ef-ba21-6467a3b460f4	$LATEST	09977683-d684-42ef-ba21-6467a3b460f4	09977683-d684-42ef-ba21-6467a3b460f4	26/03/19 12:31	1.00	100 	1024	134
Java	3dce6046-2a9a-45dc-85d7-10a986b115d2	$LATEST	3dce6046-2a9a-45dc-85d7-10a986b115d2	3dce6046-2a9a-45dc-85d7-10a986b115d2	26/03/19 12:31	16.00	100 	1024	134
Java	6014b546-6b3f-4d03-9eaf-bb33a22da243	$LATEST	6014b546-6b3f-4d03-9eaf-bb33a22da243	6014b546-6b3f-4d03-9eaf-bb33a22da243	26/03/19 12:31	1.06	100 	1024	134
Java	b369e175-8b2d-4670-9d50-39576f3d95cd	$LATEST	b369e175-8b2d-4670-9d50-39576f3d95cd	b369e175-8b2d-4670-9d50-39576f3d95cd	26/03/19 12:31	1.08	100 	1024	134
Java	d0c8fb1a-ce2d-4e90-a376-7bda9472982a	$LATEST	d0c8fb1a-ce2d-4e90-a376-7bda9472982a	d0c8fb1a-ce2d-4e90-a376-7bda9472982a	26/03/19 12:31	1.05	100 	1024	134
Java	11b5b86d-fa2b-4aa8-8efa-802a85a0725f	$LATEST	11b5b86d-fa2b-4aa8-8efa-802a85a0725f	11b5b86d-fa2b-4aa8-8efa-802a85a0725f	26/03/19 12:31	1.07	100 	1024	134
Java	beeae971-cf00-4410-bc5d-8b5835e8ddfe	$LATEST	beeae971-cf00-4410-bc5d-8b5835e8ddfe	beeae971-cf00-4410-bc5d-8b5835e8ddfe	26/03/19 12:31	1.12	100 	1024	134
Java	53b51d33-f898-4728-a8dc-d5a65f4177b2	$LATEST	53b51d33-f898-4728-a8dc-d5a65f4177b2	53b51d33-f898-4728-a8dc-d5a65f4177b2	26/03/19 12:31	1.10	100 	1024	134
Java	519e6154-141e-462b-94ec-4ff7e4cb25f3	$LATEST	519e6154-141e-462b-94ec-4ff7e4cb25f3	519e6154-141e-462b-94ec-4ff7e4cb25f3	26/03/19 12:31	1.10	100 	1024	134
Java	8d4b5726-01b9-4037-a705-d77a3a413d23	$LATEST	8d4b5726-01b9-4037-a705-d77a3a413d23	8d4b5726-01b9-4037-a705-d77a3a413d23	26/03/19 12:31	1.04	100 	1024	134
Java	1855a93f-299c-4fab-b765-1d1ba74942e2	$LATEST	1855a93f-299c-4fab-b765-1d1ba74942e2	1855a93f-299c-4fab-b765-1d1ba74942e2	26/03/19 12:31	1.10	100 	1024	134
Java	ce8fbdcc-fbf4-444a-8c9b-605336ba9404	$LATEST	ce8fbdcc-fbf4-444a-8c9b-605336ba9404	ce8fbdcc-fbf4-444a-8c9b-605336ba9404	26/03/19 12:31	1.10	100 	1024	134
Java	90aa9aa4-82f8-4927-9230-b4187646148f	$LATEST	90aa9aa4-82f8-4927-9230-b4187646148f	90aa9aa4-82f8-4927-9230-b4187646148f	26/03/19 12:31	1.14	100 	1024	134
Java	914d04ce-357a-4349-8325-d0d5289a1722	$LATEST	914d04ce-357a-4349-8325-d0d5289a1722	914d04ce-357a-4349-8325-d0d5289a1722	26/03/19 12:32	1.07	100 	1024	134
Java	8678b0e9-f6d5-4723-ab20-00c93ad58a28	$LATEST	8678b0e9-f6d5-4723-ab20-00c93ad58a28	8678b0e9-f6d5-4723-ab20-00c93ad58a28	26/03/19 12:32	1.04	100 	1024	134
Java	180df836-0cd7-4109-8d1c-bdf6335679fa	$LATEST	180df836-0cd7-4109-8d1c-bdf6335679fa	180df836-0cd7-4109-8d1c-bdf6335679fa	26/03/19 12:32	1.04	100 	1024	134
Java	4b98fc21-4484-469f-9996-8f964f555d7e	$LATEST	4b98fc21-4484-469f-9996-8f964f555d7e	4b98fc21-4484-469f-9996-8f964f555d7e	26/03/19 12:32	1.09	100 	1024	134
Java	7fc57479-9ccf-4622-b03e-1247365b0652	$LATEST	7fc57479-9ccf-4622-b03e-1247365b0652	7fc57479-9ccf-4622-b03e-1247365b0652	26/03/19 12:32	1.06	100 	1024	134
Java	82083865-18ed-45ba-b1d7-04749cfb9b0c	$LATEST	82083865-18ed-45ba-b1d7-04749cfb9b0c	82083865-18ed-45ba-b1d7-04749cfb9b0c	26/03/19 12:32	1.07	100 	1024	134
Java	6c894edc-6268-4ed3-97ab-c4fc34163685	$LATEST	6c894edc-6268-4ed3-97ab-c4fc34163685	6c894edc-6268-4ed3-97ab-c4fc34163685	26/03/19 12:32	1.04	100 	1024	134
Java	94a57526-1b0e-4f3a-8f0b-3c61875c31ab	$LATEST	94a57526-1b0e-4f3a-8f0b-3c61875c31ab	94a57526-1b0e-4f3a-8f0b-3c61875c31ab	26/03/19 12:32	1.03	100 	1024	134
Java	f05c7e9c-d3c5-4c70-9e59-82122e360e34	$LATEST	f05c7e9c-d3c5-4c70-9e59-82122e360e34	f05c7e9c-d3c5-4c70-9e59-82122e360e34	26/03/19 12:32	1.07	100 	1024	134
Java	80bf079a-53b5-42d2-888b-182ee1d63385	$LATEST	80bf079a-53b5-42d2-888b-182ee1d63385	80bf079a-53b5-42d2-888b-182ee1d63385	26/03/19 12:32	1.03	100 	1024	134
Java	afeb74f9-f3b8-49c3-b8af-67ee700f1c43	$LATEST	afeb74f9-f3b8-49c3-b8af-67ee700f1c43	afeb74f9-f3b8-49c3-b8af-67ee700f1c43	26/03/19 12:32	1.13	100 	1024	134
Java	a5e6dca3-5129-49b7-b6cb-815b05f04791	$LATEST	a5e6dca3-5129-49b7-b6cb-815b05f04791	a5e6dca3-5129-49b7-b6cb-815b05f04791	26/03/19 12:32	1.05	100 	1024	134
Java	93c110c5-796a-455d-8aa3-132d696da62b	$LATEST	93c110c5-796a-455d-8aa3-132d696da62b	93c110c5-796a-455d-8aa3-132d696da62b	26/03/19 12:32	1.08	100 	1024	134
Java	a1eba1ac-07c8-4faf-a8d3-6864f14ee0ff	$LATEST	a1eba1ac-07c8-4faf-a8d3-6864f14ee0ff	a1eba1ac-07c8-4faf-a8d3-6864f14ee0ff	26/03/19 12:32	1.06	100 	1024	134
Java	98b2dc57-10e9-4f07-b660-dd91ad6e9c11	$LATEST	98b2dc57-10e9-4f07-b660-dd91ad6e9c11	98b2dc57-10e9-4f07-b660-dd91ad6e9c11	26/03/19 12:32	1.06	100 	1024	134
Java	30bc3fb7-027a-46e0-8543-78ce12d5548d	$LATEST	30bc3fb7-027a-46e0-8543-78ce12d5548d	30bc3fb7-027a-46e0-8543-78ce12d5548d	26/03/19 12:32	1.06	100 	1024	134
Java	c461d522-a348-49bd-9da5-660cbb61c9c4	$LATEST	c461d522-a348-49bd-9da5-660cbb61c9c4	c461d522-a348-49bd-9da5-660cbb61c9c4	26/03/19 12:32	1.04	100 	1024	134
Java	97b34fbe-ffd5-484c-b5e7-49b7ce1858ed	$LATEST	97b34fbe-ffd5-484c-b5e7-49b7ce1858ed	97b34fbe-ffd5-484c-b5e7-49b7ce1858ed	26/03/19 12:32	1.03	100 	1024	134
Java	c63f304c-4f57-44b6-a178-8deb8a295eea	$LATEST	c63f304c-4f57-44b6-a178-8deb8a295eea	c63f304c-4f57-44b6-a178-8deb8a295eea	26/03/19 12:32	1.06	100 	1024	134
Java	1b355048-febd-496f-8c08-9a1ad3fa1222	$LATEST	1b355048-febd-496f-8c08-9a1ad3fa1222	1b355048-febd-496f-8c08-9a1ad3fa1222	26/03/19 12:32	1.10	100 	1024	134
Java	c7ac1cba-b529-493f-a8b9-5f10f899bc94	$LATEST	c7ac1cba-b529-493f-a8b9-5f10f899bc94	c7ac1cba-b529-493f-a8b9-5f10f899bc94	26/03/19 12:32	1.05	100 	1024	134
Java	2c826e9a-cbcd-4d61-ba36-832cdc1ae77e	$LATEST	2c826e9a-cbcd-4d61-ba36-832cdc1ae77e	2c826e9a-cbcd-4d61-ba36-832cdc1ae77e	26/03/19 12:32	1.08	100 	1024	134
Java	5cdf71c4-3d4b-483a-888b-727beaa296e0	$LATEST	5cdf71c4-3d4b-483a-888b-727beaa296e0	5cdf71c4-3d4b-483a-888b-727beaa296e0	26/03/19 12:32	1.05	100 	1024	134
Java	2f895018-4040-401f-a8ef-d0d728fbf5d1	$LATEST	2f895018-4040-401f-a8ef-d0d728fbf5d1	2f895018-4040-401f-a8ef-d0d728fbf5d1	26/03/19 12:32	1.10	100 	1024	134
Java	caff7e50-b403-4cfc-b526-4254088dc26f	$LATEST	caff7e50-b403-4cfc-b526-4254088dc26f	caff7e50-b403-4cfc-b526-4254088dc26f	26/03/19 12:32	1.03	100 	1024	134
Java	ba826bd3-0f2b-442b-9f6e-4553aa510691	$LATEST	ba826bd3-0f2b-442b-9f6e-4553aa510691	ba826bd3-0f2b-442b-9f6e-4553aa510691	26/03/19 12:32	1.03	100 	1024	134
Java	19e112f2-d19d-4a0e-adb5-eced41ccd3ef	$LATEST	19e112f2-d19d-4a0e-adb5-eced41ccd3ef	19e112f2-d19d-4a0e-adb5-eced41ccd3ef	26/03/19 12:32	1.09	100 	1024	134
Java	7b33c943-5e4e-4810-b302-47e434ee8ad3	$LATEST	7b33c943-5e4e-4810-b302-47e434ee8ad3	7b33c943-5e4e-4810-b302-47e434ee8ad3	26/03/19 12:32	1.09	100 	1024	134
Java	f9ea0f43-940c-4c06-bf6c-2382c176bc2a	$LATEST	f9ea0f43-940c-4c06-bf6c-2382c176bc2a	f9ea0f43-940c-4c06-bf6c-2382c176bc2a	26/03/19 12:32	1.06	100 	1024	134
Java	b605ac66-612b-4a7c-a093-d515e9365462	$LATEST	b605ac66-612b-4a7c-a093-d515e9365462	b605ac66-612b-4a7c-a093-d515e9365462	26/03/19 12:32	1.15	100 	1024	134
Java	9851baca-2106-4820-a9bd-dc32197f3d1e	$LATEST	9851baca-2106-4820-a9bd-dc32197f3d1e	9851baca-2106-4820-a9bd-dc32197f3d1e	26/03/19 12:32	1.11	100 	1024	134
Java	57ed866d-d709-4bd9-a02c-8950820612e6	$LATEST	57ed866d-d709-4bd9-a02c-8950820612e6	57ed866d-d709-4bd9-a02c-8950820612e6	26/03/19 12:33	1.04	100 	1024	134
Java	07bce623-5a06-4dc8-925f-d04958e685e2	$LATEST	07bce623-5a06-4dc8-925f-d04958e685e2	07bce623-5a06-4dc8-925f-d04958e685e2	26/03/19 12:33	1.15	100 	1024	134
Java	0fe1ed40-5ce7-4d3d-9d0c-38b6562801f1	$LATEST	0fe1ed40-5ce7-4d3d-9d0c-38b6562801f1	0fe1ed40-5ce7-4d3d-9d0c-38b6562801f1	26/03/19 12:33	1.10	100 	1024	134
Java	dec83c61-c34f-4eb1-a8fb-d7f7a4137d08	$LATEST	dec83c61-c34f-4eb1-a8fb-d7f7a4137d08	dec83c61-c34f-4eb1-a8fb-d7f7a4137d08	26/03/19 12:33	0.97	100 	1024	134
Java	202156e8-c58b-4dc8-ac26-30af45c49fda	$LATEST	202156e8-c58b-4dc8-ac26-30af45c49fda	202156e8-c58b-4dc8-ac26-30af45c49fda	26/03/19 12:33	1.09	100 	1024	134
Java	478e571a-90dc-4d7f-8da8-eef3302c31f7	$LATEST	478e571a-90dc-4d7f-8da8-eef3302c31f7	478e571a-90dc-4d7f-8da8-eef3302c31f7	26/03/19 12:33	1.09	100 	1024	134
Java	f36d08a2-e897-4239-a0eb-4dc91a9f3fe6	$LATEST	f36d08a2-e897-4239-a0eb-4dc91a9f3fe6	f36d08a2-e897-4239-a0eb-4dc91a9f3fe6	26/03/19 12:33	1.05	100 	1024	134
Java	8be8861a-c3d2-47c7-b34c-5e41bb157332	$LATEST	8be8861a-c3d2-47c7-b34c-5e41bb157332	8be8861a-c3d2-47c7-b34c-5e41bb157332	26/03/19 12:33	1.07	100 	1024	134
Java	567c5204-c159-4f11-a750-56bfc2f4294f	$LATEST	567c5204-c159-4f11-a750-56bfc2f4294f	567c5204-c159-4f11-a750-56bfc2f4294f	26/03/19 12:33	1.04	100 	1024	134
Java	e8ec3a8c-300f-476d-947c-29ac0f177611	$LATEST	e8ec3a8c-300f-476d-947c-29ac0f177611	e8ec3a8c-300f-476d-947c-29ac0f177611	26/03/19 12:33	1.06	100 	1024	134
Java	0c8f2d90-d8d1-4b0d-92c4-672590f0689f	$LATEST	0c8f2d90-d8d1-4b0d-92c4-672590f0689f	0c8f2d90-d8d1-4b0d-92c4-672590f0689f	26/03/19 12:33	1.02	100 	1024	134
Java	88810075-5eb4-4e82-bab6-c2379fd419c0	$LATEST	88810075-5eb4-4e82-bab6-c2379fd419c0	88810075-5eb4-4e82-bab6-c2379fd419c0	26/03/19 12:33	1.06	100 	1024	134
Java	f1156cb9-4196-436e-a08e-a5b2613affa3	$LATEST	f1156cb9-4196-436e-a08e-a5b2613affa3	f1156cb9-4196-436e-a08e-a5b2613affa3	26/03/19 12:33	1.03	100 	1024	134
Java	08129f21-814c-4c8b-9402-d303343bc502	$LATEST	08129f21-814c-4c8b-9402-d303343bc502	08129f21-814c-4c8b-9402-d303343bc502	26/03/19 12:33	1.13	100 	1024	134
Java	a137718b-f802-410f-b485-1a9f008b945f	$LATEST	a137718b-f802-410f-b485-1a9f008b945f	a137718b-f802-410f-b485-1a9f008b945f	26/03/19 12:33	1.07	100 	1024	134
Java	749647d4-834c-471e-83d0-88c9c635445a	$LATEST	749647d4-834c-471e-83d0-88c9c635445a	749647d4-834c-471e-83d0-88c9c635445a	26/03/19 12:33	1.13	100 	1024	134
Java	36468935-9537-4eb5-88d8-d7bc6f5e2ebe	$LATEST	36468935-9537-4eb5-88d8-d7bc6f5e2ebe	36468935-9537-4eb5-88d8-d7bc6f5e2ebe	26/03/19 12:33	1.17	100 	1024	134
Java	9002a4cd-598b-41b7-a803-7a79e870d4e3	$LATEST	9002a4cd-598b-41b7-a803-7a79e870d4e3	9002a4cd-598b-41b7-a803-7a79e870d4e3	26/03/19 12:33	1.05	100 	1024	134
Java	d4668297-6df6-4997-a1af-2327a681af50	$LATEST	d4668297-6df6-4997-a1af-2327a681af50	d4668297-6df6-4997-a1af-2327a681af50	26/03/19 12:33	1.03	100 	1024	134
Java	3f292807-2eeb-45cf-a1de-d95e9ed7f7e6	$LATEST	3f292807-2eeb-45cf-a1de-d95e9ed7f7e6	3f292807-2eeb-45cf-a1de-d95e9ed7f7e6	26/03/19 12:33	1.11	100 	1024	134
Java	b37e4d66-af6f-46ea-8535-2ccc28ab07be	$LATEST	b37e4d66-af6f-46ea-8535-2ccc28ab07be	b37e4d66-af6f-46ea-8535-2ccc28ab07be	26/03/19 12:33	1.04	100 	1024	134
Java	eada388a-65fd-4909-bfb9-0fb4c49e2e7d	$LATEST	eada388a-65fd-4909-bfb9-0fb4c49e2e7d	eada388a-65fd-4909-bfb9-0fb4c49e2e7d	26/03/19 12:33	1.06	100 	1024	134
Java	a48929a6-7561-434f-9e86-701df26f2939	$LATEST	a48929a6-7561-434f-9e86-701df26f2939	a48929a6-7561-434f-9e86-701df26f2939	26/03/19 12:33	1.07	100 	1024	134
Java	b83ae2bc-1c78-4d32-a22b-7f1cb8b919d1	$LATEST	b83ae2bc-1c78-4d32-a22b-7f1cb8b919d1	b83ae2bc-1c78-4d32-a22b-7f1cb8b919d1	26/03/19 12:33	1.06	100 	1024	134
Java	52174785-481f-4d04-b9d8-a8c9f05eddd5	$LATEST	52174785-481f-4d04-b9d8-a8c9f05eddd5	52174785-481f-4d04-b9d8-a8c9f05eddd5	26/03/19 12:33	1.06	100 	1024	134
Java	833a2145-719c-4bef-b423-4147236d0463	$LATEST	833a2145-719c-4bef-b423-4147236d0463	833a2145-719c-4bef-b423-4147236d0463	26/03/19 12:33	1.04	100 	1024	134
Java	cd042028-2afb-4fb5-be70-82d63f011e96	$LATEST	cd042028-2afb-4fb5-be70-82d63f011e96	cd042028-2afb-4fb5-be70-82d63f011e96	26/03/19 12:33	1.06	100 	1024	134
Java	6d9ba25b-b12f-4256-bad4-a87326f970d5	$LATEST	6d9ba25b-b12f-4256-bad4-a87326f970d5	6d9ba25b-b12f-4256-bad4-a87326f970d5	26/03/19 12:33	1.05	100 	1024	134
Java	e581f74c-1267-4e2c-9736-0419e9910f51	$LATEST	e581f74c-1267-4e2c-9736-0419e9910f51	e581f74c-1267-4e2c-9736-0419e9910f51	26/03/19 12:33	1.06	100 	1024	134
Java	f9ee8063-8599-454b-b3f9-ba7ad8fcc8ec	$LATEST	f9ee8063-8599-454b-b3f9-ba7ad8fcc8ec	f9ee8063-8599-454b-b3f9-ba7ad8fcc8ec	26/03/19 12:33	1.08	100 	1024	134
Java	a8cd70d1-8549-45b8-9910-519c1469c876	$LATEST	a8cd70d1-8549-45b8-9910-519c1469c876	a8cd70d1-8549-45b8-9910-519c1469c876	26/03/19 12:33	1.10	100 	1024	134
Java	0f3bc3e1-0b09-4e6c-92da-513e413ad16a	$LATEST	0f3bc3e1-0b09-4e6c-92da-513e413ad16a	0f3bc3e1-0b09-4e6c-92da-513e413ad16a	26/03/19 12:34	1.07	100 	1024	134
Java	7962a400-2876-4425-815d-af073c0785b2	$LATEST	7962a400-2876-4425-815d-af073c0785b2	7962a400-2876-4425-815d-af073c0785b2	26/03/19 12:34	1.02	100 	1024	134
Java	97c19fd9-0e18-434e-8d2a-1e767db6ab7d	$LATEST	97c19fd9-0e18-434e-8d2a-1e767db6ab7d	97c19fd9-0e18-434e-8d2a-1e767db6ab7d	26/03/19 12:34	1.08	100 	1024	134
Java	a8d534ba-df01-43af-889c-4dcd5f95e89d	$LATEST	a8d534ba-df01-43af-889c-4dcd5f95e89d	a8d534ba-df01-43af-889c-4dcd5f95e89d	26/03/19 12:34	1.10	100 	1024	134
Java	2fdd1f33-6c01-403b-a2bc-e5129a47d94d	$LATEST	2fdd1f33-6c01-403b-a2bc-e5129a47d94d	2fdd1f33-6c01-403b-a2bc-e5129a47d94d	26/03/19 12:34	1.05	100 	1024	134
Java	4bd6751d-cc2e-4c2e-8269-731d06fc0f99	$LATEST	4bd6751d-cc2e-4c2e-8269-731d06fc0f99	4bd6751d-cc2e-4c2e-8269-731d06fc0f99	26/03/19 12:34	1.09	100 	1024	134
Java	1b19362c-2beb-46cb-8086-665b6ba0f6a4	$LATEST	1b19362c-2beb-46cb-8086-665b6ba0f6a4	1b19362c-2beb-46cb-8086-665b6ba0f6a4	26/03/19 12:34	1.01	100 	1024	134
Java	0411b2ce-692f-4c39-bff1-7025324b0a50	$LATEST	0411b2ce-692f-4c39-bff1-7025324b0a50	0411b2ce-692f-4c39-bff1-7025324b0a50	26/03/19 12:34	1.05	100 	1024	134
Java	072fbe41-b933-489c-96eb-ae7b16bb09fa	$LATEST	072fbe41-b933-489c-96eb-ae7b16bb09fa	072fbe41-b933-489c-96eb-ae7b16bb09fa	26/03/19 12:34	1.04	100 	1024	134
