RUNTIME	MEMORY	STATUS	DURATION	DATETIME	DATE	TIME											
python3	2048	200	5.816268	Fri 12 Apr 2019 03:58:51 BST	12/04/2019	03:58:51											
python3	512	200	1.742269	Fri 12 Apr 2019 04:29:07 BST	12/04/2019	04:29:07											
python3	1024	200	1.677576	Fri 12 Apr 2019 04:29:19 BST	12/04/2019	04:29:19											
python3	2048	200	0.293606	Fri 12 Apr 2019 04:29:30 BST	12/04/2019	04:29:30											
python3	512	200	1.765235	Fri 12 Apr 2019 04:59:40 BST	12/04/2019	04:59:40											
python3	1024	200	1.662888	Fri 12 Apr 2019 04:59:52 BST	12/04/2019	04:59:52											
python3	2048	200	1.657444	Fri 12 Apr 2019 05:00:03 BST	12/04/2019	05:00:03											
python3	512	200	1.775127	Fri 12 Apr 2019 05:30:15 BST	12/04/2019	05:30:15											
python3	1024	200	1.679628	Fri 12 Apr 2019 05:30:27 BST	12/04/2019	05:30:27											
python3	2048	200	1.701947	Fri 12 Apr 2019 05:30:39 BST	12/04/2019	05:30:39											
python3	512	200	1.768368	Fri 12 Apr 2019 06:00:50 BST	12/04/2019	06:00:50											
python3	1024	200	1.675644	Fri 12 Apr 2019 06:01:02 BST	12/04/2019	06:01:02											
python3	2048	200	1.499314	Fri 12 Apr 2019 06:01:14 BST	12/04/2019	06:01:14											
python3	512	200	1.732283	Fri 12 Apr 2019 06:31:25 BST	12/04/2019	06:31:25											
python3	1024	200	1.655705	Fri 12 Apr 2019 06:31:37 BST	12/04/2019	06:31:37											
python3	2048	200	1.718317	Fri 12 Apr 2019 06:31:49 BST	12/04/2019	06:31:49											
python3	512	200	1.455651	Fri 12 Apr 2019 07:02:00 BST	12/04/2019	07:02:00											
python3	1024	200	1.314732	Fri 12 Apr 2019 07:02:12 BST	12/04/2019	07:02:12											
python3	2048	200	1.656105	Fri 12 Apr 2019 07:02:23 BST	12/04/2019	07:02:23											
python3	512	200	0.548522	Fri 12 Apr 2019 07:32:35 BST	12/04/2019	07:32:35											
python3	1024	200	1.706997	Fri 12 Apr 2019 07:32:45 BST	12/04/2019	07:32:45											
python3	2048	200	1.682227	Fri 12 Apr 2019 07:32:57 BST	12/04/2019	07:32:57											
python3	512	200	1.77608	Fri 12 Apr 2019 08:03:09 BST	12/04/2019	08:03:09											
python3	1024	200	1.664304	Fri 12 Apr 2019 08:03:21 BST	12/04/2019	08:03:21											
python3	2048	200	1.634485	Fri 12 Apr 2019 08:03:32 BST	12/04/2019	08:03:32											
python3	512	200	1.774307	Fri 12 Apr 2019 08:33:44 BST	12/04/2019	08:33:44											
python3	1024	200	1.656163	Fri 12 Apr 2019 08:33:56 BST	12/04/2019	08:33:56											
python3	2048	200	1.700226	Fri 12 Apr 2019 08:34:08 BST	12/04/2019	08:34:08											
python3	512	200	1.790534	Fri 12 Apr 2019 09:04:19 BST	12/04/2019	09:04:19											
python3	1024	200	1.648043	Fri 12 Apr 2019 09:04:31 BST	12/04/2019	09:04:31											
python3	2048	200	1.656364	Fri 12 Apr 2019 09:04:42 BST	12/04/2019	09:04:42											
python3	512	200	1.301835	Fri 12 Apr 2019 09:34:54 BST	12/04/2019	09:34:54											
python3	1024	200	1.65988	Fri 12 Apr 2019 09:35:06 BST	12/04/2019	09:35:06											
python3	2048	200	1.381677	Fri 12 Apr 2019 09:35:17 BST	12/04/2019	09:35:17											
python3	512	200	3.267104	Fri 12 Apr 2019 10:05:29 BST	12/04/2019	10:05:29											
python3	1024	200	1.631518	Fri 12 Apr 2019 10:05:42 BST	12/04/2019	10:05:42											
python3	2048	200	1.288068	Fri 12 Apr 2019 10:05:54 BST	12/04/2019	10:05:54											
python3	512	200	1.771898	Fri 12 Apr 2019 10:36:05 BST	12/04/2019	10:36:05											
python3	1024	200	1.655899	Fri 12 Apr 2019 10:36:16 BST	12/04/2019	10:36:16											
python3	2048	200	0.681687	Fri 12 Apr 2019 10:36:28 BST	12/04/2019	10:36:28											
python3	512	200	1.741308	Fri 12 Apr 2019 11:06:39 BST	12/04/2019	11:06:39											
python3	1024	200	1.335787	Fri 12 Apr 2019 11:06:51 BST	12/04/2019	11:06:51											
python3	2048	200	1.652819	Fri 12 Apr 2019 11:07:02 BST	12/04/2019	11:07:02											
python3	512	200	1.63435	Fri 12 Apr 2019 11:37:14 BST	12/04/2019	11:37:14											
python3	1024	200	1.829473	Fri 12 Apr 2019 11:37:25 BST	12/04/2019	11:37:25											
python3	2048	200	1.737934	Fri 12 Apr 2019 11:37:37 BST	12/04/2019	11:37:37											
python3	512	200	2.281105	Fri 12 Apr 2019 12:07:49 BST	12/04/2019	12:07:49											
python3	1024	200	1.34066	Fri 12 Apr 2019 12:08:01 BST	12/04/2019	12:08:01											
python3	2048	200	1.645167	Fri 12 Apr 2019 12:08:13 BST	12/04/2019	12:08:13											
python3	512	200	1.477638	Fri 12 Apr 2019 12:38:24 BST	12/04/2019	12:38:24											
python3	1024	200	1.684993	Fri 12 Apr 2019 12:38:36 BST	12/04/2019	12:38:36											
python3	2048	200	1.590345	Fri 12 Apr 2019 12:38:47 BST	12/04/2019	12:38:47											
python3	512	200	1.415673	Fri 12 Apr 2019 13:08:59 BST	12/04/2019	13:08:59											
python3	1024	200	0.73774	Fri 12 Apr 2019 13:09:11 BST	12/04/2019	13:09:11											
python3	2048	200	1.327279	Fri 12 Apr 2019 13:09:21 BST	12/04/2019	13:09:21											
python3	512	200	1.416183	Fri 12 Apr 2019 13:39:33 BST	12/04/2019	13:39:33											
python3	1024	200	1.683691	Fri 12 Apr 2019 13:39:44 BST	12/04/2019	13:39:44											
python3	2048	200	1.671125	Fri 12 Apr 2019 13:39:56 BST	12/04/2019	13:39:56											
python3	512	200	1.413379	Fri 12 Apr 2019 14:10:08 BST	12/04/2019	14:10:08											
python3	1024	200	1.684664	Fri 12 Apr 2019 14:10:19 BST	12/04/2019	14:10:19											
python3	2048	200	2.406185	Fri 12 Apr 2019 14:10:31 BST	12/04/2019	14:10:31											
python3	512	200	1.77557	Fri 12 Apr 2019 14:40:43 BST	12/04/2019	14:40:43											
python3	1024	200	1.698263	Fri 12 Apr 2019 14:40:55 BST	12/04/2019	14:40:55											
python3	2048	200	1.675274	Fri 12 Apr 2019 14:41:07 BST	12/04/2019	14:41:07											
python3	512	200	1.776261	Fri 12 Apr 2019 15:11:18 BST	12/04/2019	15:11:18											
python3	1024	200	1.676065	Fri 12 Apr 2019 15:11:30 BST	12/04/2019	15:11:30											
python3	2048	200	1.656553	Fri 12 Apr 2019 15:11:42 BST	12/04/2019	15:11:42											
python3	512	200	1.780389	Fri 12 Apr 2019 15:41:53 BST	12/04/2019	15:41:53											
python3	1024	200	1.676602	Fri 12 Apr 2019 15:42:05 BST	12/04/2019	15:42:05											
python3	2048	200	1.681474	Fri 12 Apr 2019 15:42:17 BST	12/04/2019	15:42:17											
python3	512	200	2.10469	Fri 12 Apr 2019 16:12:28 BST	12/04/2019	16:12:28											
python3	1024	200	1.668218	Fri 12 Apr 2019 16:12:40 BST	12/04/2019	16:12:40											
python3	2048	200	1.645085	Fri 12 Apr 2019 16:12:52 BST	12/04/2019	16:12:52											
python3	512	200	0.865961	Fri 12 Apr 2019 16:43:04 BST	12/04/2019	16:43:04											
python3	1024	200	0.767074	Fri 12 Apr 2019 16:43:15 BST	12/04/2019	16:43:15											
python3	2048	200	0.799233	Fri 12 Apr 2019 16:43:25 BST	12/04/2019	16:43:25											
python3	512	200	0.420155	Fri 12 Apr 2019 17:13:36 BST	12/04/2019	17:13:36											
python3	1024	200	1.650397	Fri 12 Apr 2019 17:13:47 BST	12/04/2019	17:13:47											
python3	2048	200	1.672616	Fri 12 Apr 2019 17:13:58 BST	12/04/2019	17:13:58											
python3	512	200	1.421362	Fri 12 Apr 2019 17:44:10 BST	12/04/2019	17:44:10											
python3	1024	200	1.66133	Fri 12 Apr 2019 17:44:21 BST	12/04/2019	17:44:21											
python3	2048	200	1.666702	Fri 12 Apr 2019 17:44:33 BST	12/04/2019	17:44:33											
python3	512	200	1.250015	Fri 12 Apr 2019 18:14:45 BST	12/04/2019	18:14:45											
python3	1024	200	1.699689	Fri 12 Apr 2019 18:14:56 BST	12/04/2019	18:14:56											
python3	2048	200	1.675852	Fri 12 Apr 2019 18:15:08 BST	12/04/2019	18:15:08											
python3	512	200	0.945384	Fri 12 Apr 2019 18:45:19 BST	12/04/2019	18:45:19											
python3	1024	200	1.671779	Fri 12 Apr 2019 18:45:30 BST	12/04/2019	18:45:30											
python3	2048	200	0.730824	Fri 12 Apr 2019 18:45:42 BST	12/04/2019	18:45:42											
python3	512	200	0.90612	Fri 12 Apr 2019 19:15:53 BST	12/04/2019	19:15:53											
python3	1024	200	1.697863	Fri 12 Apr 2019 19:16:04 BST	12/04/2019	19:16:04											
python3	2048	200	1.661407	Fri 12 Apr 2019 19:16:16 BST	12/04/2019	19:16:16											
python3	512	200	0.482673	Fri 12 Apr 2019 19:46:27 BST	12/04/2019	19:46:27											
python3	1024	200	0.869036	Fri 12 Apr 2019 19:46:37 BST	12/04/2019	19:46:37											
python3	2048	200	1.647862	Fri 12 Apr 2019 19:46:48 BST	12/04/2019	19:46:48											
python3	512	200	0.493903	Fri 12 Apr 2019 20:17:00 BST	12/04/2019	20:17:00											
python3	1024	200	0.921308	Fri 12 Apr 2019 20:17:11 BST	12/04/2019	20:17:11											
python3	2048	200	1.872414	Fri 12 Apr 2019 20:17:22 BST	12/04/2019	20:17:22											
python3	512	200	1.568472	Fri 12 Apr 2019 20:47:33 BST	12/04/2019	20:47:33											
python3	1024	200	1.793902	Fri 12 Apr 2019 20:47:45 BST	12/04/2019	20:47:45											
python3	2048	200	1.770116	Fri 12 Apr 2019 20:47:57 BST	12/04/2019	20:47:57											
python3	512	200	1.230189	Fri 12 Apr 2019 21:18:08 BST	12/04/2019	21:18:08											
python3	1024	200	1.191153	Fri 12 Apr 2019 21:18:20 BST	12/04/2019	21:18:20											
python3	2048	200	1.775655	Fri 12 Apr 2019 21:18:31 BST	12/04/2019	21:18:31											
python3	512	200	3.010817	Fri 12 Apr 2019 21:48:43 BST	12/04/2019	21:48:43											
python3	1024	200	1.777258	Fri 12 Apr 2019 21:48:56 BST	12/04/2019	21:48:56											
python3	2048	200	1.7889	Fri 12 Apr 2019 21:49:08 BST	12/04/2019	21:49:08											
python3	512	200	1.498886	Fri 12 Apr 2019 22:19:20 BST	12/04/2019	22:19:20											
python3	1024	200	1.788863	Fri 12 Apr 2019 22:19:31 BST	12/04/2019	22:19:31											
python3	2048	200	1.755332	Fri 12 Apr 2019 22:19:43 BST	12/04/2019	22:19:43											
python3	512	200	1.083795	Fri 12 Apr 2019 22:49:54 BST	12/04/2019	22:49:54											
python3	1024	200	1.792041	Fri 12 Apr 2019 22:50:05 BST	12/04/2019	22:50:05											
python3	2048	200	1.813259	Fri 12 Apr 2019 22:50:17 BST	12/04/2019	22:50:17											
python3	512	200	1.816618	Fri 12 Apr 2019 23:20:29 BST	12/04/2019	23:20:29											
python3	1024	200	1.681895	Fri 12 Apr 2019 23:20:41 BST	12/04/2019	23:20:41											
python3	2048	200	1.664331	Fri 12 Apr 2019 23:20:53 BST	12/04/2019	23:20:53											
python3	512	200	1.785927	Fri 12 Apr 2019 23:51:04 BST	12/04/2019	23:51:04											
python3	1024	200	1.70081	Fri 12 Apr 2019 23:51:16 BST	12/04/2019	23:51:16											
python3	2048	200	1.676434	Fri 12 Apr 2019 23:51:28 BST	12/04/2019	23:51:28											
python3	512	200	1.759165	Sat 13 Apr 2019 00:21:40 BST	13/04/2019	00:21:40											
python3	1024	200	1.642128	Sat 13 Apr 2019 00:21:51 BST	13/04/2019	00:21:51											
python3	2048	200	1.65847	Sat 13 Apr 2019 00:22:03 BST	13/04/2019	00:22:03											
python3	512	200	1.088389	Sat 13 Apr 2019 00:52:14 BST	13/04/2019	00:52:14											
python3	1024	200	1.675582	Sat 13 Apr 2019 00:52:26 BST	13/04/2019	00:52:26											
python3	2048	200	1.759771	Sat 13 Apr 2019 00:52:37 BST	13/04/2019	00:52:37											
python3	512	200	2.525934	Sat 13 Apr 2019 01:22:49 BST	13/04/2019	01:22:49											
python3	1024	200	1.712894	Sat 13 Apr 2019 01:23:02 BST	13/04/2019	01:23:02											
python3	2048	200	1.658369	Sat 13 Apr 2019 01:23:13 BST	13/04/2019	01:23:13											
python3	512	200	1.41313	Sat 13 Apr 2019 01:53:25 BST	13/04/2019	01:53:25											
python3	1024	200	1.663753	Sat 13 Apr 2019 01:53:37 BST	13/04/2019	01:53:37											
python3	2048	200	1.713588	Sat 13 Apr 2019 01:53:48 BST	13/04/2019	01:53:48											
python3	512	200	1.43643	Sat 13 Apr 2019 02:24:00 BST	13/04/2019	02:24:00											
python3	1024	200	1.648187	Sat 13 Apr 2019 02:24:11 BST	13/04/2019	02:24:11											
python3	2048	200	1.648518	Sat 13 Apr 2019 02:24:23 BST	13/04/2019	02:24:23											
python3	512	200	0.584651	Sat 13 Apr 2019 02:54:35 BST	13/04/2019	02:54:35											
python3	1024	200	1.674088	Sat 13 Apr 2019 02:54:45 BST	13/04/2019	02:54:45											
python3	2048	200	1.65511	Sat 13 Apr 2019 02:54:57 BST	13/04/2019	02:54:57											
python3	512	0	29.737278	Sat 13 Apr 2019 03:25:09 BST	13/04/2019	03:25:09											
python3	1024	200	8.253556	Sat 13 Apr 2019 03:25:49 BST	13/04/2019	03:25:49											
python3	2048	200	1.693342	Sat 13 Apr 2019 03:26:08 BST	13/04/2019	03:26:08											
python3	512	200	1.384352	Sat 13 Apr 2019 03:56:19 BST	13/04/2019	03:56:19											
python3	1024	200	1.680384	Sat 13 Apr 2019 03:56:31 BST	13/04/2019	03:56:31											
python3	2048	200	1.66646	Sat 13 Apr 2019 03:56:43 BST	13/04/2019	03:56:43											
python3	512	200	1.124494	Sat 13 Apr 2019 04:26:54 BST	13/04/2019	04:26:54											
python3	1024	200	1.650025	Sat 13 Apr 2019 04:27:05 BST	13/04/2019	04:27:05											
python3	2048	200	1.659093	Sat 13 Apr 2019 04:27:17 BST	13/04/2019	04:27:17											
python3	512	200	1.402104	Sat 13 Apr 2019 04:57:29 BST	13/04/2019	04:57:29											
python3	1024	200	1.631417	Sat 13 Apr 2019 04:57:40 BST	13/04/2019	04:57:40											
python3	2048	200	1.662179	Sat 13 Apr 2019 04:57:52 BST	13/04/2019	04:57:52											
python3	512	200	1.008118	Sat 13 Apr 2019 05:28:03 BST	13/04/2019	05:28:03											
python3	1024	200	0.753929	Sat 13 Apr 2019 05:28:14 BST	13/04/2019	05:28:14											
python3	2048	200	0.873814	Sat 13 Apr 2019 05:28:25 BST	13/04/2019	05:28:25											
python3	512	200	1.405762	Sat 13 Apr 2019 05:58:36 BST	13/04/2019	05:58:36											
python3	1024	200	1.661987	Sat 13 Apr 2019 05:58:47 BST	13/04/2019	05:58:47											
python3	2048	200	1.683853	Sat 13 Apr 2019 05:58:59 BST	13/04/2019	05:58:59											
python3	512	200	0.436782	Sat 13 Apr 2019 06:29:11 BST	13/04/2019	06:29:11											
python3	1024	200	1.685633	Sat 13 Apr 2019 06:29:21 BST	13/04/2019	06:29:21											
python3	2048	200	1.639048	Sat 13 Apr 2019 06:29:33 BST	13/04/2019	06:29:33											
python3	512	200	1.405407	Sat 13 Apr 2019 06:59:44 BST	13/04/2019	06:59:44											
python3	1024	200	1.65956	Sat 13 Apr 2019 06:59:56 BST	13/04/2019	06:59:56											
python3	2048	200	1.693116	Sat 13 Apr 2019 07:00:07 BST	13/04/2019	07:00:07											
python3	512	200	1.411877	Sat 13 Apr 2019 07:30:19 BST	13/04/2019	07:30:19											
python3	1024	200	1.662479	Sat 13 Apr 2019 07:30:31 BST	13/04/2019	07:30:31											
python3	2048	200	1.646081	Sat 13 Apr 2019 07:30:42 BST	13/04/2019	07:30:42											
python3	512	200	1.066817	Sat 13 Apr 2019 08:00:54 BST	13/04/2019	08:00:54											
python3	1024	200	1.662892	Sat 13 Apr 2019 08:01:05 BST	13/04/2019	08:01:05											
python3	2048	200	1.669667	Sat 13 Apr 2019 08:01:17 BST	13/04/2019	08:01:17											
python3	512	200	1.511998	Sat 13 Apr 2019 08:31:28 BST	13/04/2019	08:31:28											
python3	1024	200	1.664522	Sat 13 Apr 2019 08:31:40 BST	13/04/2019	08:31:40											
python3	2048	200	1.707325	Sat 13 Apr 2019 08:31:51 BST	13/04/2019	08:31:51											
python3	512	200	1.525311	Sat 13 Apr 2019 09:02:03 BST	13/04/2019	09:02:03											
python3	1024	200	0.790298	Sat 13 Apr 2019 09:02:15 BST	13/04/2019	09:02:15											
python3	2048	200	1.9189	Sat 13 Apr 2019 09:02:26 BST	13/04/2019	09:02:26											
python3	512	200	1.864367	Sat 13 Apr 2019 09:32:38 BST	13/04/2019	09:32:38											
python3	1024	200	1.68713	Sat 13 Apr 2019 09:32:50 BST	13/04/2019	09:32:50											
python3	2048	200	0.649285	Sat 13 Apr 2019 09:33:01 BST	13/04/2019	09:33:01											
python3	512	200	1.867383	Sat 13 Apr 2019 10:03:12 BST	13/04/2019	10:03:12											
python3	1024	200	1.657679	Sat 13 Apr 2019 10:03:23 BST	13/04/2019	10:03:23											
python3	2048	200	1.292525	Sat 13 Apr 2019 10:03:35 BST	13/04/2019	10:03:35											
python3	512	200	1.802018	Sat 13 Apr 2019 10:33:47 BST	13/04/2019	10:33:47											
python3	1024	200	1.664739	Sat 13 Apr 2019 10:33:58 BST	13/04/2019	10:33:58											
python3	2048	200	1.286042	Sat 13 Apr 2019 10:34:10 BST	13/04/2019	10:34:10											
python3	512	200	1.849109	Sat 13 Apr 2019 11:04:21 BST	13/04/2019	11:04:21											
python3	1024	200	1.655847	Sat 13 Apr 2019 11:04:33 BST	13/04/2019	11:04:33											
python3	2048	200	1.30335	Sat 13 Apr 2019 11:04:45 BST	13/04/2019	11:04:45											
python3	512	200	1.798423	Sat 13 Apr 2019 11:34:56 BST	13/04/2019	11:34:56											
python3	1024	200	1.68303	Sat 13 Apr 2019 11:35:08 BST	13/04/2019	11:35:08											
python3	2048	200	1.27475	Sat 13 Apr 2019 11:35:20 BST	13/04/2019	11:35:20											
python3	512	200	1.92271	Sat 13 Apr 2019 12:05:31 BST	13/04/2019	12:05:31											
python3	1024	200	1.724783	Sat 13 Apr 2019 12:05:43 BST	13/04/2019	12:05:43											
python3	2048	200	0.393028	Sat 13 Apr 2019 12:05:55 BST	13/04/2019	12:05:55											
python3	512	200	1.877763	Sat 13 Apr 2019 12:36:05 BST	13/04/2019	12:36:05											
python3	1024	200	1.661675	Sat 13 Apr 2019 12:36:17 BST	13/04/2019	12:36:17											
python3	2048	200	1.203768	Sat 13 Apr 2019 12:36:28 BST	13/04/2019	12:36:28											
python3	512	200	1.386198	Sat 13 Apr 2019 13:06:40 BST	13/04/2019	13:06:40											
python3	1024	200	1.706496	Sat 13 Apr 2019 13:06:51 BST	13/04/2019	13:06:51											
python3	2048	200	1.31489	Sat 13 Apr 2019 13:07:03 BST	13/04/2019	13:07:03											
python3	512	200	0.969206	Sat 13 Apr 2019 13:37:14 BST	13/04/2019	13:37:14											
python3	1024	200	1.629016	Sat 13 Apr 2019 13:37:25 BST	13/04/2019	13:37:25											
python3	2048	200	0.568991	Sat 13 Apr 2019 13:37:37 BST	13/04/2019	13:37:37											
python3	512	200	1.832986	Sat 13 Apr 2019 14:07:47 BST	13/04/2019	14:07:47											
python3	1024	200	1.668452	Sat 13 Apr 2019 14:07:59 BST	13/04/2019	14:07:59											
python3	2048	200	0.799801	Sat 13 Apr 2019 14:08:11 BST	13/04/2019	14:08:11											
python3	512	200	1.807307	Sat 13 Apr 2019 14:38:22 BST	13/04/2019	14:38:22											
python3	1024	200	1.693849	Sat 13 Apr 2019 14:38:34 BST	13/04/2019	14:38:34											
python3	2048	200	1.294635	Sat 13 Apr 2019 14:38:45 BST	13/04/2019	14:38:45											
python3	512	200	1.874421	Sat 13 Apr 2019 15:08:57 BST	13/04/2019	15:08:57											
python3	1024	200	1.76771	Sat 13 Apr 2019 15:09:09 BST	13/04/2019	15:09:09											
python3	2048	200	19.234084	Sat 13 Apr 2019 15:09:20 BST	13/04/2019	15:09:20											
