													java	node	python3
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.270131	7.935747	7.935886	POST	Thu 11 Apr 2019 20:48:02 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.198892	6.283541	6.283644	POST	Thu 11 Apr 2019 20:48:20 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.21661	3.963515	3.963617	POST	Thu 11 Apr 2019 20:48:36 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.336795	8.022914	8.023082	POST	Thu 11 Apr 2019 21:18:50 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.271809	6.301089	6.30128	POST	Thu 11 Apr 2019 21:19:08 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.257363	4.121344	4.121455	POST	Thu 11 Apr 2019 21:19:25 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.279415	7.925553	7.92566	POST	Thu 11 Apr 2019 21:49:39 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.192404	6.443497	6.443702	POST	Thu 11 Apr 2019 21:49:57 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.195983	3.995934	3.996031	POST	Thu 11 Apr 2019 21:50:13 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.28359	7.950464	7.950599	POST	Thu 11 Apr 2019 22:20:27 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.131233	6.271264	6.271462	POST	Thu 11 Apr 2019 22:20:45 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.261823	4.126508	4.126711	POST	Thu 11 Apr 2019 22:21:01 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.280253	7.91025	7.910422	POST	Thu 11 Apr 2019 22:51:15 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.207986	6.379237	6.37944	POST	Thu 11 Apr 2019 22:51:33 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.218292	3.976635	3.976812	POST	Thu 11 Apr 2019 22:51:50 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.276971	7.916326	7.916509	POST	Thu 11 Apr 2019 23:22:04 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.19403	5.640064	5.640109	POST	Thu 11 Apr 2019 23:22:22 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.195924	4.056479	4.056669	POST	Thu 11 Apr 2019 23:22:37 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.229822	7.871936	7.872107	POST	Thu 11 Apr 2019 23:52:52 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.199563	5.775598	5.775879	POST	Thu 11 Apr 2019 23:53:09 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.199044	3.996157	3.996381	POST	Thu 11 Apr 2019 23:53:25 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.238151	7.888583	7.888725	POST	Fri 12 Apr 2019 00:23:39 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.194021	6.331367	6.331457	POST	Fri 12 Apr 2019 00:23:57 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.189496	3.84965	3.849737	POST	Fri 12 Apr 2019 00:24:13 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.26148	7.93938	7.939574	POST	Fri 12 Apr 2019 00:54:27 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.130883	6.07109	6.071289	POST	Fri 12 Apr 2019 00:54:45 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.196057	4.137604	4.137712	POST	Fri 12 Apr 2019 00:55:01 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.270765	7.917852	7.918024	POST	Fri 12 Apr 2019 01:25:15 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.195383	6.615051	6.615232	POST	Fri 12 Apr 2019 01:25:33 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.200863	3.889674	3.889779	POST	Fri 12 Apr 2019 01:25:50 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	0	0	0	29.745618	POST	Fri 12 Apr 2019 01:56:04 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	0	0	0	29.753988	POST	Fri 12 Apr 2019 01:56:45 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	0	0	0	29.75528	POST	Fri 12 Apr 2019 01:57:26 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	0	0	0	29.760764	POST	Fri 12 Apr 2019 02:28:06 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	0	0	0	29.76547	POST	Fri 12 Apr 2019 02:28:47 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	0	0	0	29.766728	POST	Fri 12 Apr 2019 02:29:28 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.368122	8.114397	8.114511	POST	Fri 12 Apr 2019 03:00:08 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.191874	6.394039	6.39419	POST	Fri 12 Apr 2019 03:00:27 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.19113	4.578931	4.57912	POST	Fri 12 Apr 2019 03:00:43 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.333284	8.000494	8.000629	POST	Fri 12 Apr 2019 03:30:58 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.19082	6.246453	6.246615	POST	Fri 12 Apr 2019 03:31:16 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.188319	4.012504	4.01269	POST	Fri 12 Apr 2019 03:31:32 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.338846	8.003226	8.003431	POST	Fri 12 Apr 2019 04:01:46 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.193357	7.234066	7.234164	POST	Fri 12 Apr 2019 04:02:04 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	0.201664	2.947064	2.947246	POST	Fri 12 Apr 2019 04:02:21 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	0.598781	38.375039	38.375218	POST	Fri 12 Apr 2019 04:32:34 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	0	0	0	57.648999	POST	Fri 12 Apr 2019 04:33:23 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.221087	4.027303	4.027427	POST	Fri 12 Apr 2019 04:34:30 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.28001	7.925622	7.925781	POST	Fri 12 Apr 2019 05:04:44 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.190856	6.33925	6.339313	POST	Fri 12 Apr 2019 05:05:02 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.200379	3.946867	3.946961	POST	Fri 12 Apr 2019 05:05:18 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	0.936737	6.997799	6.997995	POST	Fri 12 Apr 2019 05:35:32 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.19618	6.276883	6.277024	POST	Fri 12 Apr 2019 05:35:49 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.198064	4.126605	4.12679	POST	Fri 12 Apr 2019 05:36:06 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.269157	7.961211	7.961389	POST	Fri 12 Apr 2019 06:06:20 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.215611	6.273053	6.273125	POST	Fri 12 Apr 2019 06:06:38 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	0.925607	3.703908	3.704025	POST	Fri 12 Apr 2019 06:06:54 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.228326	7.868525	7.868628	POST	Fri 12 Apr 2019 06:37:08 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.186316	9.892633	9.892737	POST	Fri 12 Apr 2019 06:37:26 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.197188	3.930466	3.930647	POST	Fri 12 Apr 2019 06:37:46 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	0.247248	6.878884	6.878954	POST	Fri 12 Apr 2019 07:07:59 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.192487	6.31014	6.310242	POST	Fri 12 Apr 2019 07:08:16 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.215758	4.001398	4.001473	POST	Fri 12 Apr 2019 07:08:32 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.253841	7.90535	7.905439	POST	Fri 12 Apr 2019 07:38:46 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.196896	6.194521	6.194613	POST	Fri 12 Apr 2019 07:39:04 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.192153	3.932117	3.93229	POST	Fri 12 Apr 2019 07:39:21 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	0.316039	6.948588	6.94868	POST	Fri 12 Apr 2019 08:09:35 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.193622	6.284758	6.28485	POST	Fri 12 Apr 2019 08:09:52 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.191772	4.038503	4.038593	POST	Fri 12 Apr 2019 08:10:08 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.23173	7.886207	7.886366	POST	Fri 12 Apr 2019 08:40:22 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.197547	6.331882	6.332054	POST	Fri 12 Apr 2019 08:40:40 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.204812	3.993927	3.994019	POST	Fri 12 Apr 2019 08:40:56 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.335082	7.973086	7.973189	POST	Fri 12 Apr 2019 09:11:10 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.194923	6.281876	6.282043	POST	Fri 12 Apr 2019 09:11:28 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	0.504108	3.412086	3.412192	POST	Fri 12 Apr 2019 09:11:44 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.262145	7.933361	7.933546	POST	Fri 12 Apr 2019 09:41:58 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.193698	6.943672	6.943825	POST	Fri 12 Apr 2019 09:42:16 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.193474	4.373662	4.373754	POST	Fri 12 Apr 2019 09:42:33 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.339627	8.046522	8.046655	POST	Fri 12 Apr 2019 10:12:47 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.192346	6.903974	6.904065	POST	Fri 12 Apr 2019 10:13:05 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.206744	4.1181	4.118218	POST	Fri 12 Apr 2019 10:13:22 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.282212	7.937163	7.937264	POST	Fri 12 Apr 2019 10:43:36 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	0.976501	6.330691	6.33078	POST	Fri 12 Apr 2019 10:43:54 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.253033	4.045349	4.045555	POST	Fri 12 Apr 2019 10:44:10 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.270366	7.907194	7.907308	POST	Fri 12 Apr 2019 11:14:25 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.198228	6.350228	6.35038	POST	Fri 12 Apr 2019 11:14:42 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.19171	3.965849	3.966053	POST	Fri 12 Apr 2019 11:14:59 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.272607	7.9192	7.919385	POST	Fri 12 Apr 2019 11:45:13 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	4.8024	9.873556	9.873635	POST	Fri 12 Apr 2019 11:45:31 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.049581	3.718503	3.718659	POST	Fri 12 Apr 2019 11:45:51 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	0.739424	7.493819	7.493926	POST	Fri 12 Apr 2019 12:16:05 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.088132	6.095941	6.096052	POST	Fri 12 Apr 2019 12:16:22 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	0.710347	3.449954	3.450046	POST	Fri 12 Apr 2019 12:16:38 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.187138	7.250209	7.250292	POST	Fri 12 Apr 2019 12:46:51 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.207008	6.419127	6.419245	POST	Fri 12 Apr 2019 12:47:09 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.200291	3.973632	3.973736	POST	Fri 12 Apr 2019 12:47:25 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.23121	7.284767	7.284862	POST	Fri 12 Apr 2019 13:17:39 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.206051	6.209457	6.209561	POST	Fri 12 Apr 2019 13:17:56 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.186566	4.027709	4.027814	POST	Fri 12 Apr 2019 13:18:13 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.271875	7.33657	7.336772	POST	Fri 12 Apr 2019 13:48:27 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.205413	6.219292	6.219382	POST	Fri 12 Apr 2019 13:48:44 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.190999	4.033683	4.033889	POST	Fri 12 Apr 2019 13:49:00 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	0	0	0	29.751418	POST	Fri 12 Apr 2019 14:19:15 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	0	0	0	29.708041	POST	Fri 12 Apr 2019 14:19:55 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	0	0	0	29.737367	POST	Fri 12 Apr 2019 14:20:36 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	0.575434	7.240686	7.240794	POST	Fri 12 Apr 2019 14:51:16 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.189826	6.294686	6.294776	POST	Fri 12 Apr 2019 14:51:34 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.19476	4.091995	4.092155	POST	Fri 12 Apr 2019 14:51:50 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.252279	7.912125	7.912246	POST	Fri 12 Apr 2019 15:22:04 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.205573	6.325124	6.325303	POST	Fri 12 Apr 2019 15:22:22 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.189504	3.957645	3.957743	POST	Fri 12 Apr 2019 15:22:38 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.291588	8.02487	8.024941	POST	Fri 12 Apr 2019 15:52:52 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.210236	6.219455	6.219548	POST	Fri 12 Apr 2019 15:53:11 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.238322	4.517161	4.517262	POST	Fri 12 Apr 2019 15:53:27 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.272733	7.942658	7.942829	POST	Fri 12 Apr 2019 16:23:41 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.209336	6.230514	6.230698	POST	Fri 12 Apr 2019 16:23:59 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.19175	1.349944	1.350034	POST	Fri 12 Apr 2019 16:24:15 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.273279	7.880258	7.880368	POST	Fri 12 Apr 2019 16:54:27 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.20035	5.749619	5.749822	POST	Fri 12 Apr 2019 16:54:45 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	0.784714	0.916627	0.916771	POST	Fri 12 Apr 2019 16:55:00 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.266591	7.94928	7.949395	POST	Fri 12 Apr 2019 17:25:11 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	1.207596	6.380323	6.380425	POST	Fri 12 Apr 2019 17:25:29 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos2048	java	2048	200	1.194823	1.301681	1.30178	POST	Fri 12 Apr 2019 17:25:46 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos512	java	512	502	1.271565	7.985165	7.985353	POST	Fri 12 Apr 2019 17:55:57 BST							
https://ahsm1pzph2.execute-api.eu-west-2.amazonaws.com/java-dev/todos1024	java	1024	200	0.282145	5.464788	5.464898	POST	Fri 12 Apr 2019 17:56:15 BST							
