Helper Row	Duration	Billed Duration	Memory Allocation	Used Memory	512	1024	2048								
458	15.17	100	512	69	15.17	17.43	10.99								
459	9.26	100	512	69	9.26	8.98	10.95								
460	8.26	100	512	70	8.26	18.23	10.32								
461	8.53	100	512	70	8.53	20.28	10.61								
462	12.83	100	512	70	12.83	8.79	10.7								
463	14.9	100	512	70	14.9	8.49	10.62								
464	16.75	100	512	70	16.75	9.9	10.77								
465	13.25	100	512	70	13.25	24.01	10.91								
466	17.13	100	512	70	17.13	19.71	10.99								
467	8.4	100	512	70	8.4	14.42	10.59								
468	24.78	100	512	70	24.78	8.98	10.81								
469	12.09	100	512	70	12.09	8.62	10.46								
470	21.66	100	512	70	21.66	10.77	10.91								
471	8.6	100	512	70	8.6	15.75	11.11								
472	8.18	100	512	70	8.18	8.44	10.31								
473	8.69	100	512	70	8.69	9.26	10.45								
474	8.68	100	512	70	8.68	8.48	10.38								
475	8.48	100	512	70	8.48	21.69	10.49								
476	15.42	100	512	70	15.42	8.74	10.94								
477	18.47	100	512	70	18.47	9.2	10.81								
478	11.3	100	512	70	11.3	20.81	10.63								
479	15.79	100	512	70	15.79	8.81	10.45								
480	8.91	100	512	70	8.91	8.39	10.82								
481	12.44	100	512	70	12.44	8.65	10.53								
482	21.1	100	512	70	21.1	8.94	10.47								
483	14.3	100	512	70	14.3	16.31	10.99								
484	8.48	100	512	70	8.48	8.88	10.87								
485	24.92	100	512	70	24.92	10.63	10.27								
486	24.94	100	512	70	24.94	9.03	10.54								
487	12.67	100	512	70	12.67	25.66	10.89								
488	10.24	100	512	70	10.24	8.71	10.32								
489	13.2	100	512	70	13.2	11.09	10.37								
490	35.57	100	512	70	35.57	8.89	11.65								
491	8.57	100	512	70	8.57	17.96	10.5								
492	8.77	100	512	70	8.77	13.02	10.9								
493	8.95	100	512	70	8.95	8.81	10.43								
494	19.23	100	512	70	19.23	8.8	10.83								
495	17.72	100	512	70	17.72	8.51	10.54								
496	8.65	100	512	70	8.65	10.81	11.03								
497	11.54	100	512	70	11.54	9.3	10.71								
498	8.77	100	512	70	8.77	18.68	10.34								
499	17.22	100	512	70	17.22	22.39	10.76								
500	20.97	100	512	70	20.97	13.88	11.1								
501	8.65	100	512	70	8.65	8.78	10.48								
502	22.94	100	512	70	22.94	13.02	10.42								
503	17.57	100	512	70	17.57	8.42	10.23								
504	8.87	100	512	70	8.87	23.32	10.59								
505	17.87	100	512	70	17.87	8.28	10.36								
506	8.95	100	512	70	8.95	8.66	23.75								
507	19.07	100	512	70	19.07	9.84	10.79								
508	20.64	100	512	70	20.64	8.83	10.72								
509	9.7	100	512	70	9.7	8.64	21.18								
510	8.55	100	512	70	8.55	8.89	11.56								
511	18.61	100	512	70	18.61	9.19	10.69								
512	14.95	100	512	70	14.95	11.42	10.51								
513	24.2	100	512	70	24.2	8.92	10.88								
514	8.6	100	512	70	8.6	8.83	10.24								
515	21.16	100	512	70	21.16	8.99	11.11								
516	13.12	100	512	70	13.12	16.95	10.58								
517	8.48	100	512	70	8.48	8.95	10.67								
518	8.58	100	512	70	8.58	8.98	10.88								
519	13.72	100	512	70	13.72	9	10.47								
520	49.63	100	512	70	49.63	24.77	20.06								
521	15.6	100	512	70	15.6	11.53	15.07								
522	22.39	100	512	70	22.39	9.08	10.64								
523	8.65	100	512	70	8.65	8.68	10.54								
524	8.71	100	512	70	8.71	17.89	10.71								
525	37.01	100	512	70	37.01	22.53	10.83								
526	34.21	100	512	70	34.21	14.2	10.8								
527	8.67	100	512	70	8.67	8.68	10.63								
528	8.75	100	512	70	8.75	8.81	10.72								
529	8.31	100	512	70	8.31	9.08	10.53								
530	8.19	100	512	70	8.19	13.38	10.75								
531	18.62	100	512	70	18.62	23.22	11.44								
532	9.07	100	512	70	9.07	8.69	10.92								
533	18.38	100	512	70	18.38	8.94	10.87								
534	12.81	100	512	70	12.81	12.79	10.4								
535	15.56	100	512	70	15.56	9.03	10.79								
536	8.71	100	512	70	8.71	8.71	10.47								
537	9.26	100	512	70	9.26	13.26	10.4								
538	12.93	100	512	70	12.93	8.99	10.77								
539	9.79	100	512	70	9.79	15.48	10.51								
540	11.02	100	512	70	11.02	8.74	10.66								
541	17.59	100	512	70	17.59	14.69	10.73								
542	9.85	100	512	70	9.85	18.88	10.66								
543	19.12	100	512	70	19.12	13.28	10.56								
544	15.11	100	512	70	15.11	8.57	10.52								
545	8.8	100	512	70	8.8	9.27	10.59								
546	8.45	100	512	70	8.45	10.52	10.56								
547	23.2	100	512	70	23.2	8.79	10.7								
548	17.99	100	512	70	17.99	8.67	10.35								
549	14.79	100	512	70	14.79	20.85	11.01								
550	8.89	100	512	70	8.89	10.51	10.99								
551	9.86	100	512	70	9.86	8.72	10.84								
552	25.28	100	512	70	25.28	18.38	10.51								
553	17	100	512	70	17	8.84	10.54								
554	8.93	100	512	70	8.93	9.29	10.39								
555	16.94	100	512	70	16.94	22.58	10.7								
556	9.01	100	512	70	9.01	8.89	10.67								
557	23.34	100	512	70	23.34	8.99	10.65								
558	17.02	100	512	70	17.02	16.69	10.92								
559	8.7	100	512	70	8.7	13.01	10.91								
560	16.36	100	512	70	16.36	9.61	10.43								
561	14.15	100	512	70	14.15	9.1	11.1								
562	8.71	100	512	70	8.71	16.68	10.68								
563	8.99	100	512	70	8.99	16.9	10.72								
564	9.71	100	512	70	9.71	8.71	14.41								
565	17.07	100	512	70	17.07	8.83	10.55								
566	8.57	100	512	70	8.57	8.91	10.75								
567	23.8	100	512	70	23.8	16.13	10.82								
568	8.65	100	512	70	8.65	9.61	11.03								
569	21.41	100	512	70	21.41	8.82	10.36								
570	8.68	100	512	70	8.68	8.71	11.16								
571	13.45	100	512	70	13.45	8.77	10.73								
572	21.29	100	512	70	21.29	8.65	10.66								
573	8.53	100	512	70	8.53	8.95	10.76								
574	78.66	100	512	70	78.66	8.81	10.8								
575	8.7	100	512	70	8.7	16.94	10.93								
576	10.61	100	512	70	10.61	8.45	10.41								
577	15.14	100	512	70	15.14	16.75	10.6								
578	22.55	100	512	70	22.55	8.84	10.62								
579	8.66	100	512	70	8.66	22.08	10.94								
580	8.65	100	512	70	8.65	8.95	10.85								
581	23.06	100	512	70	23.06	9.14	10.44								
582	13.92	100	512	70	13.92	8.79	10.93								
583	27.62	100	512	70	27.62	8.52	11.02								
584	8.64	100	512	70	8.64	19.75	11.36								
585	8.77	100	512	70	8.77	13.13	10.69								
586	9.52	100	512	70	9.52	14.19	10.5								
587	10.72	100	512	70	10.72	8.62	10.65								
588	8.34	100	512	70	8.34	8.59	10.74								
589	17.45	100	512	70	17.45	15.11	10.74								
590	11.54	100	512	70	11.54	8.7	10.74								
591	8.78	100	512	70	8.78	17.87	10.67								
592	9.04	100	512	70	9.04	14.64	10.4								
593	21.55	100	512	70	21.55	8.79	10.6								
594	18.37	100	512	70	18.37	9.12	10.99								
595	8.65	100	512	70	8.65	8.42	10.44								
596	16.38	100	512	70	16.38	13.79	10.61								
597	8.71	100	512	70	8.71	8.92	10.72								
598	8.98	100	512	70	8.98	14.22	10.33								
599	16.69	100	512	70	16.69	14.65	11.09								
600	14.14	100	512	70	14.14	11.39	12.49								
601	21.5	100	512	70	21.5	8.66	11.09								
602	8.68	100	512	70	8.68	8.48	10.61								
603	16.3	100	512	70	16.3	8.97	17.11								
1	45.46	100	1024	69											
2	15.37	100	1024	69											
3	9.07	100	1024	69											
4	10.19	100	1024	69											
5	9.01	100	1024	69											
6	9.04	100	1024	69											
7	8.53	100	1024	69											
8	17.83	100	1024	69											
9	9.1	100	1024	69											
10	9.29	100	1024	69											
11	9.12	100	1024	69											
12	18.56	100	1024	69											
13	8.86	100	1024	69											
14	12.46	100	1024	69											
15	20	100	1024	69											
16	8.6	100	1024	69											
17	23.71	100	1024	69											
18	13.67	100	1024	69											
19	8.79	100	1024	69											
20	18.92	100	1024	69											
21	10.55	100	1024	69											
22	9.21	100	1024	69											
23	20.46	100	1024	69											
24	8.49	100	1024	69											
25	13.2	100	1024	69											
26	8.67	100	1024	69											
27	17.39	100	1024	69											
28	21.84	100	1024	69											
29	9.67	100	1024	69											
30	19.11	100	1024	70											
31	8.99	100	1024	70											
32	21.4	100	1024	70											
33	8.72	100	1024	70											
34	9.99	100	1024	70											
35	19.53	100	1024	70											
36	9.08	100	1024	70											
37	9.08	100	1024	70											
38	22	100	1024	70											
39	9.31	100	1024	70											
40	15.84	100	1024	70											
41	10.76	100	1024	70											
42	8.85	100	1024	70											
43	9.08	100	1024	70											
44	9.21	100	1024	70											
45	18.03	100	1024	70											
46	8.91	100	1024	70											
47	8.76	100	1024	70											
48	8.8	100	1024	70											
49	8.8	100	1024	70											
50	9.12	100	1024	70											
51	8.9	100	1024	70											
52	21.54	100	1024	70											
53	18.44	100	1024	70											
54	8.94	100	1024	70											
55	8.96	100	1024	71											
56	17.43	100	1024	71											
57	8.98	100	1024	71											
58	18.23	100	1024	71											
59	20.28	100	1024	71											
60	8.79	100	1024	71											
61	8.49	100	1024	71											
62	9.9	100	1024	71											
63	24.01	100	1024	71											
64	19.71	100	1024	71											
65	14.42	100	1024	71											
66	8.98	100	1024	71											
67	8.62	100	1024	71											
68	10.77	100	1024	71											
69	15.75	100	1024	71											
70	8.44	100	1024	71											
71	9.26	100	1024	71											
72	8.48	100	1024	71											
73	21.69	100	1024	71											
74	8.74	100	1024	71											
75	9.2	100	1024	71											
76	20.81	100	1024	71											
77	8.81	100	1024	71											
78	8.39	100	1024	71											
79	8.65	100	1024	71											
80	8.94	100	1024	71											
81	16.31	100	1024	71											
82	8.88	100	1024	71											
83	10.63	100	1024	71											
84	9.03	100	1024	71											
85	25.66	100	1024	71											
86	8.71	100	1024	71											
87	11.09	100	1024	71											
88	8.89	100	1024	71											
89	17.96	100	1024	71											
90	13.02	100	1024	71											
91	8.81	100	1024	71											
92	8.8	100	1024	71											
93	8.51	100	1024	71											
94	10.81	100	1024	71											
95	9.3	100	1024	71											
96	18.68	100	1024	71											
97	22.39	100	1024	71											
98	13.88	100	1024	71											
99	8.78	100	1024	71											
100	13.02	100	1024	71											
101	8.42	100	1024	71											
102	23.32	100	1024	71											
103	8.28	100	1024	71											
104	8.66	100	1024	71											
105	9.84	100	1024	71											
106	8.83	100	1024	71											
107	8.64	100	1024	71											
108	8.89	100	1024	71											
109	9.19	100	1024	71											
110	11.42	100	1024	71											
111	8.92	100	1024	71											
112	8.83	100	1024	71											
113	8.99	100	1024	71											
114	16.95	100	1024	71											
115	8.95	100	1024	71											
116	8.98	100	1024	71											
117	9	100	1024	71											
118	24.77	100	1024	71											
119	11.53	100	1024	71											
120	9.08	100	1024	71											
121	8.68	100	1024	71											
122	17.89	100	1024	71											
123	22.53	100	1024	71											
124	14.2	100	1024	71											
125	8.68	100	1024	71											
126	8.81	100	1024	71											
127	9.08	100	1024	71											
128	13.38	100	1024	71											
129	23.22	100	1024	71											
130	8.69	100	1024	71											
131	8.94	100	1024	71											
132	12.79	100	1024	71											
133	9.03	100	1024	71											
134	8.71	100	1024	71											
135	13.26	100	1024	71											
136	8.99	100	1024	71											
137	15.48	100	1024	71											
138	8.74	100	1024	71											
139	14.69	100	1024	71											
140	18.88	100	1024	71											
141	13.28	100	1024	71											
142	8.57	100	1024	71											
143	9.27	100	1024	71											
144	10.52	100	1024	71											
145	8.79	100	1024	71											
146	8.67	100	1024	71											
147	20.85	100	1024	71											
148	10.51	100	1024	71											
149	8.72	100	1024	71											
150	18.38	100	1024	71											
151	8.84	100	1024	71											
152	9.29	100	1024	71											
153	22.58	100	1024	71											
154	8.89	100	1024	71											
155	8.99	100	1024	71											
156	16.69	100	1024	71											
157	13.01	100	1024	71											
158	9.61	100	1024	71											
159	9.1	100	1024	71											
160	16.68	100	1024	71											
161	16.9	100	1024	71											
162	8.71	100	1024	71											
163	8.83	100	1024	71											
164	8.91	100	1024	71											
165	16.13	100	1024	71											
166	9.61	100	1024	71											
167	8.82	100	1024	71											
168	8.71	100	1024	71											
169	8.77	100	1024	71											
170	8.65	100	1024	71											
171	8.95	100	1024	71											
172	8.81	100	1024	71											
173	16.94	100	1024	71											
174	8.45	100	1024	71											
175	16.75	100	1024	71											
176	8.84	100	1024	71											
177	22.08	100	1024	71											
178	8.95	100	1024	71											
179	9.14	100	1024	71											
180	8.79	100	1024	71											
181	8.52	100	1024	71											
182	19.75	100	1024	71											
183	13.13	100	1024	71											
184	14.19	100	1024	71											
185	8.62	100	1024	71											
186	8.59	100	1024	71											
187	15.11	100	1024	71											
188	8.7	100	1024	71											
189	17.87	100	1024	71											
190	14.64	100	1024	71											
191	8.79	100	1024	71											
192	9.12	100	1024	71											
193	8.42	100	1024	71											
194	13.79	100	1024	71											
195	8.92	100	1024	71											
196	14.22	100	1024	71											
197	14.65	100	1024	71											
198	11.39	100	1024	71											
199	8.66	100	1024	71											
200	8.48	100	1024	71											
201	8.97	100	1024	71											
202	45.74	100	2048	69											
203	11.38	100	2048	69											
204	10.64	100	2048	69											
205	12.28	100	2048	69											
206	11.68	100	2048	70											
207	11.33	100	2048	70											
208	12.04	100	2048	70											
209	10.66	100	2048	70											
210	10.57	100	2048	70											
211	10.76	100	2048	70											
212	10.98	100	2048	70											
213	10.71	100	2048	70											
214	10.61	100	2048	70											
215	11.11	100	2048	70											
216	11.01	100	2048	70											
217	10.36	100	2048	70											
218	10.69	100	2048	70											
219	10.94	100	2048	70											
220	10.3	100	2048	70											
221	10.79	100	2048	70											
222	10.41	100	2048	70											
223	10.66	100	2048	70											
224	26.79	100	2048	70											
225	10.8	100	2048	70											
226	10.79	100	2048	70											
227	10.57	100	2048	70											
228	10.78	100	2048	70											
229	10.91	100	2048	70											
230	10.93	100	2048	70											
231	10.45	100	2048	70											
232	10.88	100	2048	70											
233	10.85	100	2048	71											
234	10.49	100	2048	71											
235	10.74	100	2048	71											
236	11.1	100	2048	71											
237	11.41	100	2048	71											
238	10.73	100	2048	71											
239	10.43	100	2048	71											
240	10.82	100	2048	71											
241	10.52	100	2048	71											
242	10.95	100	2048	71											
243	10.52	100	2048	71											
244	10.65	100	2048	71											
245	11.24	100	2048	71											
246	10.87	100	2048	71											
247	11.13	100	2048	71											
248	10.48	100	2048	71											
249	10.58	100	2048	71											
250	10.53	100	2048	71											
251	10.86	100	2048	71											
252	10.33	100	2048	71											
253	10.45	100	2048	71											
254	10.96	100	2048	71											
255	10.52	100	2048	71											
256	10.55	100	2048	71											
257	10.99	100	2048	71											
258	10.95	100	2048	71											
259	10.32	100	2048	71											
260	10.61	100	2048	71											
261	10.7	100	2048	71											
262	10.62	100	2048	71											
263	10.77	100	2048	71											
264	10.91	100	2048	71											
265	10.99	100	2048	71											
266	10.59	100	2048	71											
267	10.81	100	2048	71											
268	10.46	100	2048	71											
269	10.91	100	2048	71											
270	11.11	100	2048	71											
271	10.31	100	2048	71											
272	10.45	100	2048	71											
273	10.38	100	2048	71											
274	10.49	100	2048	71											
275	10.94	100	2048	71											
276	10.81	100	2048	71											
277	10.63	100	2048	71											
278	10.45	100	2048	71											
279	10.82	100	2048	71											
280	10.53	100	2048	71											
281	10.47	100	2048	71											
282	10.99	100	2048	71											
283	10.87	100	2048	71											
284	10.27	100	2048	71											
285	10.54	100	2048	71											
286	10.89	100	2048	71											
287	10.32	100	2048	71											
288	10.37	100	2048	71											
289	11.65	100	2048	71											
290	10.5	100	2048	71											
291	10.9	100	2048	71											
292	10.43	100	2048	71											
293	10.83	100	2048	71											
294	10.54	100	2048	71											
295	11.03	100	2048	72											
296	10.71	100	2048	72											
297	10.34	100	2048	72											
298	10.76	100	2048	72											
299	11.1	100	2048	72											
300	10.48	100	2048	72											
301	10.42	100	2048	72											
302	10.23	100	2048	72											
303	10.59	100	2048	72											
304	10.36	100	2048	72											
305	23.75	100	2048	72											
306	10.79	100	2048	72											
307	10.72	100	2048	72											
308	21.18	100	2048	72											
309	11.56	100	2048	72											
310	10.69	100	2048	72											
311	10.51	100	2048	72											
312	10.88	100	2048	72											
313	10.24	100	2048	72											
314	11.11	100	2048	72											
315	10.58	100	2048	72											
316	10.67	100	2048	72											
317	10.88	100	2048	72											
318	10.47	100	2048	72											
319	20.06	100	2048	72											
320	15.07	100	2048	72											
321	10.64	100	2048	72											
322	10.54	100	2048	72											
323	10.71	100	2048	72											
324	10.83	100	2048	72											
325	10.8	100	2048	72											
326	10.63	100	2048	72											
327	10.72	100	2048	72											
328	10.53	100	2048	72											
329	10.75	100	2048	72											
330	11.44	100	2048	72											
331	10.92	100	2048	72											
332	10.87	100	2048	72											
333	10.4	100	2048	72											
334	10.79	100	2048	72											
335	10.47	100	2048	72											
336	10.4	100	2048	72											
337	10.77	100	2048	72											
338	10.51	100	2048	72											
339	10.66	100	2048	72											
340	10.73	100	2048	72											
341	10.66	100	2048	72											
342	10.56	100	2048	72											
343	10.52	100	2048	72											
344	10.59	100	2048	72											
345	10.56	100	2048	72											
346	10.7	100	2048	72											
347	10.35	100	2048	72											
348	11.01	100	2048	72											
349	10.99	100	2048	72											
350	10.84	100	2048	72											
351	10.51	100	2048	72											
352	10.54	100	2048	72											
353	10.39	100	2048	72											
354	10.7	100	2048	72											
355	10.67	100	2048	72											
356	10.65	100	2048	72											
357	10.92	100	2048	72											
358	10.91	100	2048	72											
359	10.43	100	2048	72											
360	11.1	100	2048	72											
361	10.68	100	2048	72											
362	10.72	100	2048	72											
363	14.41	100	2048	72											
364	10.55	100	2048	72											
365	10.75	100	2048	72											
366	10.82	100	2048	72											
367	11.03	100	2048	72											
368	10.36	100	2048	72											
369	11.16	100	2048	72											
370	10.73	100	2048	72											
371	10.66	100	2048	72											
372	10.76	100	2048	72											
373	10.8	100	2048	72											
374	10.93	100	2048	72											
375	10.41	100	2048	72											
376	10.6	100	2048	72											
377	10.62	100	2048	72											
378	10.94	100	2048	72											
379	10.85	100	2048	72											
380	10.44	100	2048	72											
381	10.93	100	2048	72											
382	11.02	100	2048	72											
383	11.36	100	2048	72											
384	10.69	100	2048	72											
385	10.5	100	2048	72											
386	10.65	100	2048	72											
387	10.74	100	2048	72											
388	10.74	100	2048	72											
389	10.74	100	2048	72											
390	10.67	100	2048	72											
391	10.4	100	2048	72											
392	10.6	100	2048	72											
393	10.99	100	2048	72											
394	10.44	100	2048	72											
395	10.61	100	2048	72											
396	10.72	100	2048	72											
397	10.33	100	2048	72											
398	11.09	100	2048	72											
399	12.49	100	2048	72											
400	11.09	100	2048	72											
401	10.61	100	2048	72											
402	17.11	100	2048	72											
