Helper Row	Duration	Billed Duration	Memory Allocation	Used Memory										
	10.97	100	2048	159										
	6005.77	6000	512	124										
	6005.32	6000	512	71										
	6005.92	6000	512	72										
	6004.3	6000	512	72										
	6003.35	6000	512	73										
	6002.72	6000	512	71										
	6006.11	6000	512	72										
	6006.11	6000	512	72										
	6006.1	6000	512	72										
	6004.11	6000	512	71										
	6004.64	6000	512	71										
	6004.36	6000	512	72										
	6001.92	6000	512	72										
	6006.12	6000	512	71										
	6003.08	6000	512	71										
	6003.53	6000	512	71										
	6003.69	6000	512	72										
	6006.11	6000	512	72										
	6006.12	6000	512	72										
	6006.1	6000	512	72										
	6002.54	6000	512	72										
	6005.09	6000	512	72										
	6006.11	6000	512	71										
	6005.79	6000	512	71										
	6004.28	6000	512	72										
	6006.16	6000	512	71										
	6006.66	6000	512	72										
	6002.07	6000	512	71										
	6006.13	6000	512	71										
	6006.12	6000	512	71										
	6000.63	6000	512	71										
	6004.78	6000	512	72										
	6001.1	6000	512	71										
	6004.3	6000	512	71										
	6005.84	6000	512	71										
	6002.87	6000	512	71										
	6003.2	6000	512	73										
	6005.44	6000	512	72										
	6005.69	6000	512	70										
	6005.63	6000	512	71										
	6006.13	6000	512	70										
	6004.29	6000	512	71										
	6006.01	6000	512	72										
	6003.66	6000	512	72										
	6002.94	6000	512	73										
	6006.13	6000	512	71										
	6003.97	6000	512	72										
	6001.73	6000	512	71										
	6006.1	6000	512	72										
	6003.5	6000	512	72										
	6002.92	6000	512	72										
	6005.26	6000	512	73										
	6004.24	6000	512	73										
	6005.9	6000	512	72										
	6006.12	6000	512	72										
	6004.11	6000	512	73										
	6002.65	6000	512	72										
	6006.13	6000	512	71										
	6006.12	6000	512	72										
	6006.13	6000	512	72										
	6006.09	6000	512	71										
	6006.11	6000	512	71										
	6006.01	6000	512	71										
	6004.86	6000	512	72										
	6006.49	6000	512	72										
	6003.93	6000	512	72										
	6003.91	6000	512	72										
	6001.31	6000	512	72										
	6006.11	6000	512	71										
	6006.08	6000	512	73										
	6005.96	6000	512	72										
	6002.58	6000	512	72										
	6005.6	6000	512	72										
	6003.35	6000	512	72										
	6001.37	6000	512	72										
	6004.47	6000	512	71										
	6002.32	6000	512	71										
	6006.21	6000	512	72										
	6003.85	6000	512	70										
	6003.81	6000	512	71										
	6006.13	6000	512	72										
	6006.09	6000	512	73										
	6001.42	6000	512	72										
	6006.13	6000	512	73										
	6006.12	6000	512	72										
	6006.12	6000	512	72										
	6005.22	6000	512	71										
	6003.62	6000	512	72										
	6000.54	6000	512	71										
	6005.57	6000	512	72										
	6006.09	6000	512	72										
	6005.04	6000	512	72										
	6003.87	6000	512	73										
	6005.92	6000	512	71										
	6003.52	6000	512	71										
	6002.55	6000	512	72										
	6005.91	6000	512	71										
	6002.69	6000	512	72										
	6006.18	6000	512	71										
	6006.02	6000	512	71										
	6005.4	6000	512	70										
	6005.41	6000	512	72										
	6002.29	6000	512	72										
	6004.95	6000	512	72										
	6006.75	6000	512	73										
	6005.12	6000	512	72										
	6003.32	6000	512	72										
	6006.12	6000	512	71										
	6006.15	6000	512	73										
	6000.58	6000	512	71										
	6003.62	6000	512	73										
	6005.54	6000	512	72										
	6004.47	6000	512	72										
	6004.43	6000	512	71										
	6002.74	6000	512	71										
	6006.15	6000	512	71										
	6006.11	6000	512	71										
	6018.68	6000	512	72										
	6002.37	6000	512	72										
	6003.47	6000	512	72										
	6000.17	6000	512	73										
	6001.62	6000	512	70										
	6002.19	6000	512	72										
	6006.11	6000	512	72										
	6004.36	6000	512	73										
	6006.09	6000	512	71										
	6006.1	6000	512	71										
	6000.94	6000	512	71										
	6000.84	6000	512	72										
	6006.28	6000	512	73										
	6003.36	6000	512	71										
	6006.13	6000	512	73										
	6002.73	6000	512	72										
	6005.21	6000	512	72										
	6005.1	6000	512	71										
	6004.02	6000	512	72										
	6003.19	6000	512	73										
	6000.28	6000	512	71										
	6004.38	6000	512	71										
	6003.88	6000	512	71										
	6002.89	6000	512	72										
	6006.11	6000	512	71										
	6006.12	6000	512	72										
	6006.11	6000	512	71										
	6006.12	6000	512	73										
	6006.07	6000	512	72										
	6003.74	6000	512	71										
	6000.84	6000	512	72										
	6006.1	6000	512	72										
	6005.98	6000	512	71										
	6006.14	6000	512	72										
	6002.72	6000	512	72										
	6003.48	6000	512	72										
	6006.13	6000	512	70										
	6006.12	6000	512	72										
	6006.1	6000	512	72										
	6003.74	6000	512	72										
	6004.19	6000	512	72										
	6006.14	6000	512	71										
	6001.67	6000	512	71										
	6000.39	6000	512	71										
	6004.77	6000	512	71										
	6006.1	6000	512	73										
	6004.11	6000	512	71										
	6003.26	6000	512	73										
	6003.39	6000	512	72										
	6003.82	6000	512	72										
	6006.11	6000	512	72										
	6003.9	6000	512	73										
	6004.71	6000	512	72										
	6006.18	6000	512	71										
	6006.14	6000	512	71										
	6002.78	6000	512	71										
	6005.27	6000	512	72										
	6006.12	6000	512	72										
	6003.47	6000	512	71										
	6006.12	6000	512	72										
	6000.57	6000	512	72										
	6004.43	6000	512	71										
	6001.41	6000	512	70										
	6006.12	6000	512	73										
	6006.09	6000	512	71										
	6005.58	6000	512	72										
	6003.35	6000	512	72										
	6006.21	6000	512	72										
	6003.66	6000	512	72										
	6003.43	6000	512	71										
	6004.66	6000	512	73										
	6006.1	6000	512	72										
	6006.11	6000	512	73										
	6001.48	6000	512	72										
	6006.11	6000	512	71										
	6003.95	6000	512	71										
	6006.11	6000	512	71										
	6006.12	6000	512	72										
	6006.12	6000	512	71										
	6006.12	6000	512	71										
	6006.11	6000	512	72										
	6005.11	6000	512	71										
	6004.97	6000	512	72										
	6006.11	6000	512	71										
